Index,Actual,Predicted
92483,0.0842311681811455,0.5095695996465697
119036,-0.424576651273453,0.5437983455227944
128638,-1.6846710166414824,-0.09880185838045596
86697,-0.8141326380433791,0.6213281513350561
114056,0.597014048725233,0.6256050189775897
21093,-0.0111702979665909,0.2358652554100309
104442,-0.3490504905731605,-1.5862092808078896
23611,1.423826755338956,0.8325947110666136
46383,-0.2377487800674683,0.5919765769419887
7266,0.2034830008658172,0.5684034641643452
14463,-0.2297986578884889,0.4173824540707729
35231,0.9825949744056716,1.606742212502554
782,0.3624854444453794,-0.4387931366988451
58913,0.1239817790760361,0.32228423784244775
2137,0.803717225378664,0.68144227054177
119254,-0.8896587987436716,-1.0151561879607258
56085,-0.1979981691725778,-1.2333496782281923
54586,-1.032760997965277,0.5090359303056047
117783,1.288674678296328,0.5003544001965934
107736,-0.5796040337635266,-1.2576425135722542
71714,-0.4484270178103868,-0.6329030264598905
966,2.799197892302167,1.916338738227794
49163,-1.7204465664468844,-0.049329789889302145
100249,-1.7085213831784165,-1.8557273483739176
104989,-0.1860729859041097,-0.4127967820105609
28852,-0.241723841156957,0.25000085253232873
41906,-0.643205011195351,-0.7049211554919856
58797,0.3306849557294672,0.8356569216524257
94013,0.1995079397763286,0.8249579720092144
75657,-1.8993243154738888,-2.2435614225135283
49883,-1.0407111201442565,0.008829376363441721
107886,2.4613176996955977,1.2092295579419958
45782,0.0603808016442117,0.4339412230853581
47461,0.2829842226555983,0.46834751475044634
41758,-0.7624568438800228,-0.8824378611951147
27368,0.9905450965846496,0.47396758070887923
27513,-1.350765885124401,0.19427686865723715
15057,-0.2496739633359341,0.004005584797494688
126297,-0.6392299501058625,-0.09126748861698042
2873,0.0762810460021672,0.9949475312973854
113598,0.1160316568970578,0.33494475536286017
33656,0.0723059849126786,-0.32233400658926836
68656,2.187038484520854,0.8635488690297168
58464,-0.5080529341527228,-0.2807086018213636
54178,0.8673182028104884,-0.06571272080763757
103490,0.1915578175973502,0.6572217973987091
123967,-0.8817086765646943,-0.6812973458010259
11888,-1.6806959555519938,-1.4405357822166445
12455,-0.3212250629467381,-0.16022708875393787
47230,1.6345049930818756,-0.016651839909678667
8492,0.2829842226555983,-0.7252198554056402
104462,3.3636565670096124,0.4739740975748803
55136,-0.241723841156957,-0.21322323996648773
20472,-2.2014289582750592,-1.3883642435392458
29626,-0.0270705423245475,-0.42182912531048666
54269,-0.138372252830242,0.5015107370865937
62037,-0.2099233524410436,-0.4110801951956913
70238,0.7162658814099045,0.4117406085208186
86485,-0.0986216419353514,-0.06482156602367573
74853,-0.9731350816229412,0.10143385145257433
37833,-1.1718881360973938,-1.0352947608806349
91864,-1.1321375252025034,-1.0779361481349303
9022,2.4334922720691754,0.3908495269119414
11147,0.4419866662351605,0.1688149548702611
92465,-0.3649507349311172,0.7720365010959875
47579,0.918993996973846,0.6165688315670577
36910,0.0405054961967664,0.36202096554921903
9444,0.2233583063132625,0.258713409613224
75867,-2.968615748546445,-2.1206893952272243
27434,1.7935074366614376,1.090428910454964
36938,-2.265029935706883,-3.1411177094993437
41488,-0.2218485357095117,0.24268799702199617
72931,0.0882062292706341,0.05296161393235055
4116,-0.1025967030248401,-0.8174293673178057
94866,-0.5875541559425038,-0.03176896645368421
60295,0.1160316568970578,-0.5137189979939518
39259,-0.3490504905731605,-0.2933730667345009
47508,-0.0151453590560806,-0.06449936929571232
40287,0.1160316568970578,0.4275834498182851
26546,-0.4285517123629416,-0.18405607365043197
