Index,Actual,Predicted
26438,0.2034830008658172,0.5656206173421077
116671,1.1177470514482986,0.22939842605865085
38473,-0.5875541559425038,0.2196159404679446
19339,0.3982609942507803,0.3013594001913966
79733,-0.2615991466044022,0.22345689795330526
85412,0.8712932638999781,0.03653947132107625
95801,1.654380298529321,0.029943241458458253
16107,-1.768147299520752,-2.914887875209643
126658,-0.5319033006896566,-0.1791665312879578
25487,-0.5835790948530153,-0.770984524799869
48964,-1.2990900909610452,-0.583200525058923
113192,0.2829842226555983,-0.17342526549183207
66298,-1.748271994073307,-0.15300631320345456
100177,0.7679416755732621,-0.35014662270090363
61103,-0.1979981691725778,-0.1201369278475427
7117,0.1438570845234814,-0.47167481297135677
31640,-0.2218485357095117,0.46752006787972944
59971,-0.5160030563317001,-0.3409102209734442
108321,-0.3808509792890739,-0.06730849436262025
108423,-0.5597287283160814,-0.22682595878140796
42740,-0.4563771399893642,-0.037728267523066975
96880,2.0757367740151604,-0.003860571239932416
116221,-0.5199781174211908,-0.828157268566761
17724,0.585088865456766,0.1445302513832193
67476,1.3443255335491748,0.0023225933639205503
106490,0.4777622160405614,0.1910048648918552
71280,-0.0191204201455692,0.5494080594504831
127166,0.4976375214880066,0.2391554156968138
70068,-0.0191204201455692,0.08538405623122818
87915,-0.30929987967827,-0.08095555362926245
11336,0.171682512149905,0.2693708590328329
94720,-0.3689257960206057,-0.771210104854738
114578,0.1041064736285908,-0.034163145822546204
94196,-1.0287859368757886,0.038817956737947815
3137,0.1597573288814381,0.40208157881106266
67188,0.27503410047662,0.3601278350180907
23587,0.3783856888033349,0.4185765718154357
108389,0.9945201576741384,-0.1720143888854526
124808,0.585088865456766,0.2640959816044759
25031,-0.0787463364879061,0.03405337285315653
29911,0.1438570845234814,0.06143519174562115
123701,-0.0111702979665909,0.6285029912661066
6576,0.7520414312153065,-0.021787452138218262
48572,-0.2854495131413361,-0.6866227179697497
80100,-3.5608998508803134,-0.8642829777767084
100039,0.5294380102039199,-0.10562447062456025
67992,2.1313876292680063,-0.22023886108691118
29451,-0.2496739633359341,0.5452416830060247
111945,-1.0248108757863,-0.8759719049543956
125006,0.0206301907493211,-0.2621851456751576
118327,0.3863358109823133,-0.8411649426712293
6708,0.1200067179865475,-0.906643104655322
116750,-0.3013497574992928,0.16670847890589183
50883,0.1637323899709266,0.305129847634304
19974,-2.3524812796756422,-0.17166480779742613
116117,-0.0668211532194381,-0.37834941509639247
21704,-0.643205011195351,-0.36747773851570764
614,0.0643558627337003,-0.24299305261389537
38500,0.1518072067024597,0.38570497001485093
31776,-0.2059482913515551,0.5446877381333888
60932,-2.594960006134474,-0.5397527396898393
28607,0.3545353222664011,-0.10364932008995806
31165,-0.6511551333743284,0.18180491553432054
108832,-0.1343971917407511,0.04140249078542258
73605,0.1836076954183719,0.15349976547264113
31190,0.6049641709042113,0.27999062626872484
82449,-1.4620675956300957,-0.19485260102333304
33861,0.1677074510604153,0.02311253509542654
120110,0.3306849557294672,0.03337593856303252
124556,1.205198395417058,-0.18589534886426454
117337,0.4300614829666935,0.026273702285576333
62090,0.9507944856897592,0.18414750697944277
97861,-0.1224720084722853,0.2999732809001082
70121,1.1336472958062551,0.12956843437344223
17981,0.8474428973630432,0.41339954028704945
87417,-0.4762524454368093,0.18293264344195423
106385,0.3585103833558897,0.3066605043541341
126193,-0.2297986578884889,0.4332709453706711
125156,-0.0548959699509711,0.7553493814645073
48151,-1.7959727271471744,-0.14353485948074698
123807,-3.5847502174172488,-1.8997869517984938
61126,-0.9333844707280506,-0.5650057935734463
100743,-0.1065717641143286,0.23503639554215763
73882,0.6327895985306349,0.21155785083279877
35480,-0.0668211532194381,0.19488155198622045
34351,-0.2258235967990003,-0.07917019570029152
32987,-0.5517786061371021,-0.286682736546415
102461,0.0405054961967664,0.33668455256517155
26717,-0.3212250629467381,-0.11604806348780457
84796,0.4499367884141388,0.06306569691552875
31206,1.36420083899662,0.19918077295519615
118538,-0.5875541559425038,0.008807697438456106
120527,2.425542149890197,0.5159226052995681
58331,0.4380116051456708,0.14312425612376534
70738,-0.3450754294836719,0.08186009141508772
120454,-2.841413793682794,-0.3702948880002654
17983,0.0961563514496125,0.1913738739831368
65119,0.4260864218772039,0.543605094159829
102602,-0.5160030563317001,-0.4804474771443686
53033,0.1001314125391022,-0.4010124096822757
96788,-0.5040778730632343,-0.5322077228314213
125983,0.7639666144837735,0.29615638094482205
7355,0.0603808016442117,0.2689216063900332
124336,-1.1440627084709716,-0.7517349791726226
54594,0.0405054961967664,0.23436360441891593
67828,-0.9691600205334528,-0.7714433321766466
104652,0.4976375214880066,0.1299232185512236
11585,0.4737871549510727,0.33880147338028777
22274,0.6685651483360356,0.22398756161909517
117589,-1.195738502634328,-0.28527401246890816
80988,2.767397403586255,0.139514966270996
11562,1.24097394522246,0.5594026164833393
34035,0.8911685693474234,0.1281369535341596
52541,-0.4444519567208983,-0.6291304674639318
43506,0.2074580619553058,0.5613081090200389
41040,0.032555374017788,-0.21136034472668444
68161,0.2352834895817294,-0.48462160193823217
93511,-0.2655742076938908,-0.2388825380078345
8865,-0.5358783617791453,-0.3608808181574321
93781,0.3783856888033349,-0.023694833192039466
87806,-1.350765885124401,0.009079237537403457
2530,-1.4620675956300957,-0.16621356318582511
91233,0.6963905759624593,0.7099857954726155
22918,-0.3967512236470283,0.04519949445656706
27923,-0.8300328824013358,0.07935672841045904
97426,0.4380116051456708,-0.37320103814079136
36202,-0.6074294613899492,0.22864609692388765
109202,-0.3411003683941833,-0.07731486037834231
56083,0.3147847113715105,-0.3758354680250963
59578,3.0854022907453795,0.719076204957572
60620,-0.8340079434908244,0.18289163758992347
103611,0.5294380102039199,0.508755779268541
32530,0.171682512149905,-0.45450890572879254
68129,0.0285803129282995,-0.27879690893565584
39138,-0.3530255516626492,0.1925060529563823
81854,-2.2451546302594383,-0.3802183626371679
58840,0.171682512149905,0.2971900132608371
71069,1.435751938607423,0.4441601821208535
38254,0.3823607498928247,0.23404562392787262
28921,-0.3331502462152039,-0.0928817376382412
102437,-1.1281624641130148,-0.09714503219164888
22001,0.390310872071803,0.22300078271540918
125974,0.298884467013555,0.392450788176212
41241,1.8094076810193933,-0.14482720930482537
104833,-0.0787463364879061,-0.2540494420742718
13043,1.4317768775179345,-0.12602568892295743
124535,0.3585103833558897,-0.020333341025759937
124657,2.139337751446985,-0.020324433256570285
83047,-0.0787463364879061,0.2127718092844376
90138,0.5493133156513652,0.6271413328125428
52467,-0.3450754294836719,-2.98881965725742
116738,1.3363754113701969,-0.02288423299178402
10294,-0.8618333711172491,0.13883304081339964
6059,0.7242160035888828,0.2434399228097787
56534,-0.1264470695617739,-0.5891510347860744
124678,3.3636565670096124,0.05244517878356986
128095,2.1313876292680063,-0.05380585695670347
37767,0.4062111164297586,0.6203038424768925
13809,-1.0605864255917017,-0.006160754631824391
19257,0.6486898428885904,0.8038382214166553
112801,0.171682512149905,0.26391005365847303
139,0.2432336117607077,-0.5408494659093038
93833,0.4062111164297586,0.005673486457207661
37250,-0.0787463364879061,0.12919189888803023
36588,0.2432336117607077,-0.5772689716170936
109867,0.8633431417209998,0.25759294782145953
98861,1.169422845611656,0.49352113753741883
28221,-0.30929987967827,-0.03627803672930287
102909,0.390310872071803,0.39574655246895196
70076,-1.398466618198269,0.10246268660624817
40589,1.0620961961954525,-0.10072308763183618
2569,-0.3729008571100944,0.23857225695561168
695,0.9229690580633356,0.048931770444673964
42909,-0.3729008571100944,0.3023717202084801
89933,-0.6869306831797303,-0.08712289337998134
124062,0.2114331230447955,-0.5314406487418658
104421,0.3624854444453794,0.25361256110741187
24828,-0.0906715197563721,-0.10279958691170636
27966,1.3443255335491748,0.2530664825755984
18410,-0.241723841156957,-0.14523168152707433
114466,0.9825949744056716,0.5367254410827451
105774,0.2670839782976417,0.1769703413178231
89118,0.2829842226555983,-0.04609676384885665
7494,0.98657003549516,0.5687468234009031
114707,-0.8618333711172491,0.2079073500074559
54832,0.9627196689582262,0.2347816089373838
92780,-1.7204465664468844,-0.3269645224242311
62631,-0.1463223750092192,0.2500879010695312
33396,0.7520414312153065,0.3075476997489057
60898,-1.5614441228673224,-0.43526211636230355
2815,-1.251389357887175,-0.11887806990083764
112299,-0.0469458477719929,-0.2618424009035983
9801,0.032555374017788,0.3139000314747282
24755,-1.3388407018559334,-0.8479355324610643
88631,0.7321661257678612,0.0872932688633924
49609,-0.4802275065263002,0.18587088798641455
75152,0.6566399650675687,0.18629182802874092
86910,0.4062111164297586,0.23448096251311243
105028,-0.0707962143089267,-0.40751963397561114
85104,0.7401162479468395,0.03743717045183602
26334,0.3823607498928247,0.26701085520804724
96995,2.926399847165817,0.058423285521499765
77211,0.4141612386087369,0.47441262285039637
69956,0.5691886210988093,0.09820812610525032
31102,-0.9333844707280506,-0.3096059969327071
95264,-0.3729008571100944,0.3737201382229241
24006,1.6027045043659636,-0.12648172344065653
68977,-0.4643272621683436,0.3832888809573048
73337,0.1398820234339927,-0.45902352697247106
119362,0.7798668588417301,0.3341984951441781
77057,-1.5614441228673224,-0.40969066884681843
22395,0.4777622160405614,0.15510023755226085
76059,2.9502502137027515,-0.08237670829622985
73776,0.0842311681811455,-0.14116164488940347
9836,0.8673182028104884,0.07377386022087641
76365,0.3108096502820219,-0.23638588238401084
