Index,Actual,Predicted
26438,0.2034830008658172,0.5938269902038074
116671,1.1177470514482986,0.1710935491331315
38473,-0.5875541559425038,0.21312344978874462
19339,0.3982609942507803,0.34148402220217783
79733,-0.2615991466044022,0.20594102953985619
85412,0.8712932638999781,-0.04003775782629079
95801,1.654380298529321,-0.07865861795661501
16107,-1.768147299520752,-3.5614375129260605
126658,-0.5319033006896566,-0.14996208106864234
25487,-0.5835790948530153,-0.7013241171868851
48964,-1.2990900909610452,-0.6005866131901985
113192,0.2829842226555983,-0.25535753554859053
66298,-1.748271994073307,-0.07585636406786135
100177,0.7679416755732621,-0.302088589178811
61103,-0.1979981691725778,-0.051139858892761944
7117,0.1438570845234814,-0.4125649555677188
31640,-0.2218485357095117,0.4641707252845148
59971,-0.5160030563317001,-0.31624058685867823
108321,-0.3808509792890739,-0.021679467253773416
108423,-0.5597287283160814,-0.32937058470969427
42740,-0.4563771399893642,0.088171156211812
96880,2.0757367740151604,0.034950281056766945
116221,-0.5199781174211908,-0.8231073080041349
17724,0.585088865456766,-0.023849834255706505
67476,1.3443255335491748,-0.007575782279563547
106490,0.4777622160405614,0.12394822005854735
71280,-0.0191204201455692,0.5161499790331003
127166,0.4976375214880066,0.26400103964746424
70068,-0.0191204201455692,0.11010935334899878
87915,-0.30929987967827,-0.016051497306759217
11336,0.171682512149905,0.34670074206026513
94720,-0.3689257960206057,-0.628422074284033
114578,0.1041064736285908,0.03853774352656294
94196,-1.0287859368757886,-0.04731482736356762
3137,0.1597573288814381,0.40110413138126905
67188,0.27503410047662,0.49845458408355414
23587,0.3783856888033349,0.4624140397304103
108389,0.9945201576741384,-0.00031262392206126094
124808,0.585088865456766,0.2630868592623199
25031,-0.0787463364879061,-0.012125312439117854
29911,0.1438570845234814,0.022893720454358807
123701,-0.0111702979665909,0.6273711126614666
6576,0.7520414312153065,-0.07847713172431645
48572,-0.2854495131413361,-0.7657389605125889
80100,-3.5608998508803134,-0.9324857255172552
100039,0.5294380102039199,-0.044122752487349384
67992,2.1313876292680063,-0.11489767631388643
29451,-0.2496739633359341,0.6382356874639783
111945,-1.0248108757863,-0.7188190589630896
125006,0.0206301907493211,-0.1853928853404629
118327,0.3863358109823133,-0.6405580614540736
6708,0.1200067179865475,-0.803145828425766
116750,-0.3013497574992928,0.24811107490771217
50883,0.1637323899709266,0.4214790244614786
19974,-2.3524812796756422,-0.24514322738260083
116117,-0.0668211532194381,-0.3320323944999464
21704,-0.643205011195351,-0.46971054769976683
614,0.0643558627337003,-0.25817336290384085
38500,0.1518072067024597,0.35373804032162254
31776,-0.2059482913515551,0.6318465325506073
60932,-2.594960006134474,-0.4656378466050931
28607,0.3545353222664011,-0.02376716044226485
31165,-0.6511551333743284,0.20814501399926547
108832,-0.1343971917407511,-0.07430010236580405
73605,0.1836076954183719,0.22530067535153747
31190,0.6049641709042113,0.2021503167323337
82449,-1.4620675956300957,-0.2802013763209188
33861,0.1677074510604153,-0.011018718824714885
120110,0.3306849557294672,0.12200010145492647
124556,1.205198395417058,-0.10269555313103106
117337,0.4300614829666935,-0.03309201075486254
62090,0.9507944856897592,0.20688952590052287
97861,-0.1224720084722853,0.35953977710213425
70121,1.1336472958062551,0.06050604396353203
17981,0.8474428973630432,0.4226467377571516
87417,-0.4762524454368093,0.19779204591822128
106385,0.3585103833558897,0.1926459713717078
126193,-0.2297986578884889,0.43412871362600763
125156,-0.0548959699509711,0.6204624529125158
48151,-1.7959727271471744,-0.15308208980945665
123807,-3.5847502174172488,-2.041636578089963
61126,-0.9333844707280506,-0.4912564759114538
100743,-0.1065717641143286,0.40620335653331824
73882,0.6327895985306349,0.22381146286819095
35480,-0.0668211532194381,0.11601652736034508
34351,-0.2258235967990003,-0.07215215035539338
32987,-0.5517786061371021,-0.2723900847212279
102461,0.0405054961967664,0.2408537235257002
26717,-0.3212250629467381,-0.08671351636053219
84796,0.4499367884141388,0.04234102133076705
31206,1.36420083899662,0.03409625500675302
118538,-0.5875541559425038,0.020651323079221826
120527,2.425542149890197,0.479955627571863
58331,0.4380116051456708,0.2576771168635653
70738,-0.3450754294836719,0.05173538757832503
120454,-2.841413793682794,-0.40328149909668976
17983,0.0961563514496125,0.304236387800593
65119,0.4260864218772039,0.6261275188890929
102602,-0.5160030563317001,-0.44026160780233026
53033,0.1001314125391022,-0.3560695253437641
96788,-0.5040778730632343,-0.5415651655448167
125983,0.7639666144837735,0.21282734894455801
7355,0.0603808016442117,0.34311553041547743
124336,-1.1440627084709716,-0.826610747813199
54594,0.0405054961967664,0.26050706301248566
67828,-0.9691600205334528,-0.7457913714986925
104652,0.4976375214880066,0.02689305220524104
11585,0.4737871549510727,0.3270214873684413
22274,0.6685651483360356,0.1423609457472137
117589,-1.195738502634328,-0.18680776001620714
80988,2.767397403586255,0.14055559644098833
11562,1.24097394522246,0.6548326388728498
34035,0.8911685693474234,-0.1767534214190971
52541,-0.4444519567208983,-0.7118907877954245
43506,0.2074580619553058,0.6458496637126087
41040,0.032555374017788,-0.09363582303847137
68161,0.2352834895817294,-0.49450874677446255
93511,-0.2655742076938908,-0.17183760064023884
8865,-0.5358783617791453,-0.36261072152737656
93781,0.3783856888033349,-0.05670629514696285
87806,-1.350765885124401,0.008809655453775765
2530,-1.4620675956300957,-0.25133289077638826
91233,0.6963905759624593,0.6750181095642636
22918,-0.3967512236470283,0.042232659956177004
27923,-0.8300328824013358,0.056465254639978264
97426,0.4380116051456708,-0.39050623057555844
36202,-0.6074294613899492,0.17035590502946227
109202,-0.3411003683941833,-0.02552161995097038
56083,0.3147847113715105,-0.3069982333947395
59578,3.0854022907453795,0.6226278934129306
60620,-0.8340079434908244,0.16439173518406672
103611,0.5294380102039199,0.45360158614836615
32530,0.171682512149905,-0.5262685888778439
68129,0.0285803129282995,-0.3399623904792636
39138,-0.3530255516626492,0.09083438829597294
81854,-2.2451546302594383,-0.3748846003518154
58840,0.171682512149905,0.25045216534417036
71069,1.435751938607423,0.37871158340917926
38254,0.3823607498928247,0.26224979367437523
28921,-0.3331502462152039,-0.12071005285090815
102437,-1.1281624641130148,-0.17336495676666122
22001,0.390310872071803,0.15096395520204287
125974,0.298884467013555,0.30454588608294525
41241,1.8094076810193933,-0.039291362956163846
104833,-0.0787463364879061,-0.31904407086705094
13043,1.4317768775179345,-0.12974970241242637
124535,0.3585103833558897,-0.07729806795466199
124657,2.139337751446985,0.12748384379260036
83047,-0.0787463364879061,0.26867256504742687
90138,0.5493133156513652,0.6080443623811711
52467,-0.3450754294836719,-3.426143815000148
116738,1.3363754113701969,-0.004762321707784527
10294,-0.8618333711172491,0.07709309126038898
6059,0.7242160035888828,0.22885736212341604
56534,-0.1264470695617739,-0.6365818854407713
124678,3.3636565670096124,0.08745409217156756
128095,2.1313876292680063,0.05727485037711959
37767,0.4062111164297586,0.6212923216467798
13809,-1.0605864255917017,0.061210400435949726
19257,0.6486898428885904,0.8798137886222165
112801,0.171682512149905,0.24113944931956496
139,0.2432336117607077,-0.4713426653024965
93833,0.4062111164297586,0.08594834362623273
37250,-0.0787463364879061,0.08159687438157635
36588,0.2432336117607077,-0.5024571706378989
109867,0.8633431417209998,0.35262444702831347
98861,1.169422845611656,0.4442383040098895
28221,-0.30929987967827,0.032344219278459686
102909,0.390310872071803,0.33694274506650745
70076,-1.398466618198269,0.07098285825837485
40589,1.0620961961954525,-0.15551533891237138
2569,-0.3729008571100944,0.2349327722811774
695,0.9229690580633356,0.13499675043166412
42909,-0.3729008571100944,0.29905866405651477
89933,-0.6869306831797303,-0.10713287809560507
124062,0.2114331230447955,-0.46514405136294834
104421,0.3624854444453794,0.18952568954331767
24828,-0.0906715197563721,-0.08137467506863381
27966,1.3443255335491748,0.20273544500201046
18410,-0.241723841156957,-0.25873022888853536
114466,0.9825949744056716,0.4384104945440043
105774,0.2670839782976417,0.143312899240893
89118,0.2829842226555983,0.04861506737642101
7494,0.98657003549516,0.578353879214255
114707,-0.8618333711172491,0.2534340627920987
54832,0.9627196689582262,0.18629543736869936
92780,-1.7204465664468844,-0.3716424116952403
62631,-0.1463223750092192,0.14669299489793106
33396,0.7520414312153065,0.2437654620088157
60898,-1.5614441228673224,-0.43265359281103133
2815,-1.251389357887175,-0.16725010601072168
112299,-0.0469458477719929,-0.3064609147185282
9801,0.032555374017788,0.20190927203634676
24755,-1.3388407018559334,-0.796769855720593
88631,0.7321661257678612,0.06601200295691421
49609,-0.4802275065263002,0.1040153165334514
75152,0.6566399650675687,0.23766196647233243
86910,0.4062111164297586,0.2647952653181529
105028,-0.0707962143089267,-0.31925586838162534
85104,0.7401162479468395,0.06241481240553559
26334,0.3823607498928247,0.26857488209157093
96995,2.926399847165817,0.15818028498105616
77211,0.4141612386087369,0.42779758624636166
69956,0.5691886210988093,0.15811179581383947
31102,-0.9333844707280506,-0.2755779415844338
95264,-0.3729008571100944,0.4523889144580068
24006,1.6027045043659636,-0.04167655658220567
68977,-0.4643272621683436,0.3686091077474926
73337,0.1398820234339927,-0.4563119917727982
119362,0.7798668588417301,0.25160479310392375
77057,-1.5614441228673224,-0.40049729497116665
22395,0.4777622160405614,0.21428746519160927
76059,2.9502502137027515,0.01554678686724032
73776,0.0842311681811455,-0.09777904981199251
9836,0.8673182028104884,0.10772698163413398
76365,0.3108096502820219,-0.28671718375049565
78205,0.3346600168189558,0.29479188390799316
114118,-0.1701727415461531,-0.21557035180273476
95857,-0.6074294613899492,0.12663802602088362
108610,0.1796326343288833,0.2869135971809925
101959,-0.2297986578884889,0.3795835664150916
95297,-0.492152689794766,0.6648274556451476
119533,-1.092386914307613,-0.2129762236798338
92505,0.7202409424993943,0.02896375157820618
85247,0.2949094059240653,-0.49470220625377886
53691,-1.215613808081773,-0.3539985732882998
55053,-0.3411003683941833,0.07651389251268625
77119,0.3585103833558897,-0.06718590678464681
29308,0.4101861775192483,0.242003866065253
31,-0.7942573325959338,-1.3947085873539307
9131,1.221098639775015,0.3573410484749558
22618,-0.3490504905731605,0.6987045014162686
83581,-0.5438284839581247,-0.20129769167890793
25913,-1.9947257816216275,0.46967883544686667
100733,0.3982609942507803,0.3313547396514489
111027,0.597014048725233,0.34564660164146727
103216,0.1279568401655247,-0.1301845694352981
49848,-0.1105468252038173,-0.4171280600190577
34102,0.135906962344503,-0.012357240514781704
104864,-0.3252001240362266,-0.20524597616990936
123660,-1.4938680843460068,-0.2188677953228587
8633,-1.3348656407664448,-0.7325842218477421
54335,0.9110438747948688,0.29497933017811406
56434,1.8968590249881527,-0.2562872324969494
76314,0.0921812903601239,-0.1318381879201475
116485,0.1001314125391022,0.01414790887681201
18641,0.0921812903601239,0.3037148878000209
4053,0.2034830008658172,0.598120318173156
67134,0.1398820234339927,0.45556319119306365
923,-0.6988558664481982,0.17275611340125957
25687,0.3545353222664011,-0.10196417130781377
23852,-1.5216935119724315,0.02622287558411887
34132,-1.183813319365862,0.08346471797753334
2997,-0.746556599522066,-0.19301346005012268
69857,0.5532883767408538,0.25603464019479283
69916,0.2631089172081531,0.3164871838511181
93442,-1.6131199170306787,-0.3261796026608933
44715,-0.1701727415461531,0.16924490941322937
42441,-0.4007262847365191,0.46010850564020944
28925,0.7719167366627517,-0.09501383761450362
118130,0.2313084284922408,0.5809540721768369
51120,-0.0469458477719929,-1.0074405657789387
80451,0.0285803129282995,-0.7880206967368018
69380,-0.7942573325959338,-0.03044927684447612
69548,0.3744106277138464,0.35576962321611494
95990,-0.5438284839581247,-0.17250130445100456
1414,-1.1718881360973938,-0.25073078559129997
47035,-1.1520128306499486,-0.7823441905444819
19461,-1.140087647381483,0.16782017725707365
91617,1.0501710129269854,0.053274032807812004
36882,0.1637323899709266,-0.09739274262896098
99478,0.3942859331612916,0.23772093857258816
20508,0.1438570845234814,-0.7800980405496809
128979,0.2869592837450869,0.07745799525076298
91355,0.2869592837450869,0.12256175380683075
2528,-0.1502974360987078,-0.18516948080941284
79933,-3.5847502174172488,-2.0746781136629306
81332,-0.1979981691725778,-0.03442370026033323
114936,1.0978717460008534,0.7983735211106735
101784,0.2034830008658172,0.4891091989531126
98933,-0.5835790948530153,0.1359201474494087
45338,-0.1025967030248401,0.1887523737822032
12526,-0.0509209088614814,-0.6695860928221662
72753,0.0126800685703428,0.4653992230953305
112810,-0.4643272621683436,0.6147161561308276
127023,1.2369988841329702,0.37553961528897944
29353,1.022345585300562,0.0453222813673833
27872,1.7259313981401236,0.2171667772602181
25066,1.6822057261557444,0.23504174724192037
29169,1.2727744339383718,-0.019785153335239825
22471,1.1336472958062551,0.06631384459004198
45949,-0.8260578213118471,-0.15465084903231097
123905,-1.951000109637249,-0.0644615828391185
128673,0.3624854444453794,-0.22641220304578966
53082,-0.0946465808458606,-0.3753608182150048
49861,0.227333367402751,-0.25735004419797186
61283,0.171682512149905,0.03272542075896894
42896,-1.3030651520505336,-0.022848028945387015
80113,-0.1860729859041097,-0.37216405201776154
20933,-0.0350206645035259,0.1057368437100283
8235,-0.0668211532194381,-0.6339624126299855
74540,-0.8300328824013358,-0.05809241484231698
933,0.1597573288814381,0.4695784807370843
109320,-1.0764866699496562,-0.11972559678984615
27964,0.8076922864681526,0.3032274110064939
18922,1.1535226012537003,0.10094502869249652
71511,-0.0151453590560806,-0.06257525801180562
8551,0.1319319012550145,0.031336881862071
101105,-0.4762524454368093,-0.518739629125992
4593,-0.4007262847365191,-0.6270583048077676
41480,-0.5319033006896566,0.16767973805818076
92056,-0.6750054999112622,-2.3593877292958223
3716,0.6367646596201234,0.00561173432434923
118641,0.27503410047662,-0.04649444142817361
62817,0.4698120938615841,0.18249400502791066
81534,-0.8817086765646943,-0.13166982074835407
43597,0.044480557286255,0.43008626586015475
52612,0.1875827565078606,-0.7102598347692048
71284,0.4022360553402699,0.43930773618124713
62965,-0.492152689794766,0.6705129899573883
125053,0.2551587950291747,-0.29890502227588495
28264,0.0842311681811455,0.5195178112351109
126407,-2.479683234539291,-0.7747252586882393
58449,-0.7068059886271756,-1.0006814114667362
120687,2.70777148724392,0.2666710531595985
27519,-0.6591052555533078,0.09959331146544005
95397,0.390310872071803,0.35887546414061305
22255,0.3823607498928247,0.15473565662161506
126553,-0.8141326380433791,0.07486965532645642
5671,-0.885683737654183,-0.14937627370680165
36521,0.1796326343288833,-0.6399573410523569
101478,0.1398820234339927,0.46146302196906674
123779,-0.0389957255930145,0.41905359390628205
44126,1.5589788323815832,0.09962126195680843
52425,0.4658370327720944,0.5141271800069575
9220,-0.4404768956314097,0.21200506260345825
1566,-0.3371253073046925,-0.31199751381910307
17575,0.14783214561297,-0.47459127275640356
60122,-0.0310456034140362,-0.19694740762088503
34140,0.7440913090363283,0.3490974834853216
117108,-0.0429707866825042,-0.3251817341115012
122864,-0.1622226193671758,0.26024835516070527
93378,-0.2258235967990003,-0.023346169883013655
71651,-0.5835790948530153,-0.8366736927203771
56046,-0.97711014271243,-0.009080528105504448
86584,-0.7227062329851321,-0.4310171733474293
30962,0.3028595281030437,-0.6787998851138481
47159,0.3386350779084444,0.28284701210369606
84232,-0.1105468252038173,-0.7756169634431327
89665,0.4300614829666935,0.05253223790737426
53656,-0.7107810497166641,-0.5749734264335964
120622,-0.2933996353203133,0.12529475233414758
101008,0.8712932638999781,-0.03591097438065726
48476,0.9428443635107808,-0.4797225884114843
80320,-0.2456989022464456,-0.19017370147513166
52441,0.4300614829666935,0.21640750439418155
10765,0.2193832452237738,-0.49164708534841317
74020,0.1557822677919483,0.604413039397715
30326,-1.295115029871554,0.9112678965271449
121609,-0.3609756738416286,0.3436371107611938
58713,0.585088865456766,0.37898084783028224
127199,0.1796326343288833,0.5845005710373505
76937,-0.3013497574992928,0.29162872377298116
56803,1.101846807090343,0.13295440540303657
2900,1.4834526716812917,0.2766918466710301
36857,-0.4325267734524303,-0.3104356482267946
102313,-0.1860729859041097,0.48024571182410203
75342,1.0104204020320953,0.41805790191233716
85463,0.14783214561297,-0.0898574136741885
36886,1.2648243117593936,-0.07924697698539414
89483,-0.5835790948530153,-0.29700110619337255
76088,-0.0350206645035259,-0.384495769575235
19185,-0.5676788504950586,0.2747779168069164
90256,0.1557822677919483,0.4749126436911414
128339,0.1756575732393935,-0.1174705074843128
52918,0.7202409424993943,0.05974077057079181
116755,0.2869592837450869,-0.061062607697049236
68123,-2.344531157496665,-0.6787729095596879
57386,-1.6409453446571032,-0.47750728704405876
25857,-0.2059482913515551,0.0848166509210674
88745,-1.6846710166414824,-0.47532431637633576
21355,-0.7505316606115547,-0.4582173193645834
70146,-0.5001028119737455,0.22808661808511715
45895,-2.5512343341500947,-0.3074826759502948
122130,-0.2456989022464456,0.6559936042231604
61363,0.4300614829666935,0.05424555525236804
13228,0.227333367402751,0.12015441889762338
90823,-0.0469458477719929,-0.05469773883347388
88976,2.898574419539394,0.34503881239582346
91871,-0.0071952368771023,-0.0456000797010804
50824,-0.2456989022464456,0.636497746598955
64287,0.1637323899709266,-0.48527656975890215
114427,0.3386350779084444,0.29272454725302566
58244,-0.5875541559425038,0.37975197755491646
70607,-1.4183419236457144,-0.39386767261556155
1406,-0.7624568438800228,-0.18178906482994125
43564,1.0859465627323863,0.475626284670609
37392,-0.1025967030248401,0.1735982428438724
38626,0.5771387432777876,0.3255978267502197
119478,1.6146296876344304,0.1840093903105863
107876,1.8332580475563287,-0.26358421058713993
27449,1.0859465627323863,0.4094057479795103
15978,0.2154081841342841,0.5085099136326002
82250,0.8196174697366195,0.07503509111689877
106700,-0.0509209088614814,0.203244729239978
32435,-2.082177125590388,-0.9161269098423853
79748,-1.8237981547735995,-0.17311956749225624
91967,4.067242379849175,0.3789618414909541
31895,1.630529931992386,0.9417609379355257
54658,0.0723059849126786,0.1509100034925665
85071,0.3147847113715105,0.30114918405852387
36305,0.0166551296598314,-0.07719749165334769
108917,-0.2496739633359341,-0.5198059836882769
117163,0.1319319012550145,-0.4426696717771103
11833,-0.412651468004985,-0.1123506310134716
66318,0.0564057405547219,0.26839781407679775
26310,0.1597573288814381,0.3739149838602215
57567,0.4062111164297586,-0.030152789716545617
114923,0.1398820234339927,0.36732151508468974
3633,0.3426101389979342,0.03303416360569964
85168,0.3624854444453794,0.04121315604019705
35275,0.3346600168189558,0.14626484239013093
1185,-0.3570006127521378,-0.010137578807957256
57601,-0.6352548890163716,-0.07122482470381052
103112,-0.5478035450476134,0.3085830652768138
123898,-0.3053248185887814,-0.36115802688114546
27334,0.0285803129282995,0.25856948581899764
22162,0.2352834895817294,0.18019432431646204
106997,-0.3609756738416286,0.2967531168842758
87557,1.539103526934138,0.010711798913692379
102738,0.2034830008658172,0.07296955526964875
3128,0.3545353222664011,0.42738956928153204
59864,-0.2695492687833795,-0.8287375162202875
7515,0.7758917977522404,0.28050184983107906
59897,1.9922604911358903,0.027141441681959286
101310,-0.1025967030248401,-0.10628903711089947
95372,1.022345585300562,0.7100618973655518
77405,-0.6710304388217736,-0.2999787926342491
23796,0.032555374017788,0.10623199011770383
29549,-1.1440627084709716,-0.24915794503039254
96277,-1.0248108757863,-0.6520230446588338
64002,-2.177578591738123,0.2460364201765555
6477,-0.2218485357095117,0.21401397128988978
48672,-1.032760997965277,-0.7910326596126291
78023,-0.3808509792890739,0.21994924219816298
92895,2.6362203876331165,0.12888299065120312
81693,0.4141612386087369,0.09816689977923633
103260,0.907068813705379,0.12121859165919056
66362,-0.194023108083087,-0.6512224061406208
16512,0.080256107091657,-0.04389948490663298
