Index,Actual,Predicted
26438,1.2691285121314315,0.7720848867954702
116671,-0.6197973426074883,-0.3672735683828573
38473,-1.3001308072380315,-0.6514128389050253
19339,-0.035510955336551,-0.7210469699907398
79733,-2.1365407725779346,-0.4973373189739905
85412,-0.5477620345877837,-0.2484153101503448
95801,-0.2396109947257141,-0.13155803269615723
16107,0.9989961070575396,0.9169558951462093
126658,1.2131010503383282,0.17539241869891717
25487,-1.1600621527552726,-0.33485767977399017
48964,-0.3096453219670936,-0.10394449795527061
113192,-0.7278503046370453,-0.47732751119073935
66298,-0.9859768250409868,-0.5005388882193107
100177,0.4407224699048291,0.9489715875994111
61103,0.0385253334614785,0.13417221466541965
7117,0.7448715482102486,0.20860869961911438
31640,1.1210559345353723,1.2935404776269983
59971,1.103047107530446,0.7196591904033517
108321,1.1530716269885743,0.7788882214417756
108423,-0.1935884368242361,-0.2312068754567486
42740,-1.009988594380888,-0.21199745998482733
96880,0.6508254516289674,0.5291658203067997
116221,1.2511196851265054,0.46073227768808034
17724,0.3526793156585235,-0.12715587498384204
67476,-0.0755305709030536,-0.5725741962390153
106490,-0.2596208025089653,-0.29043590649517226
71280,1.5852834751068017,1.1882888886870968
127166,1.0670294535205938,0.28144439995014897
70068,0.2466273344072918,-0.9327507363375382
87915,-0.5357561499178329,-0.56977282314936
11336,1.1210559345353723,-0.02550605144492557
94720,0.8049009715600022,0.4419230583718242
114578,-0.0054962436616741,-0.7222475584577348
94196,-0.3576688606468965,-0.3252529720380296
3137,0.1045576991462077,0.03372297959349826
67188,1.47923149385557,-0.3812804338311333
23587,-0.3976884762133992,-0.3492647413779311
108389,0.7288637019836474,-0.7030381429858135
124808,-0.8439071897799026,-0.4164976955296556
25031,-0.2736276679572413,0.15818398400532105
29911,-0.6838287275138923,-0.1003427325542853
123701,-0.3676737645385222,-0.5641700769700496
6576,-1.0760209600656176,-0.5737747847060104
48572,-0.4016904377700494,-0.29283708342916254
80100,-2.0064770219868016,-0.853111701360198
100039,-0.6237993041641385,-0.17317843288531998
67992,0.2046067380624641,0.10655867992453287
29451,1.2911393006930083,0.7008499710870956
111945,-0.2736276679572413,-0.7534628585996068
125006,0.110560641481183,0.13457241082108465
