Index,Actual,Predicted
92483,-0.9799738827060114,-0.18523275947373719
119036,0.0025076794516262,-0.2975710653186498
128638,-0.865917978341479,-0.7628389443911414
86697,-0.0515188015631521,-0.2975710653186498
114056,-0.2436129562823643,0.6241186301947174
21093,-1.324142576577933,-0.7615961545059744
104442,1.0190059148407908,-0.3790069332626333
23611,0.830913721678229,-0.6638916876823094
46383,1.1590745693235498,0.7448740905371675
7266,-0.9739709403710356,-0.6638916876823094
14463,1.2131010503383282,0.7187330774192147
35231,-0.6498120542823653,0.39324177444526753
782,-0.2115972638291623,-0.9634592803935144
58913,-0.6057904771592124,-0.38228833914107474
2137,-0.8399052282232524,-0.6638916876823094
119254,-1.7743632517010868,-1.2548395220525679
56085,-0.1055452825779305,-0.9634592803935144
54586,-0.9519601518094596,-0.6643975951429815
117783,-0.4016904377700494,-0.2975710653186498
107736,-0.9299493632478832,-0.9826709560817665
71714,-0.3736767068734976,-0.7550727601936275
966,0.6228117207324156,-0.2164850608915028
49163,-0.831901305109952,-0.7628389443911414
100249,1.3651755894910378,0.760211566500367
104989,-2.158551561139511,-0.8083472047760453
28852,0.626813682289066,0.20901276760781334
41906,-1.11604057563212,-0.5374256747226668
58797,0.06253710280138,-0.5004422143626289
94013,1.3631746087127128,0.7155799150654161
75657,-1.5162367312971454,-2.187473768169015
49883,-0.1655747059276843,0.021720203243202996
107886,0.6248127015107409,-0.013274082113588048
45782,-0.613794400272513,-0.4119487465872674
47461,1.601291321333403,0.7187330774192147
41758,-1.232097460774977,-0.8083472047760453
27368,1.2891383199146829,0.7187330774192147
27513,0.1986037957274886,-0.38228833914107474
15057,1.3611736279343876,0.4331532184161042
126297,-1.3721661152577362,-1.0438210997112778
2873,-0.2376100139473889,-0.5374256747226668
113598,1.0190059148407908,0.33683738406053254
33656,-0.6097924387158626,0.19247156879708294
68656,0.5687852397176372,-0.44379041847265427
58464,-1.1900768644301496,-0.7481371891168291
54178,0.5367695472644353,0.41841195893438005
103490,-0.4997384959079806,0.19247156879708294
123967,-0.2576198217306402,-0.7502663740588182
11888,-1.2981298264597063,-1.5664693781118209
12455,0.910952952811234,0.678753978841176
47230,-0.9379532863611836,-0.44379041847265427
8492,-0.489733592016355,0.39324177444526753
104462,0.8489225486831551,-0.38228833914107474
55136,0.3186626424269964,0.4331532184161042
20472,-0.9339513248045332,-1.1995603197922837
29626,1.0770343574122196,0.41841195893438005
54269,-2.304623157957246,-0.9191752737221216
62037,1.23711281967823,0.375420092884487
70238,-0.8859277861247303,-0.17746598305142058
86485,0.5427724895994107,-0.4759518804276813
74853,0.1425763339343851,-0.5004422143626289
37833,-0.411695341661675,-0.8083472047760453
91864,-2.1105280224597083,-1.005705858923018
9022,0.4767401239146814,-0.7946125083932842
11147,0.29665185386542,0.0632634168655253
92465,-1.0219944790508388,-0.6643975951429815
47579,1.2191039926733036,0.49206040463491607
36910,0.1025567183678826,0.2231081617254064
9444,0.9489715875994112,0.38236551399263086
75867,1.5232530709787229,0.6346896834640436
27434,1.4272059936191166,0.7448740905371675
36938,-2.798865410203552,-2.3006461069019624
41488,1.1170539729787223,0.7155799150654161
72931,-1.0139905559375384,-0.7481371891168291
4116,-0.3556678798685714,-0.7502663740588182
94866,0.1865979110575379,-0.4759518804276813
60295,0.3806930465550753,-0.18523275947373719
39259,1.099045145973796,0.26978704398201675
47508,1.177083396328476,0.27616772338564305
40287,-0.17557960981931,0.021720203243202996
26546,-0.3716757260951724,-0.8004271791296486
125910,0.8429196063481799,0.19247156879708294
94195,0.0025076794516262,-0.2829545085340875
86484,-0.1295570519178321,-0.7481371891168291
26689,-0.1195521480262063,-0.2829545085340875
88581,0.4407224699048291,-0.5323567539546613
79536,-0.7358542277503457,-0.8444898649074257
127047,1.0290108187324165,-0.17746598305142058
119852,0.2686381229688682,-0.013274082113588048
100724,1.1150529922003969,0.4331532184161042
16171,-0.1455648981444331,-0.7628389443911414
10554,0.2086086996191143,0.7187330774192147
70023,1.399192262722565,0.7187330774192147
28551,0.7308646827619725,0.5633079577606197
41634,-0.6097924387158626,0.19247156879708294
24207,-0.0595227246764525,0.26978704398201675
89094,-0.5297532075828577,0.38236551399263086
26373,0.3646852003284743,0.025577770783379493
8601,1.3611736279343876,0.745759489417287
49771,-1.7823671748143874,-0.8377848243756343
84849,0.7548764521018742,-0.7246927020771369
28272,-0.2596208025089653,0.26978704398201675
9914,1.32315499314621,0.7155799150654161
1871,0.4667352200230558,-0.5323567539546613
101855,1.4031942242792153,0.7155799150654161
16458,-0.489733592016355,0.39324177444526753
121901,-0.8939317092380308,-0.2872966002211449
119717,0.0065096410082764,-0.5573191454462938
61069,-2.474706524114881,-1.5664693781118209
29128,-0.8639169975631539,-0.786156288716999
129287,-0.5237502652478823,-0.7763844350163915
22569,1.4352099167324173,0.628852694236808
99261,0.4147097197866025,-0.2975710653186498
103945,-0.2976394372971428,-0.9191752737221216
48510,1.411198147392516,0.803915101171983
25665,-0.7538630547552719,-0.2164850608915028
60371,1.5692756288802008,0.6594589723377242
108302,1.2050971272250277,0.10749619166048738
97283,0.8149058754516278,0.025577770783379493
33544,-0.1195521480262063,-0.7481371891168291
121289,1.0750333766338944,0.18085146116528442
94221,0.4047048158949768,-0.13618823630498264
126504,0.3146606808703461,0.025577770783379493
85619,-1.492224961957244,-0.4759518804276813
89508,0.0125125833432518,0.4118519381976126
100191,0.3806930465550753,-0.18523275947373719
78419,0.2166126227324148,-0.13229228032063403
122587,-0.3636718029818719,-0.36837892524547755
24387,0.1025567183678826,-0.5578973211272622
15516,1.129059857648673,0.3297681085941586
83756,0.094552795254582,-0.7550727601936275
88486,-2.798865410203552,-2.3006461069019624
2797,0.9629784530476874,0.4867736913326855
68762,0.7188587980920217,-0.4119487465872674
114941,0.0285204295698528,-0.013274082113588048
3899,-2.69281342895232,-2.168682644524906
23080,1.1450677038752737,0.5633079577606197
63520,-1.9924701565385257,-0.7615961545059744
15291,1.2651265505747815,0.4487507812266533
20347,0.406705796673302,-0.18523275947373719
41931,-2.5027202550114334,-1.173629217991519
99348,-1.8744122906173435,-0.7615961545059744
71141,-0.1655747059276843,0.5633079577606197
128626,-0.3516659183119212,-0.0009780830425480246
32652,1.3431648009294614,0.7155799150654161
39439,-0.7558640355335969,0.0733290171265853
34989,-0.8939317092380308,-0.5004422143626289
47732,0.7928950868900516,0.610399545113343
3804,-1.858404444390742,-0.9463489480898029
47822,1.47923149385557,0.4482388884348762
116036,-0.5217492844695572,-0.3886118795325572
74213,0.8829392219146821,-0.2975710653186498
20787,-0.0135001667749746,0.678753978841176
69508,1.037014741845717,0.7155799150654161
54192,-0.7758738433168483,-0.2353928934731759
115055,0.9409676644861108,0.4694247797278615
69889,1.3691775510476882,0.7076130798311655
127653,0.2386234112939913,-0.6899080344572913
60056,0.3806930465550753,0.13584612089916975
50866,1.6172991675600037,0.6450380020566326
100771,0.5527773934910362,0.4331532184161042
62333,-1.8123818864892645,-1.193076069994328
58776,0.156583199382661,0.025577770783379493
76686,0.2806440076388191,-0.38228833914107474
96483,1.2811343968013824,0.7472873889326841
18889,-1.214088633770051,-0.8004271791296486
59001,1.3471667624861117,0.7187330774192147
85307,0.9489715875994112,0.38236551399263086
51937,1.0470196457373426,0.2231081617254064
82500,0.3786920657767501,-0.38228833914107474
61420,0.5367695472644353,0.41841195893438005
9338,0.156583199382661,-0.6638916876823094
32874,-1.1300474410803958,-0.7628389443911414
94998,-0.8519111128932032,-0.1430122710621616
86220,0.3266665655402969,0.025577770783379493
66460,0.3906979504467009,0.20901276760781334
124301,-1.2981298264597063,-0.7763844350163915
21697,-0.771871881760198,-0.13229228032063403
20356,-0.8258983627749764,-0.013274082113588048
90077,0.1805949687225625,0.7076130798311655
40119,0.3166616616486711,-0.36837892524547755
87589,-2.21658000371094,-0.9191752737221216
126113,0.2126106611757645,-0.13618823630498264
51229,0.3786920657767501,0.4331532184161042
10597,-0.1035443017996054,-0.6477044087259318
71410,-1.434196519385815,-1.2812028098959745
57431,-1.2381004031099527,-0.5578973211272622
18370,0.2306194881806907,-0.4759518804276813
5124,0.6548274131856178,0.6232007256657653
90449,0.2086086996191143,0.7187330774192147
95623,-0.9479581902528094,0.610399545113343
77176,-0.3896845531000986,-0.6638916876823094
61937,1.135062799983648,0.375420092884487
119554,-1.9024260215138948,-0.9634592803935144
69411,-1.1440543065286717,0.0733290171265853
89341,0.0965537760329072,0.7076130798311655
86775,-0.4317051494449263,-0.5323567539546613
50323,1.3131500892545849,0.7448740905371675
81408,-2.066506445336556,-0.7119397121327837
75621,0.094552795254582,-0.7550727601936275
75105,1.2471177235698554,0.49206040463491607
62256,-1.3061337495730072,-0.7481371891168291
121255,0.0325223911265031,-0.4181168074599769
122462,-0.1335590134744823,-0.4119487465872674
83754,0.2386234112939913,-0.6899080344572913
46914,1.083037299747195,0.7155799150654161
52922,1.3031451853629592,0.745759489417287
67371,-2.13453979179961,-0.9463489480898029
129277,-0.1295570519178321,-0.7550727601936275
19108,0.0925518144762569,-0.5578973211272622
40219,-1.4842210388439432,-0.9634592803935144
87322,-0.9839758442626616,-0.44379041847265427
120798,-0.8278993435533015,0.38236551399263086
64192,0.9029490296979332,0.39324177444526753
65987,0.1285694684861092,0.7187330774192147
46700,1.0630274919639435,0.6232007256657653
25661,-0.1715776482626597,-0.8083472047760453
75053,0.8629294141314309,0.4694247797278615
104330,1.3911883396092646,0.47790544271365254
39642,1.3711785318260132,0.49206040463491607
74834,-0.7558640355335969,0.0733290171265853
60343,1.5932873982201023,0.7154397829051706
103387,-1.3781690575927117,-0.7628389443911414
22006,-0.0375119361148763,0.025577770783379493
65383,0.2046067380624641,0.0733290171265853
128271,-0.4517149572281776,-0.7763844350163915
60577,0.0385253334614785,-0.7246927020771369
44625,0.2046067380624641,-0.013274082113588048
54481,1.0170049340624656,0.27717289155751035
2874,-0.3636718029818719,-0.36837892524547755
36461,1.5232530709787229,0.6346896834640436
107846,-0.4857316304597047,-0.7550727601936275
107379,-0.2316070716124136,-0.7246927020771369
