Index,Actual,Predicted
26438,1.2691285121314315,0.9928680067908061
116671,-0.6197973426074883,-1.1457822756627847
38473,-1.3001308072380315,-0.392699871593137
19339,-0.035510955336551,-0.09374335566641427
79733,-2.1365407725779346,-1.0276989963983392
85412,-0.5477620345877837,-0.39312934019804896
95801,-0.2396109947257141,-0.4381595752066807
16107,0.9989961070575396,0.189078342067355
126658,1.2131010503383282,0.585557253938645
25487,-1.1600621527552726,-1.075213861233624
48964,-0.3096453219670936,-0.4514585420738728
113192,-0.7278503046370453,-0.1235920620235928
66298,-0.9859768250409868,-1.2855387398076625
100177,0.4407224699048291,-0.43881015160997255
61103,0.0385253334614785,-0.5179753919436613
7117,0.7448715482102486,-0.43951690793916964
31640,1.1210559345353723,0.4765826500407212
59971,1.103047107530446,1.4646681199383038
108321,1.1530716269885743,0.7185793791508535
108423,-0.1935884368242361,-0.5681676010342273
42740,-1.009988594380888,-0.29328378118753556
96880,0.6508254516289674,-0.15476814936399833
116221,1.2511196851265054,1.372771475721354
17724,0.3526793156585235,-0.04938442112519633
67476,-0.0755305709030536,-0.5404754428923892
106490,-0.2596208025089653,-0.4588216785372859
71280,1.5852834751068017,0.7552639836415442
127166,1.0670294535205938,0.0933847416956024
70068,0.2466273344072918,0.2421551454430614
87915,-0.5357561499178329,-0.0004800288830225999
11336,1.1210559345353723,0.39189670428152973
94720,0.8049009715600022,1.2945312995520657
114578,-0.0054962436616741,-0.04207971776646157
94196,-0.3576688606468965,-0.5259197247759646
3137,0.1045576991462077,0.3943625543337977
67188,1.47923149385557,0.623394201177221
23587,-0.3976884762133992,0.34774594276423504
108389,0.7288637019836474,0.40314538797396837
124808,-0.8439071897799026,-1.0629271480616114
25031,-0.2736276679572413,0.03338281308690551
29911,-0.6838287275138923,0.23014664690064526
123701,-0.3676737645385222,-0.07694392187031672
6576,-1.0760209600656176,-0.5981278067341188
48572,-0.4016904377700494,-0.19063946049117184
80100,-2.0064770219868016,-0.8168858719678859
100039,-0.6237993041641385,0.7148034442703547
67992,0.2046067380624641,0.22926395190857077
29451,1.2911393006930083,1.1844076451796341
111945,-0.2736276679572413,-0.8519368651971044
125006,0.110560641481183,-0.6065759620429809
118327,0.8289127408999037,0.920329734036816
6708,-0.8899297476813806,-0.6469237473220947
116750,0.6468234900723173,0.6766279049364581
50883,1.2771324352447324,0.9251217061471371
19974,-2.1965701959276887,-1.6892625044548297
116117,-0.7398561893069959,-0.2598312855930965
21704,-1.11604057563212,-0.3030897928526011
614,1.0650284727422683,0.7564257290839339
38500,0.2066077188407891,0.5098178443547703
31776,0.5347685664861102,0.5271288914438383
60932,0.3866959888900507,0.740429159727635
28607,-0.7018375545188185,0.5723821595276812
31165,-0.3636718029818719,-0.16101166439832507
108832,-1.114039594853795,-0.6355721042419675
73605,1.0710314150772442,0.8644265919065358
31190,-0.961965055701085,-0.8084923598048614
82449,-0.1295570519178321,-0.654974768191758
33861,-1.5762661546468992,-0.2804666662674667
120110,0.7668823367718247,0.6490820294166708
124556,-0.1215531288045315,-0.2070379338073752
117337,-0.5237502652478823,0.5184203250671092
62090,0.970982376160988,0.3111854873438475
97861,1.0750333766338944,0.6693579239004298
70121,1.3171520508112344,1.248826954298428
17981,1.4572207052939936,0.8632770050737537
87417,1.3891873588309394,0.7677012420915177
106385,1.2971422430279835,0.8806471021105676
126193,1.2131010503383282,0.764554099141879
125156,1.2791334160230574,1.3235322214286973
48151,-1.4241916154941896,-1.424074862285008
123807,1.7073433025846343,1.3607544581861475
61126,-1.0660160561739918,-0.6629895674479148
100743,1.0550235688506429,0.9737017527469651
73882,-0.801886593435075,0.30381087731224427
35480,-0.9499591710311344,-0.4087987239309673
34351,1.143066723096949,0.8607059558850626
32987,1.227107915786604,0.4825545521269607
102461,-1.434196519385815,-0.3351263664963929
26717,-0.3716757260951724,-0.7264644959906493
84796,-1.003985652045913,-1.1783164063282017
31206,0.8749352988013817,-0.04311423944261685
118538,0.1225665261511338,-0.274784605342665
120527,-0.6197973426074883,-0.5663116145565485
58331,0.1966028149491636,0.37382898775587786
70738,1.225106935008279,0.23603540011682114
120454,-1.7723622709227618,-0.8659674908578392
17983,1.0910412228604955,0.7079629035341531
65119,0.188598891835863,1.0557873603658008
102602,-0.2936374757404925,-0.3973970896954086
53033,-0.7778748240951734,0.3270599461838784
96788,-0.945957209474484,-0.5962371828475533
125983,-0.801886593435075,0.05322379733452179
7355,0.9269607990378352,0.4932774347552611
124336,-0.1855845137109356,-0.05538447318674532
54594,-1.494225942735569,-0.31398442372533436
67828,1.6493148600132062,1.4384843571178663
104652,-0.2456139370606894,-0.32138510188006086
11585,-0.1015433210212803,-0.12388443037909543
22274,-0.4457120148932021,-0.2521294221231264
117589,-0.3636718029818719,-0.8273418742114503
80988,0.4567303161314301,-0.06526457651113404
11562,1.381183435717639,0.7616399142375262
34035,0.944969626042761,-0.4901719937365195
52541,0.328667546318622,0.2540786222263895
43506,1.381183435717639,1.5284506439550574
41040,-0.2055943214941869,0.13599994803760082
68161,0.2006047765058138,0.1837374289898773
93511,0.6028019129491644,0.5596539158693671
8865,-0.4797286881247294,-0.234910892703984
93781,-0.7758738433168483,0.1781476000058994
87806,-2.728831082962172,-1.6166320706646284
2530,-0.1295570519178321,-0.630610045725907
91233,0.110560641481183,0.6080478499167838
22918,0.0665390643580303,-0.12273184289785358
27923,-1.0720189985089672,-0.6796920363454078
97426,-1.7183357899079834,-0.3983728732050839
36202,-2.460699658666605,-1.4882325278842194
109202,0.7968970484467017,1.0456732231734154
56083,0.1465782954910354,-1.0412986187034916
59578,-0.3696747453168473,-1.0927099584086477
60620,-1.83039071349419,-1.1181219750031033
103611,-1.162063133533598,-0.9412250717013442
32530,1.5352589556486738,0.7574861461217308
68129,-1.586271058538525,-0.4431477594403195
39138,-0.9179434785779323,-0.8673103266181695
81854,-0.8278993435533015,-1.102911890990684
58840,1.3131500892545849,0.7575944166687556
71069,1.113052011422072,0.38279516089361654
38254,-0.6598169581739909,0.08911523624867006
28921,1.567274648101876,0.8161979060077351
102437,-1.526241635188771,-1.3482775938330065
22001,0.2926498923087697,0.19013001845211383
125974,0.9689813953826624,0.6012094439393634
41241,0.4207126621215779,-0.5170672748810234
104833,-0.95996407492276,-0.8564290198713186
13043,0.4567303161314301,-0.9989103424237002
124535,0.2166126227324148,0.006040853721380265
124657,0.312659700092021,-0.19338752707328863
83047,1.129059857648673,0.6905033028023342
90138,0.2086086996191143,1.3360494418712505
52467,1.2831353775797076,0.6235104382469425
116738,0.3946999120033512,-0.3863223911678243
10294,-0.1035443017996054,-0.2796187475462343
6059,1.3931893203875898,1.3333775472527547
56534,-2.264603542390744,-0.5160457116697232
124678,1.0770343574122196,-0.20435560742926048
128095,0.2046067380624641,0.20779772614023032
37767,1.1990941848900525,1.3033468939576214
13809,0.1025567183678826,0.11490663672750058
19257,0.1205655453728087,1.4822426181064512
112801,1.2351118388999045,1.4089588772700339
139,0.2686381229688682,0.24418562397519009
93833,0.9229588374811848,0.4454442668194573
37250,-0.2736276679572413,0.05091274153308127
36588,0.2686381229688682,0.23477466498914482
109867,1.135062799983648,0.7467688699665699
98861,1.1850873194417764,0.7881220280038364
28221,-0.5357561499178329,0.022085295907753176
102909,1.383184416495964,0.6753837568036601
70076,1.415200108949166,1.7430797389861812
40589,0.2726400845255184,-0.23332467807111804
2569,1.099045145973796,0.6121986155813013
695,0.8749352988013817,0.6020870279963283
42909,1.099045145973796,0.6267050912200197
89933,-1.2421023646666025,-0.8916211561403579
124062,0.3426744117668979,0.47222467965870807
104421,-0.0695276285680783,0.4880060287489514
24828,0.3426744117668979,-0.028580045847708645
27966,0.4287165852348783,-0.6446198507666415
18410,1.3291579354811858,0.25225018520207765
114466,-0.6498120542823653,-0.24175428957756526
105774,0.4047048158949768,0.16388698685474554
89118,0.8209088177866033,0.7000051008024236
7494,0.1185645645944836,0.6088390665303841
114707,-0.0054962436616741,-0.06335178826606176
54832,-0.0715286093464033,-0.15236595062360705
92780,-0.831901305109952,-0.4917485594971041
62631,1.453218743737343,0.3752652870183912
33396,-1.2381004031099527,-1.0226207766310678
60898,-0.4196992647749756,-0.6891817699923461
2815,-0.945957209474484,-1.2841032632796767
112299,1.4712275707422693,0.7979033199882845
9801,1.3031451853629592,1.1958626340031593
24755,0.3326695078752723,0.01902324463526138
88631,1.4212030512841416,1.2426996381458495
49609,0.9629784530476874,0.8419306652514019
75152,0.8689323564664064,0.6724927716477781
86910,0.5527773934910362,0.33948854869528344
105028,-0.957963094144435,-0.6505530076207016
85104,-0.4257022071099509,-0.2369000551951634
26334,-1.4181886731592142,-0.5468818920163815
96995,0.7708842983284752,-0.14343687118391915
77211,1.1690794732151757,1.0360664212765895
69956,-1.052009190725716,0.28210031762691734
31102,-1.4121857308242387,-1.1211190031543328
95264,1.2651265505747815,0.614831135399185
24006,0.4267156044565532,-0.5238822495896059
68977,0.9049500104762588,1.6750392599033863
73337,-0.0295080130015757,-0.04060792935345226
119362,0.2266175266240404,-0.44343006288690373
77057,-0.4196992647749756,-0.6666217271460155
22395,-0.597786554045912,-0.19018179149099904
76059,0.7408695866535981,0.421912353084785
73776,0.3806930465550753,0.36012962313902286
9836,0.5367695472644353,-0.26338257714687185
