Index,Actual,Predicted
26438,1.2691285121314315,0.09066685532192188
116671,-0.6197973426074883,-0.10855368201610513
38473,-1.3001308072380315,-0.03976014772197476
19339,-0.035510955336551,-0.03991267677085106
79733,-2.1365407725779346,-0.13935281688534873
85412,-0.5477620345877837,-0.010465770584914267
95801,-0.2396109947257141,-0.036782898017947895
16107,0.9989961070575396,-0.2811285678158266
126658,1.2131010503383282,0.0877218713782342
25487,-1.1600621527552726,-0.08133604654451365
48964,-0.3096453219670936,-0.06481304399989948
113192,-0.7278503046370453,0.08143298136302864
66298,-0.9859768250409868,-0.1539222743039709
100177,0.4407224699048291,-0.02766048759477198
61103,0.0385253334614785,-0.016716528337900723
7117,0.7448715482102486,0.01751451013105853
31640,1.1210559345353723,0.029039253074035487
59971,1.103047107530446,0.13887776777057773
108321,1.1530716269885743,0.008268903168405594
108423,-0.1935884368242361,-0.08687402431909766
42740,-1.009988594380888,-0.11629746449751496
96880,0.6508254516289674,-0.04067825526617225
116221,1.2511196851265054,0.14054092105351695
17724,0.3526793156585235,0.12064761317892549
67476,-0.0755305709030536,-0.03892710445503525
106490,-0.2596208025089653,-0.006819739666583831
71280,1.5852834751068017,0.09413689118385667
127166,1.0670294535205938,-0.04327711559894842
70068,0.2466273344072918,0.06055116792168155
87915,-0.5357561499178329,0.06767310120382658
11336,1.1210559345353723,-0.009439132755939468
94720,0.8049009715600022,0.15365841925687476
114578,-0.0054962436616741,-0.013733412131994019
94196,-0.3576688606468965,-0.04457361251439656
3137,0.1045576991462077,0.02512629632017158
67188,1.47923149385557,-0.03633997712601877
23587,-0.3976884762133992,-0.0027395876091440307
108389,0.7288637019836474,-0.094391946478133
124808,-0.8439071897799026,-0.10461139275284201
25031,-0.2736276679572413,0.051164764913912045
29911,-0.6838287275138923,0.08212522858485168
123701,-0.3676737645385222,0.06540569822726228
6576,-1.0760209600656176,-0.019142326865221174
48572,-0.4016904377700494,-0.11035469809322092
80100,-2.0064770219868016,-0.24568316345773725
100039,-0.6237993041641385,0.010864830250241835
67992,0.2046067380624641,-0.08940835313119543
29451,1.2911393006930083,0.09098951292531396
111945,-0.2736276679572413,-0.1315562358870202
125006,0.110560641481183,-0.01781063093849389
118327,0.8289127408999037,0.1547613216102876
6708,-0.8899297476813806,0.014006342006904674
116750,0.6468234900723173,0.07990475762332619
50883,1.2771324352447324,0.029576037996042262
19974,-2.1965701959276887,-0.1801895364710257
116117,-0.7398561893069959,-0.12358952633417589
21704,-1.11604057563212,0.015355637439271541
614,1.0650284727422683,0.04254980690334365
38500,0.2066077188407891,0.06285670316046486
31776,0.5347685664861102,0.02545188717450358
60932,0.3866959888900507,0.12291208290454995
28607,-0.7018375545188185,0.004244482878824444
31165,-0.3636718029818719,-0.005300315679701131
108832,-1.114039594853795,0.011061358063217
73605,1.0710314150772442,0.08464782439318973
31190,-0.961965055701085,-0.04699647779077707
82449,-0.1295570519178321,-0.015205904103837866
33861,-1.5762661546468992,0.019996040426237576
120110,0.7668823367718247,0.0030447832443938846
124556,-0.1215531288045315,-0.12441963635017547
117337,-0.5237502652478823,0.15139394953125035
62090,0.970982376160988,0.02076161892155877
97861,1.0750333766338944,0.025947606583351417
70121,1.3171520508112344,0.19146802387254613
17981,1.4572207052939936,0.08851384913201475
87417,1.3891873588309394,0.09330091466597715
106385,1.2971422430279835,0.15780603608593288
126193,1.2131010503383282,0.08954928671380925
125156,1.2791334160230574,0.22154264575962745
48151,-1.4241916154941896,-0.17217882815408247
123807,1.7073433025846343,-0.1251764150926769
61126,-1.0660160561739918,-0.017781298429094584
100743,1.0550235688506429,0.02236610718569934
73882,-0.801886593435075,0.026499057760057853
35480,-0.9499591710311344,-0.0469612787794979
34351,1.143066723096949,0.08962261798730756
32987,1.227107915786604,0.004130086092167221
102461,-1.434196519385815,0.025815610291054607
26717,-0.3716757260951724,-0.04912601797316475
84796,-1.003985652045913,-0.08901823075618497
31206,0.8749352988013817,0.029737366797738307
118538,0.1225665261511338,-0.04527759273997928
120527,-0.6197973426074883,-0.04138516874269485
58331,0.1966028149491636,-0.004024351520832461
70738,1.225106935008279,0.02632892920554203
120454,-1.7723622709227618,-0.16458757472154895
17983,1.0910412228604955,0.021424533633982494
65119,0.188598891835863,0.0911332422213704
102602,-0.2936374757404925,-0.011949995560517828
53033,-0.7778748240951734,0.004441010691799611
96788,-0.945957209474484,-0.19149721884444804
125983,-0.801886593435075,0.05182181312445591
7355,0.9269607990378352,0.02502363253727408
124336,-0.1855845137109356,0.0031591800310510703
54594,-1.494225942735569,-0.043180318317930774
67828,1.6493148600132062,-0.023269410937699787
104652,-0.2456139370606894,-0.006737608640265849
11585,-0.1015433210212803,-0.008136769338611464
22274,-0.4457120148932021,-0.006074693927842115
117589,-0.3636718029818719,-0.11684598242328147
80988,0.4567303161314301,-0.003672361408041117
11562,1.381183435717639,0.022867693096427076
34035,0.944969626042761,0.08864877867525137
52541,0.328667546318622,-0.04445334922585951
43506,1.381183435717639,0.15951612138391089
41040,-0.2055943214941869,-0.0912005694554914
68161,0.2006047765058138,0.006112963727558551
93511,0.6028019129491644,0.08280280955197498
8865,-0.4797286881247294,-0.09260266340477692
93781,-0.7758738433168483,0.052901249470349423
87806,-2.728831082962172,-0.18091404945318806
2530,-0.1295570519178321,-0.015205904103837866
91233,0.110560641481183,0.09803518168302086
22918,0.0665390643580303,-0.00823649987056903
27923,-1.0720189985089672,-0.04520719471742098
97426,-1.7183357899079834,0.019732047841644035
36202,-2.460699658666605,-0.14553317661577694
109202,0.7968970484467017,0.15290457376531322
56083,0.1465782954910354,-0.1793036946871675
59578,-0.3696747453168473,-0.022993685349346562
60620,-1.83039071349419,-0.1423417995931353
103611,-1.162063133533598,-0.025871204521415926
32530,1.5352589556486738,-0.01024284351347972
68129,-1.586271058538525,-0.06420879430627432
39138,-0.9179434785779323,-0.042784329441040506
81854,-0.8278993435533015,-0.14746618898518946
58840,1.3131500892545849,0.09005380587547689
71069,1.113052011422072,0.05861522230132902
38254,-0.6598169581739909,0.02136586861518392
28921,1.567274648101876,0.07202897884961965
102437,-1.526241635188771,-0.10882940760445839
22001,0.2926498923087697,0.058228033177258554
125974,0.9689813953826624,0.0924150728821189
41241,0.4207126621215779,-0.10930459425672673
104833,-0.95996407492276,-0.01856154317911542
13043,0.4567303161314301,-0.1489357477060934
124535,0.2166126227324148,-0.05438533690845558
124657,0.312659700092021,-0.1092840615001472
83047,1.129059857648673,0.06089435828165304
90138,0.2086086996191143,0.16220884574676472
52467,1.2831353775797076,-0.24304617086274197
116738,0.3946999120033512,-0.03983641224641289
10294,-0.1035443017996054,-0.013393155022962368
6059,1.3931893203875898,0.19117763202949323
56534,-2.264603542390744,-0.06934784995302808
124678,1.0770343574122196,-0.07915957434708709
128095,0.2046067380624641,-0.08940835313119543
37767,1.1990941848900525,0.15985931174388246
13809,0.1025567183678826,-0.013343289756983581
19257,0.1205655453728087,0.10397794808731495
112801,1.2351118388999045,0.21802274463171387
139,0.2686381229688682,-0.11092961527744682
93833,0.9229588374811848,0.01717425302202686
37250,-0.2736276679572413,0.051164764913912045
36588,0.2686381229688682,-0.11092961527744682
109867,1.135062799983648,0.025196694342729843
98861,1.1850873194417764,0.06556702702895832
28221,-0.5357561499178329,0.06767310120382658
102909,1.383184416495964,0.09284626077028835
70076,1.415200108949166,0.22885230710192786
40589,0.2726400845255184,-0.053848551986448764
2569,1.099045145973796,0.08819412477956255
695,0.8749352988013817,-0.05375762120731099
42909,1.099045145973796,0.08819412477956255
89933,-1.2421023646666025,-0.08201949401351687
124062,0.3426744117668979,0.03842272283086496
104421,-0.0695276285680783,0.12008736224939927
24828,0.3426744117668979,-0.06630606872832279
27966,0.4287165852348783,-0.041675560585747735
18410,1.3291579354811858,0.08494994924000229
114466,-0.6498120542823653,0.02472444094140145
105774,0.4047048158949768,0.05590196518189572
89118,0.8209088177866033,0.09020046842247328
7494,0.1185645645944836,0.062085258163263844
114707,-0.0054962436616741,-0.006403218033114052
54832,-0.0715286093464033,0.02212264735768531
92780,-0.831901305109952,-0.12617372041225242
62631,1.453218743737343,0.09269079847047218
33396,-1.2381004031099527,-0.07368612809318155
60898,-0.4196992647749756,-0.0489734889242885
2815,-0.945957209474484,-0.11458737919953699
112299,1.4712275707422693,0.07370973163819833
9801,1.3031451853629592,0.2199000252332678
24755,0.3326695078752723,-0.02833806856189532
88631,1.4212030512841416,0.10757998024154647
49609,0.9629784530476874,0.15156114483482627
75152,0.8689323564664064,0.06037517286528585
86910,0.5527773934910362,0.05195967591863251
105028,-0.957963094144435,-0.05582849637090017
85104,-0.4257022071099509,-0.010627099386610304
26334,-1.4181886731592142,-0.04048172745319708
96995,0.7708842983284752,-0.07809773750683317
77211,1.1690794732151757,0.15254378389970213
69956,-1.052009190725716,-0.007866910252138102
31102,-1.4121857308242387,-0.11526202691572042
95264,1.2651265505747815,0.02461297740568416
24006,0.4267156044565532,-0.10618948175852323
68977,0.9049500104762588,0.22050720817783293
73337,-0.0295080130015757,0.053995352070942505
119362,0.2266175266240404,0.02601507135496975
77057,-0.4196992647749756,-0.0489734889242885
22395,-0.597786554045912,-0.04795565084813351
76059,0.7408695866535981,-0.05355522689245597
73776,0.3806930465550753,0.05726006036708234
9836,0.5367695472644353,0.05314470929836344
76365,-0.5597679192577345,-0.0664321985187397
78205,-0.5677718423710351,0.08705015691299067
114118,-1.0219944790508388,-0.05476665953064624
95857,-2.460699658666605,-0.14553317661577694
108610,-1.3141376726863077,-0.03884204017777734
