Index,Actual,Predicted
92483,-0.9799738827060114,-0.979997305386479
119036,0.0025076794516262,0.0025463565264118226
128638,-0.865917978341479,-0.8659395490751284
86697,-0.0515188015631521,-0.051497959084741446
114056,-0.2436129562823643,-0.24251951063078508
21093,-1.324142576577933,-1.324160284696625
104442,1.0190059148407908,1.0190560236739632
23611,0.830913721678229,0.8310134336943169
46383,1.1590745693235498,1.1590910695042214
7266,-0.9739709403710356,-0.973982445288528
14463,1.2131010503383282,1.213110444067589
35231,-0.6498120542823653,-0.649858984143031
782,-0.2115972638291623,-0.21147246545518053
58913,-0.6057904771592124,-0.6058123312978196
2137,-0.8399052282232524,-0.8399650385537875
119254,-1.7743632517010868,-1.7743610314953715
56085,-0.1055452825779305,-0.10551576021879393
54586,-0.9519601518094596,-0.9519889552630021
117783,-0.4016904377700494,-0.40171746307357803
107736,-0.9299493632478832,-0.9299364633743961
71714,-0.3736767068734976,-0.3736834018818237
966,0.6228117207324156,0.622861503719066
49163,-0.831901305109952,-0.8319265053098024
100249,1.3651755894910378,1.3652016226291421
104989,-2.158551561139511,-2.158642094692542
28852,0.626813682289066,0.6268198355631738
41906,-1.11604057563212,-1.1160959290756909
58797,0.06253710280138,0.06258109656228557
94013,1.3631746087127128,1.3631977585794932
75657,-1.5162367312971454,-1.5162002145608504
49883,-0.1655747059276843,-0.16556120317342557
107886,0.6248127015107409,0.6248736432827078
45782,-0.613794400272513,-0.61379716029357
47461,1.601291321333403,1.6013539853491532
41758,-1.232097460774977,-1.2321479096435166
27368,1.2891383199146829,1.2891541407644904
27513,0.1986037957274886,0.19863884128996695
15057,1.3611736279343876,1.3612289849722465
126297,-1.3721661152577362,-1.3730035390654127
2873,-0.2376100139473889,-0.23760598196181912
113598,1.0190059148407908,1.019066168884263
33656,-0.6097924387158626,-0.6098246873108645
68656,0.5687852397176372,0.5688506089718999
58464,-1.1900768644301496,-1.1901111658014532
54178,0.5367695472644353,0.5367872683718022
103490,-0.4997384959079806,-0.4997348546092226
123967,-0.2576198217306402,-0.2575858672850217
11888,-1.2981298264597063,-1.2981199614543755
12455,0.910952952811234,0.9109571723925853
47230,-0.9379532863611836,-0.937958853206302
8492,-0.489733592016355,-0.489769301807068
104462,0.8489225486831551,0.8489926856534482
55136,0.3186626424269964,0.3186430288406448
20472,-0.9339513248045332,-0.9339199621006287
29626,1.0770343574122196,1.0770680967606259
54269,-2.304623157957246,-2.3047074921650457
62037,1.23711281967823,1.2371475271331436
70238,-0.8859277861247303,-0.8860058841224199
86485,0.5427724895994107,0.5428383966718984
74853,0.1425763339343851,0.14206983869695547
37833,-0.411695341661675,-0.41165146731594493
91864,-2.1105280224597083,-2.110567690541398
9022,0.4767401239146814,0.4768028056152723
11147,0.29665185386542,0.29666729980603196
92465,-1.0219944790508388,-1.0220563046292712
47579,1.2191039926733036,1.2191575566026704
36910,0.1025567183678826,0.10253304615960589
9444,0.9489715875994112,0.9489935935110095
75867,1.5232530709787229,1.5232700157341603
27434,1.4272059936191166,1.427259261282559
36938,-2.798865410203552,-2.7988949699240515
41488,1.1170539729787223,1.1170600947860356
72931,-1.0139905559375384,-1.0140188689408738
4116,-0.3556678798685714,-0.3556672000100252
94866,0.1865979110575379,0.18663767817744942
60295,0.3806930465550753,0.3807013228635069
39259,1.099045145973796,1.0990960415160504
