Index,Actual,Predicted
26438,0.2034830008658172,0.8719316429160356
116671,1.1177470514482986,0.11168105008395804
38473,-0.5875541559425038,-0.1502248837770595
19339,0.3982609942507803,0.11168105008395804
79733,-0.2615991466044022,-1.0385555413264427
85412,0.8712932638999781,0.7488913733342032
95801,1.654380298529321,0.7488913733342032
16107,-1.768147299520752,-2.744738080042557
126658,-0.5319033006896566,0.7479414790545527
25487,-0.5835790948530153,-0.3546943168351538
48964,-1.2990900909610452,-0.12974403365682605
113192,0.2829842226555983,0.34235205281396835
66298,-1.748271994073307,-1.2723542665041732
100177,0.7679416755732621,0.34235205281396835
61103,-0.1979981691725778,0.24628834222494428
7117,0.1438570845234814,0.7488913733342032
31640,-0.2218485357095117,0.6280225612981655
59971,-0.5160030563317001,0.014062883403029988
108321,-0.3808509792890739,0.34235205281396835
108423,-0.5597287283160814,-0.0325825833323088
42740,-0.4563771399893642,-0.3412013548504396
96880,2.0757367740151604,0.8719316429160356
116221,-0.5199781174211908,0.014062883403029988
17724,0.585088865456766,0.11168105008395804
67476,1.3443255335491748,0.4054269228565374
106490,0.4777622160405614,0.47636125577514893
71280,-0.0191204201455692,0.8719316429160356
127166,0.4976375214880066,0.5492370507668585
70068,-0.0191204201455692,0.24628834222494428
87915,-0.30929987967827,0.5492370507668585
11336,0.171682512149905,0.7479414790545527
94720,-0.3689257960206057,0.014062883403029988
114578,0.1041064736285908,0.7488913733342032
94196,-1.0287859368757886,0.673319201185822
3137,0.1597573288814381,0.9063977190943586
67188,0.27503410047662,0.4054269228565374
23587,0.3783856888033349,0.5492370507668585
108389,0.9945201576741384,-0.07371180794537764
124808,0.585088865456766,-0.20582683974367752
25031,-0.0787463364879061,0.7488913733342032
29911,0.1438570845234814,0.34235205281396835
123701,-0.0111702979665909,0.7488913733342032
6576,0.7520414312153065,0.8485093189464242
48572,-0.2854495131413361,-0.09196471608471167
80100,-3.5608998508803134,-2.466855647997834
100039,0.5294380102039199,0.014062883403029988
67992,2.1313876292680063,0.4054269228565374
29451,-0.2496739633359341,0.8719316429160356
111945,-1.0248108757863,-0.6242873233270113
125006,0.0206301907493211,0.34235205281396835
118327,0.3863358109823133,-0.3476664748444168
6708,0.1200067179865475,0.4054269228565374
116750,-0.3013497574992928,0.7479414790545527
50883,0.1637323899709266,0.8485093189464242
19974,-2.3524812796756422,-0.6394577652990323
116117,-0.0668211532194381,-0.12974403365682605
21704,-0.643205011195351,0.5492370507668585
614,0.0643558627337003,0.34235205281396835
38500,0.1518072067024597,0.8485093189464242
31776,-0.2059482913515551,0.34235205281396835
60932,-2.594960006134474,-0.4756782355784565
28607,0.3545353222664011,0.014062883403029988
31165,-0.6511551333743284,-0.3476664748444168
108832,-0.1343971917407511,0.47636125577514893
73605,0.1836076954183719,0.8485093189464242
31190,0.6049641709042113,0.24628834222494428
82449,-1.4620675956300957,0.47636125577514893
33861,0.1677074510604153,0.5492370507668585
120110,0.3306849557294672,0.34235205281396835
124556,1.205198395417058,-0.2116473137834326
117337,0.4300614829666935,0.4054269228565374
62090,0.9507944856897592,0.9063977190943586
97861,-0.1224720084722853,0.9063977190943586
70121,1.1336472958062551,0.027862394478935848
17981,0.8474428973630432,0.8719316429160356
87417,-0.4762524454368093,0.7479414790545527
106385,0.3585103833558897,0.6897384627742352
126193,-0.2297986578884889,0.8719316429160356
125156,-0.0548959699509711,-0.3476664748444168
48151,-1.7959727271471744,-1.2696800308430352
123807,-3.5847502174172488,-1.946001984580614
61126,-0.9333844707280506,-0.20582683974367752
100743,-0.1065717641143286,0.9063977190943586
73882,0.6327895985306349,0.6280225612981655
35480,-0.0668211532194381,0.6280225612981655
34351,-0.2258235967990003,0.7488913733342032
32987,-0.5517786061371021,0.7479414790545527
102461,0.0405054961967664,0.34235205281396835
26717,-0.3212250629467381,-0.3546943168351538
84796,0.4499367884141388,0.673319201185822
31206,1.36420083899662,0.9063977190943586
118538,-0.5875541559425038,0.9063977190943586
120527,2.425542149890197,0.8485093189464242
58331,0.4380116051456708,0.24628834222494428
70738,-0.3450754294836719,0.9063977190943586
120454,-2.841413793682794,-1.0385555413264427
17983,0.0961563514496125,0.9063977190943586
65119,0.4260864218772039,0.8719316429160356
102602,-0.5160030563317001,-0.1502248837770595
53033,0.1001314125391022,0.014062883403029988
96788,-0.5040778730632343,-1.6166672156407147
125983,0.7639666144837735,0.7488913733342032
7355,0.0603808016442117,0.9063977190943586
124336,-1.1440627084709716,-0.20582683974367752
54594,0.0405054961967664,0.6280225612981655
67828,-0.9691600205334528,-0.37634808882415566
104652,0.4976375214880066,0.7479414790545527
11585,0.4737871549510727,-0.1502248837770595
22274,0.6685651483360356,0.47636125577514893
117589,-1.195738502634328,-1.0440727271495784
80988,2.767397403586255,0.8485093189464242
11562,1.24097394522246,0.34235205281396835
34035,0.8911685693474234,0.24628834222494428
52541,-0.4444519567208983,-0.09196471608471167
43506,0.2074580619553058,-0.33877702420234934
41040,0.032555374017788,-0.20582683974367752
68161,0.2352834895817294,-0.37634808882415566
93511,-0.2655742076938908,0.7479414790545527
8865,-0.5358783617791453,0.03946451897385448
93781,0.3783856888033349,0.34235205281396835
87806,-1.350765885124401,-1.0440727271495784
2530,-1.4620675956300957,0.47636125577514893
91233,0.6963905759624593,-0.09196471608471167
22918,-0.3967512236470283,0.5492370507668585
27923,-0.8300328824013358,0.4054269228565374
97426,0.4380116051456708,0.027862394478935848
36202,-0.6074294613899492,-1.0342872554547906
109202,-0.3411003683941833,0.014062883403029988
56083,0.3147847113715105,-0.37962309696555413
59578,3.0854022907453795,0.5492370507668585
60620,-0.8340079434908244,-1.0385555413264427
103611,0.5294380102039199,0.5492370507668585
32530,0.171682512149905,-0.09196471608471167
68129,0.0285803129282995,0.24628834222494428
39138,-0.3530255516626492,0.47636125577514893
81854,-2.2451546302594383,-1.2723542665041732
58840,0.171682512149905,0.8719316429160356
71069,1.435751938607423,0.8485093189464242
38254,0.3823607498928247,0.6897384627742352
28921,-0.3331502462152039,0.34235205281396835
102437,-1.1281624641130148,-0.4756782355784565
22001,0.390310872071803,0.8719316429160356
125974,0.298884467013555,0.9063977190943586
41241,1.8094076810193933,0.11168105008395804
104833,-0.0787463364879061,-0.1502248837770595
13043,1.4317768775179345,-0.37962309696555413
124535,0.3585103833558897,0.34235205281396835
124657,2.139337751446985,0.673319201185822
83047,-0.0787463364879061,0.8719316429160356
90138,0.5493133156513652,-0.16452813131736613
52467,-0.3450754294836719,-2.466855647997834
116738,1.3363754113701969,0.9063977190943586
10294,-0.8618333711172491,0.9063977190943586
6059,0.7242160035888828,0.027862394478935848
56534,-0.1264470695617739,0.5492370507668585
124678,3.3636565670096124,0.9063977190943586
128095,2.1313876292680063,0.4054269228565374
37767,0.4062111164297586,0.8485093189464242
13809,-1.0605864255917017,0.47636125577514893
19257,0.6486898428885904,0.34235205281396835
112801,0.171682512149905,0.6897384627742352
139,0.2432336117607077,0.014062883403029988
93833,0.4062111164297586,0.9063977190943586
37250,-0.0787463364879061,0.7488913733342032
36588,0.2432336117607077,0.014062883403029988
109867,0.8633431417209998,0.8719316429160356
98861,1.169422845611656,0.8485093189464242
28221,-0.30929987967827,0.5492370507668585
102909,0.390310872071803,0.8719316429160356
70076,-1.398466618198269,-0.3476664748444168
40589,1.0620961961954525,-0.2472892663826632
2569,-0.3729008571100944,0.9063977190943586
695,0.9229690580633356,0.34235205281396835
42909,-0.3729008571100944,0.9063977190943586
89933,-0.6869306831797303,0.11168105008395804
124062,0.2114331230447955,-0.20582683974367752
104421,0.3624854444453794,0.7479414790545527
24828,-0.0906715197563721,0.47636125577514893
