Index,Actual,Predicted
26438,0.2034830008658172,0.0006210330862573889
116671,1.1177470514482986,0.0006210330862573889
38473,-0.5875541559425038,0.0006210330862573889
19339,0.3982609942507803,0.0006210330862573889
79733,-0.2615991466044022,0.0006210330862573889
85412,0.8712932638999781,0.0006210330862573889
95801,1.654380298529321,0.0006210330862573889
16107,-1.768147299520752,0.0006210330862573889
126658,-0.5319033006896566,0.0006210330862573889
25487,-0.5835790948530153,0.0006210330862573889
48964,-1.2990900909610452,0.0006210330862573889
113192,0.2829842226555983,0.0006210330862573889
66298,-1.748271994073307,0.0006210330862573889
100177,0.7679416755732621,0.0006210330862573889
61103,-0.1979981691725778,0.0006210330862573889
7117,0.1438570845234814,0.0006210330862573889
31640,-0.2218485357095117,0.0006210330862573889
59971,-0.5160030563317001,0.0006210330862573889
108321,-0.3808509792890739,0.0006210330862573889
108423,-0.5597287283160814,0.0006210330862573889
42740,-0.4563771399893642,0.0006210330862573889
96880,2.0757367740151604,0.0006210330862573889
116221,-0.5199781174211908,0.0006210330862573889
17724,0.585088865456766,0.0006210330862573889
67476,1.3443255335491748,0.0006210330862573889
106490,0.4777622160405614,0.0006210330862573889
71280,-0.0191204201455692,0.0006210330862573889
127166,0.4976375214880066,0.0006210330862573889
70068,-0.0191204201455692,0.0006210330862573889
87915,-0.30929987967827,0.0006210330862573889
11336,0.171682512149905,0.0006210330862573889
94720,-0.3689257960206057,0.0006210330862573889
114578,0.1041064736285908,0.0006210330862573889
94196,-1.0287859368757886,0.0006210330862573889
3137,0.1597573288814381,0.0006210330862573889
67188,0.27503410047662,0.0006210330862573889
23587,0.3783856888033349,0.0006210330862573889
108389,0.9945201576741384,0.0006210330862573889
124808,0.585088865456766,0.0006210330862573889
25031,-0.0787463364879061,0.0006210330862573889
29911,0.1438570845234814,0.0006210330862573889
123701,-0.0111702979665909,0.0006210330862573889
6576,0.7520414312153065,0.0006210330862573889
48572,-0.2854495131413361,0.0006210330862573889
80100,-3.5608998508803134,0.0006210330862573889
100039,0.5294380102039199,0.0006210330862573889
67992,2.1313876292680063,0.0006210330862573889
29451,-0.2496739633359341,0.0006210330862573889
111945,-1.0248108757863,0.0006210330862573889
125006,0.0206301907493211,0.0006210330862573889
118327,0.3863358109823133,0.0006210330862573889
6708,0.1200067179865475,0.0006210330862573889
116750,-0.3013497574992928,0.0006210330862573889
50883,0.1637323899709266,0.0006210330862573889
19974,-2.3524812796756422,0.0006210330862573889
116117,-0.0668211532194381,0.0006210330862573889
21704,-0.643205011195351,0.0006210330862573889
614,0.0643558627337003,0.0006210330862573889
38500,0.1518072067024597,0.0006210330862573889
31776,-0.2059482913515551,0.0006210330862573889
60932,-2.594960006134474,0.0006210330862573889
28607,0.3545353222664011,0.0006210330862573889
31165,-0.6511551333743284,0.0006210330862573889
108832,-0.1343971917407511,0.0006210330862573889
73605,0.1836076954183719,0.0006210330862573889
31190,0.6049641709042113,0.0006210330862573889
82449,-1.4620675956300957,0.0006210330862573889
33861,0.1677074510604153,0.0006210330862573889
120110,0.3306849557294672,0.0006210330862573889
124556,1.205198395417058,0.0006210330862573889
117337,0.4300614829666935,0.0006210330862573889
62090,0.9507944856897592,0.0006210330862573889
97861,-0.1224720084722853,0.0006210330862573889
70121,1.1336472958062551,0.0006210330862573889
17981,0.8474428973630432,0.0006210330862573889
87417,-0.4762524454368093,0.0006210330862573889
106385,0.3585103833558897,0.0006210330862573889
126193,-0.2297986578884889,0.0006210330862573889
125156,-0.0548959699509711,0.0006210330862573889
48151,-1.7959727271471744,0.0006210330862573889
123807,-3.5847502174172488,0.0006210330862573889
61126,-0.9333844707280506,0.0006210330862573889
100743,-0.1065717641143286,0.0006210330862573889
73882,0.6327895985306349,0.0006210330862573889
35480,-0.0668211532194381,0.0006210330862573889
34351,-0.2258235967990003,0.0006210330862573889
32987,-0.5517786061371021,0.0006210330862573889
102461,0.0405054961967664,0.0006210330862573889
26717,-0.3212250629467381,0.0006210330862573889
84796,0.4499367884141388,0.0006210330862573889
31206,1.36420083899662,0.0006210330862573889
118538,-0.5875541559425038,0.0006210330862573889
120527,2.425542149890197,0.0006210330862573889
58331,0.4380116051456708,0.0006210330862573889
70738,-0.3450754294836719,0.0006210330862573889
120454,-2.841413793682794,0.0006210330862573889
17983,0.0961563514496125,0.0006210330862573889
65119,0.4260864218772039,0.0006210330862573889
102602,-0.5160030563317001,0.0006210330862573889
53033,0.1001314125391022,0.0006210330862573889
96788,-0.5040778730632343,0.0006210330862573889
125983,0.7639666144837735,0.0006210330862573889
7355,0.0603808016442117,0.0006210330862573889
124336,-1.1440627084709716,0.0006210330862573889
54594,0.0405054961967664,0.0006210330862573889
67828,-0.9691600205334528,0.0006210330862573889
104652,0.4976375214880066,0.0006210330862573889
11585,0.4737871549510727,0.0006210330862573889
22274,0.6685651483360356,0.0006210330862573889
117589,-1.195738502634328,0.0006210330862573889
80988,2.767397403586255,0.0006210330862573889
11562,1.24097394522246,0.0006210330862573889
34035,0.8911685693474234,0.0006210330862573889
52541,-0.4444519567208983,0.0006210330862573889
43506,0.2074580619553058,0.0006210330862573889
41040,0.032555374017788,0.0006210330862573889
68161,0.2352834895817294,0.0006210330862573889
93511,-0.2655742076938908,0.0006210330862573889
8865,-0.5358783617791453,0.0006210330862573889
93781,0.3783856888033349,0.0006210330862573889
87806,-1.350765885124401,0.0006210330862573889
2530,-1.4620675956300957,0.0006210330862573889
91233,0.6963905759624593,0.0006210330862573889
22918,-0.3967512236470283,0.0006210330862573889
27923,-0.8300328824013358,0.0006210330862573889
97426,0.4380116051456708,0.0006210330862573889
36202,-0.6074294613899492,0.0006210330862573889
109202,-0.3411003683941833,0.0006210330862573889
56083,0.3147847113715105,0.0006210330862573889
59578,3.0854022907453795,0.0006210330862573889
60620,-0.8340079434908244,0.0006210330862573889
103611,0.5294380102039199,0.0006210330862573889
32530,0.171682512149905,0.0006210330862573889
68129,0.0285803129282995,0.0006210330862573889
39138,-0.3530255516626492,0.0006210330862573889
81854,-2.2451546302594383,0.0006210330862573889
58840,0.171682512149905,0.0006210330862573889
71069,1.435751938607423,0.0006210330862573889
38254,0.3823607498928247,0.0006210330862573889
28921,-0.3331502462152039,0.0006210330862573889
102437,-1.1281624641130148,0.0006210330862573889
