Index,Actual,Predicted
92483,-0.9799738827060114,-0.5631751109815475
119036,0.0025076794516262,-0.19829657984244387
128638,-0.865917978341479,-0.7838813648220238
86697,-0.0515188015631521,-0.21022513783540775
114056,-0.2436129562823643,1.0115194233340912
21093,-1.324142576577933,-1.3463838661189682
104442,1.0190059148407908,1.5294763040574202
23611,0.830913721678229,-0.42735678988586084
46383,1.1590745693235498,1.2173113903007162
7266,-0.9739709403710356,-0.22630572541193011
14463,1.2131010503383282,1.0057589861444254
35231,-0.6498120542823653,0.3263272263557387
782,-0.2115972638291623,-0.7582768778067797
58913,-0.6057904771592124,-0.2260532989907622
2137,-0.8399052282232524,-0.2722001025137898
119254,-1.7743632517010868,-2.1320554528580544
56085,-0.1055452825779305,-0.8473498622413875
54586,-0.9519601518094596,-0.4098137716408637
117783,-0.4016904377700494,-0.20849673194465784
107736,-0.9299493632478832,-0.8352542079183771
71714,-0.3736767068734976,-0.6211630653733076
966,0.6228117207324156,0.4097927990984027
49163,-0.831901305109952,-0.9165143301828479
100249,1.3651755894910378,2.072419010549195
104989,-2.158551561139511,-0.9871948017649935
28852,0.626813682289066,0.7164898021270847
41906,-1.11604057563212,-0.35356164398228135
58797,0.06253710280138,-0.2024500374401919
94013,1.3631746087127128,1.0405412676692904
75657,-1.5162367312971454,-2.300519278584994
49883,-0.1655747059276843,0.03186686414219482
107886,0.6248127015107409,-0.08236014266720663
45782,-0.613794400272513,0.08383031703272532
47461,1.601291321333403,0.9339592643675705
41758,-1.232097460774977,-0.4111911997212495
27368,1.2891383199146829,0.792257600065834
27513,0.1986037957274886,-0.2860651232289263
15057,1.3611736279343876,0.6374971434203304
126297,-1.3721661152577362,-1.0065040397606677
2873,-0.2376100139473889,-0.34802705784344673
113598,1.0190059148407908,0.11045120608600585
33656,-0.6097924387158626,0.3225661541364068
68656,0.5687852397176372,-0.38039573512811714
58464,-1.1900768644301496,-0.8905382157984822
54178,0.5367695472644353,0.384072073237813
103490,-0.4997384959079806,-1.1078569244981127
123967,-0.2576198217306402,-0.2767782525482834
11888,-1.2981298264597063,-1.75731794465176
12455,0.910952952811234,1.4763470263461476
47230,-0.9379532863611836,-0.585371116746387
8492,-0.489733592016355,0.17058951516568283
104462,0.8489225486831551,-0.038556395922875644
55136,0.3186626424269964,0.5505317210916848
20472,-0.9339513248045332,-1.1211867765161567
29626,1.0770343574122196,0.4157460765459508
54269,-2.304623157957246,-1.673176899871247
62037,1.23711281967823,0.3605758605015236
70238,-0.8859277861247303,0.14073446004816814
86485,0.5427724895994107,-0.35689270250558475
74853,0.1425763339343851,-0.1901623791855213
37833,-0.411695341661675,-0.5692107753945017
91864,-2.1105280224597083,-1.9138908068153522
9022,0.4767401239146814,-0.5223660894321484
11147,0.29665185386542,0.2855947769289659
92465,-1.0219944790508388,-0.29330577015258336
47579,1.2191039926733036,0.29623651267915957
36910,0.1025567183678826,0.6141308971544766
9444,0.9489715875994112,0.9427426837963878
75867,1.5232530709787229,1.6157974776558617
27434,1.4272059936191166,0.772793584737925
