Index,Actual,Predicted
26438,0.2034830008658172,0.769123463124417
116671,1.1177470514482986,0.6916160563254219
38473,-0.5875541559425038,0.2218950408615883
19339,0.3982609942507803,0.20881902631817129
79733,-0.2615991466044022,-0.5824138974436313
85412,0.8712932638999781,0.6391362381879768
95801,1.654380298529321,0.6355587073638311
16107,-1.768147299520752,-2.540898697025432
126658,-0.5319033006896566,-0.15964331987421243
25487,-0.5835790948530153,-0.83508749395991
48964,-1.2990900909610452,-0.9045912454138776
113192,0.2829842226555983,-0.058791405974889965
66298,-1.748271994073307,-0.9930726999878572
100177,0.7679416755732621,-0.1686293110033903
61103,-0.1979981691725778,-0.9323639723705202
7117,0.1438570845234814,-0.18622400996592425
31640,-0.2218485357095117,0.28443138355437325
59971,-0.5160030563317001,-0.6627223426876871
108321,-0.3808509792890739,0.4209723619821242
108423,-0.5597287283160814,0.26164399688544826
42740,-0.4563771399893642,-0.41094432581793416
96880,2.0757367740151604,0.9416272982315648
116221,-0.5199781174211908,-0.8073518252450698
17724,0.585088865456766,-0.16300753804184698
67476,1.3443255335491748,0.35224574057652314
106490,0.4777622160405614,0.3530114083713354
71280,-0.0191204201455692,0.3672862221344706
127166,0.4976375214880066,0.09536757603064716
70068,-0.0191204201455692,0.19760717370203906
87915,-0.30929987967827,0.08120436179019874
11336,0.171682512149905,0.6306883527466742
94720,-0.3689257960206057,0.09424846306729728
114578,0.1041064736285908,-0.16615905584962398
94196,-1.0287859368757886,-0.34582589376336204
3137,0.1597573288814381,0.5684735053562648
67188,0.27503410047662,-0.14451487028652155
23587,0.3783856888033349,0.516995329967765
108389,0.9945201576741384,0.4514295657334002
124808,0.585088865456766,0.646966485624533
25031,-0.0787463364879061,-0.2316744457039417
29911,0.1438570845234814,-0.46055623329593276
123701,-0.0111702979665909,1.5680061979353248
6576,0.7520414312153065,-0.4291386656824159
48572,-0.2854495131413361,0.03203622683669893
80100,-3.5608998508803134,-2.377595217968675
100039,0.5294380102039199,0.20662531207688328
67992,2.1313876292680063,1.173021400173274
29451,-0.2496739633359341,0.6289556765299316
111945,-1.0248108757863,-1.6515068938067246
125006,0.0206301907493211,-0.7659640435419472
118327,0.3863358109823133,0.43780639859071213
6708,0.1200067179865475,-0.18612099966003104
116750,-0.3013497574992928,-0.5056041904915407
50883,0.1637323899709266,0.18815787038955478
19974,-2.3524812796756422,-1.6860581583708103
116117,-0.0668211532194381,0.19428784334135774
21704,-0.643205011195351,-0.759448071621827
614,0.0643558627337003,-0.04903000667359736
38500,0.1518072067024597,0.18812683817965592
31776,-0.2059482913515551,1.140436556569703
60932,-2.594960006134474,-0.8005620498230086
28607,0.3545353222664011,0.04824026947468374
31165,-0.6511551333743284,-0.11547357844705974
108832,-0.1343971917407511,0.33940603815015313
73605,0.1836076954183719,-0.1265257566337432
31190,0.6049641709042113,0.3677294574395906
82449,-1.4620675956300957,0.19771408487158548
33861,0.1677074510604153,-0.08273867671392399
120110,0.3306849557294672,-0.2096657280575287
124556,1.205198395417058,0.8533560002322851
117337,0.4300614829666935,-0.19436668052170658
62090,0.9507944856897592,0.2232756594330787
97861,-0.1224720084722853,0.35764670112078956
70121,1.1336472958062551,0.32372370329456146
17981,0.8474428973630432,0.4709764141408843
87417,-0.4762524454368093,0.22879398381409066
106385,0.3585103833558897,0.1408314556134549
126193,-0.2297986578884889,0.5294685094475109
125156,-0.0548959699509711,-0.12281718664636321
48151,-1.7959727271471744,-1.9217875377337958
123807,-3.5847502174172488,-2.728073779414442
61126,-0.9333844707280506,-1.0841461528171452
100743,-0.1065717641143286,0.4510722600278094
73882,0.6327895985306349,-0.034587998005826126
35480,-0.0668211532194381,0.5170872014037169
34351,-0.2258235967990003,0.03728377046413289
32987,-0.5517786061371021,-0.24271669338018098
102461,0.0405054961967664,0.6751029082682849
26717,-0.3212250629467381,-1.099868523881089
84796,0.4499367884141388,-0.35350411179639485
31206,1.36420083899662,0.15407655417618615
118538,-0.5875541559425038,0.6602612395439871
120527,2.425542149890197,1.6105875943903132
58331,0.4380116051456708,0.19365781112846436
70738,-0.3450754294836719,-0.8405306778146477
120454,-2.841413793682794,-0.20678698794696748
17983,0.0961563514496125,0.3517986027685911
65119,0.4260864218772039,0.6460633082425518
102602,-0.5160030563317001,-0.3001316337459916
53033,0.1001314125391022,-0.2617191942259107
96788,-0.5040778730632343,-1.2142470143618258
125983,0.7639666144837735,0.46275069350401576
7355,0.0603808016442117,0.31124246354834817
124336,-1.1440627084709716,-0.6408223363980836
54594,0.0405054961967664,0.45597657036976713
67828,-0.9691600205334528,-0.974972924607747
104652,0.4976375214880066,0.366109632434507
11585,0.4737871549510727,0.31724605071078593
22274,0.6685651483360356,0.6729969784132503
117589,-1.195738502634328,-1.4447580806578197
80988,2.767397403586255,0.7369139501905979
11562,1.24097394522246,1.1792606296540198
34035,0.8911685693474234,-0.2513270610648721
52541,-0.4444519567208983,0.18789026488236127
43506,0.2074580619553058,-0.08468138715024409
41040,0.032555374017788,0.38901767332498727
68161,0.2352834895817294,-1.530780751016048
93511,-0.2655742076938908,-0.46365509913526326
8865,-0.5358783617791453,0.6993669011447916
93781,0.3783856888033349,-0.07794918575515242
87806,-1.350765885124401,-1.0128014730129737
2530,-1.4620675956300957,0.22468350500931233
91233,0.6963905759624593,1.1486821956795352
22918,-0.3967512236470283,-0.11291762624252444
27923,-0.8300328824013358,0.3793464234025139
97426,0.4380116051456708,-0.717292256068506
36202,-0.6074294613899492,-0.1569786097127981
109202,-0.3411003683941833,-0.06861458454910396
56083,0.3147847113715105,-0.5427003716832304
59578,3.0854022907453795,1.1121463298516652
60620,-0.8340079434908244,-0.4466854564521414
103611,0.5294380102039199,0.4282356895738286
32530,0.171682512149905,0.3173561296430256
68129,0.0285803129282995,-0.4078953575365314
39138,-0.3530255516626492,0.6055389739795984
81854,-2.2451546302594383,-1.7567013966480176
58840,0.171682512149905,0.5367479493614367
71069,1.435751938607423,0.2715482833784777
38254,0.3823607498928247,0.5487870166993281
28921,-0.3331502462152039,0.027053781140078392
102437,-1.1281624641130148,-0.5405132973202229
22001,0.390310872071803,0.3727396464154764
125974,0.298884467013555,0.18259849843210674
41241,1.8094076810193933,0.5250927588920242
104833,-0.0787463364879061,-0.19299508836022783
13043,1.4317768775179345,-0.058396683545527406
124535,0.3585103833558897,1.099873935606483
124657,2.139337751446985,0.9486009889987748
83047,-0.0787463364879061,0.2655703436414525
90138,0.5493133156513652,-0.05182374962541614
52467,-0.3450754294836719,-2.5260814389589155
116738,1.3363754113701969,0.45946815091597104
10294,-0.8618333711172491,0.4768368920280519
6059,0.7242160035888828,0.08966395525214876
56534,-0.1264470695617739,0.12387754919071048
124678,3.3636565670096124,1.2781098906449802
128095,2.1313876292680063,1.2238535693966888
37767,0.4062111164297586,-0.01086454619670496
13809,-1.0605864255917017,-0.13930950268262476
19257,0.6486898428885904,0.21739046076292468
112801,0.171682512149905,-0.41296602187664666
139,0.2432336117607077,-0.3661955845178264
93833,0.4062111164297586,-0.14866344349478844
37250,-0.0787463364879061,-0.30637509148908526
36588,0.2432336117607077,-0.44925260206594375
109867,0.8633431417209998,0.16346048507537136
98861,1.169422845611656,0.2551654242692081
28221,-0.30929987967827,0.23957699260067367
102909,0.390310872071803,0.4274023208648601
70076,-1.398466618198269,-0.598273813794572
40589,1.0620961961954525,0.44067381666256833
2569,-0.3729008571100944,-0.015847282058975676
695,0.9229690580633356,0.16805528451177376
42909,-0.3729008571100944,0.001843168681414209
89933,-0.6869306831797303,0.22422146351756878
124062,0.2114331230447955,-0.8252795858268671
104421,0.3624854444453794,-0.10388611052250907
24828,-0.0906715197563721,0.060059371889829016
27966,1.3443255335491748,0.9473692714754791
18410,-0.241723841156957,-0.34283431811713605
114466,0.9825949744056716,1.5947739287202118
105774,0.2670839782976417,0.2554011814053161
89118,0.2829842226555983,-0.41721032157146665
7494,0.98657003549516,0.8950606473261506
114707,-0.8618333711172491,-0.01869459049709521
54832,0.9627196689582262,0.6653366290679443
92780,-1.7204465664468844,-0.12573606031771734
62631,-0.1463223750092192,-0.1685300210576619
33396,0.7520414312153065,0.44749935215750547
60898,-1.5614441228673224,-0.8461204260201658
2815,-1.251389357887175,-0.9744826213879754
112299,-0.0469458477719929,-0.10049993339718322
9801,0.032555374017788,-0.3978267668926372
24755,-1.3388407018559334,-1.317726846820574
88631,0.7321661257678612,-0.02705882755706268
49609,-0.4802275065263002,-0.4734338838650589
75152,0.6566399650675687,0.046876592723433586
86910,0.4062111164297586,-0.27759624277183104
105028,-0.0707962143089267,-0.7937460152650089
85104,0.7401162479468395,0.538392600893256
26334,0.3823607498928247,0.45591484665395
96995,2.926399847165817,1.928606021207604
77211,0.4141612386087369,0.4014394058823154
69956,0.5691886210988093,0.003952202534186711
31102,-0.9333844707280506,-1.3569355251755155
95264,-0.3729008571100944,0.44319218205617505
24006,1.6027045043659636,0.5815002456039999
68977,-0.4643272621683436,-0.5317969743089632
73337,0.1398820234339927,-0.4486164232184042
119362,0.7798668588417301,0.9239538693344138
77057,-1.5614441228673224,-0.834814909175746
22395,0.4777622160405614,0.9389257366277115
76059,2.9502502137027515,0.9550435338266008
73776,0.0842311681811455,-0.04553249234221379
9836,0.8673182028104884,-0.17285876105152465
76365,0.3108096502820219,0.5382653626345824
78205,0.3346600168189558,0.4512731171027158
114118,-0.1701727415461531,-1.0757119826916468
95857,-0.6074294613899492,-0.17070099368592828
108610,0.1796326343288833,0.9434737225836272
101959,-0.2297986578884889,0.40239802116658474
95297,-0.492152689794766,-0.22637165463460684
119533,-1.092386914307613,-1.652637734601031
92505,0.7202409424993943,0.6103889867592827
85247,0.2949094059240653,-0.44004727832783486
53691,-1.215613808081773,-0.5306882303719052
55053,-0.3411003683941833,0.18857734819182204
77119,0.3585103833558897,0.8359891345145272
29308,0.4101861775192483,0.1512692906016766
31,-0.7942573325959338,-1.5673566948400288
9131,1.221098639775015,1.268987432467311
22618,-0.3490504905731605,0.44530107714837497
83581,-0.5438284839581247,-0.1423912929163076
25913,-1.9947257816216275,-1.5434135591822584
100733,0.3982609942507803,0.39028330938571765
111027,0.597014048725233,0.32759750950839694
103216,0.1279568401655247,0.08285245693461141
49848,-0.1105468252038173,0.09648971329065725
34102,0.135906962344503,-0.10173129912149248
104864,-0.3252001240362266,-0.3866191100586147
123660,-1.4938680843460068,-0.8611445695016124
8633,-1.3348656407664448,-1.545117006924765
54335,0.9110438747948688,0.7252819738302134
56434,1.8968590249881527,0.9471397471376468
76314,0.0921812903601239,0.3986938009683949
116485,0.1001314125391022,0.33885774169719296
18641,0.0921812903601239,0.024213205851487896
4053,0.2034830008658172,1.094939643762952
67134,0.1398820234339927,0.6201140059363563
923,-0.6988558664481982,-0.2339743429682679
25687,0.3545353222664011,0.4710066885361308
23852,-1.5216935119724315,0.0712127103481186
34132,-1.183813319365862,-0.8945721212081494
2997,-0.746556599522066,-0.6833930953689333
69857,0.5532883767408538,-0.01918356091360618
69916,0.2631089172081531,0.7147955322479371
93442,-1.6131199170306787,-1.0763768203637158
44715,-0.1701727415461531,0.5286600388048561
42441,-0.4007262847365191,-0.025620328935503256
28925,0.7719167366627517,0.327730832413035
118130,0.2313084284922408,0.36190734986542883
51120,-0.0469458477719929,-0.1310624501054165
80451,0.0285803129282995,-1.2003216480689534
69380,-0.7942573325959338,0.1348592734824181
69548,0.3744106277138464,0.18380195626664753
95990,-0.5438284839581247,0.015172641300005285
1414,-1.1718881360973938,-1.12654552194221
47035,-1.1520128306499486,-0.9057933453970071
19461,-1.140087647381483,0.24225138812129798
91617,1.0501710129269854,0.7361739310814825
36882,0.1637323899709266,0.1715621576234856
99478,0.3942859331612916,0.4079463164566415
20508,0.1438570845234814,0.09948462620294451
128979,0.2869592837450869,-0.41956292654184546
91355,0.2869592837450869,0.3904283489088618
2528,-0.1502974360987078,0.017793783988425904
79933,-3.5847502174172488,-2.7336116045443295
81332,-0.1979981691725778,-0.9433203965504218
114936,1.0978717460008534,0.97969020103936
101784,0.2034830008658172,0.5693722778115622
98933,-0.5835790948530153,0.10146682187389855
45338,-0.1025967030248401,0.23653886703219795
12526,-0.0509209088614814,-0.36742553805575096
72753,0.0126800685703428,0.8438167239599268
112810,-0.4643272621683436,-0.02962709745776415
127023,1.2369988841329702,0.4946984391771876
29353,1.022345585300562,-0.5709061931100674
27872,1.7259313981401236,1.753196281450371
25066,1.6822057261557444,0.7972901757453468
29169,1.2727744339383718,0.5305131491976871
22471,1.1336472958062551,0.08521427643817558
45949,-0.8260578213118471,-0.5074186110768166
123905,-1.951000109637249,-0.668840882022768
128673,0.3624854444453794,-0.4575670139022918
53082,-0.0946465808458606,0.23556843551264883
49861,0.227333367402751,-0.1643567937822925
61283,0.171682512149905,-1.0748182289047645
42896,-1.3030651520505336,-0.09250157877150578
80113,-0.1860729859041097,-1.5662498423419708
20933,-0.0350206645035259,0.28108122593486096
8235,-0.0668211532194381,0.06973632287515441
74540,-0.8300328824013358,-0.8360729631284758
933,0.1597573288814381,1.129804919321908
109320,-1.0764866699496562,-0.8880993196701334
27964,0.8076922864681526,0.7362931395253223
18922,1.1535226012537003,0.197235133138292
71511,-0.0151453590560806,0.5995553498556587
8551,0.1319319012550145,0.6008880173795565
101105,-0.4762524454368093,-0.48220407780535224
