Index,Actual,Predicted
92483,-0.9799738827060114,-0.0009463512147606507
119036,0.0025076794516262,-0.0009463512147606507
128638,-0.865917978341479,-0.0009463512147606507
86697,-0.0515188015631521,-0.0009463512147606507
114056,-0.2436129562823643,-0.0009463512147606507
21093,-1.324142576577933,-0.0009463512147606507
104442,1.0190059148407908,-0.0009463512147606507
23611,0.830913721678229,-0.0009463512147606507
46383,1.1590745693235498,-0.0009463512147606507
7266,-0.9739709403710356,-0.0009463512147606507
14463,1.2131010503383282,-0.0009463512147606507
35231,-0.6498120542823653,-0.0009463512147606507
782,-0.2115972638291623,-0.0009463512147606507
58913,-0.6057904771592124,-0.0009463512147606507
2137,-0.8399052282232524,-0.0009463512147606507
119254,-1.7743632517010868,-0.0009463512147606507
56085,-0.1055452825779305,-0.0009463512147606507
54586,-0.9519601518094596,-0.0009463512147606507
117783,-0.4016904377700494,-0.0009463512147606507
107736,-0.9299493632478832,-0.0009463512147606507
71714,-0.3736767068734976,-0.0009463512147606507
966,0.6228117207324156,-0.0009463512147606507
49163,-0.831901305109952,-0.0009463512147606507
100249,1.3651755894910378,-0.0009463512147606507
104989,-2.158551561139511,-0.0009463512147606507
28852,0.626813682289066,-0.0009463512147606507
41906,-1.11604057563212,-0.0009463512147606507
58797,0.06253710280138,-0.0009463512147606507
94013,1.3631746087127128,-0.0009463512147606507
75657,-1.5162367312971454,-0.0009463512147606507
49883,-0.1655747059276843,-0.0009463512147606507
107886,0.6248127015107409,-0.0009463512147606507
45782,-0.613794400272513,-0.0009463512147606507
47461,1.601291321333403,-0.0009463512147606507
41758,-1.232097460774977,-0.0009463512147606507
27368,1.2891383199146829,-0.0009463512147606507
27513,0.1986037957274886,-0.0009463512147606507
15057,1.3611736279343876,-0.0009463512147606507
126297,-1.3721661152577362,-0.0009463512147606507
2873,-0.2376100139473889,-0.0009463512147606507
113598,1.0190059148407908,-0.0009463512147606507
33656,-0.6097924387158626,-0.0009463512147606507
68656,0.5687852397176372,-0.0009463512147606507
58464,-1.1900768644301496,-0.0009463512147606507
54178,0.5367695472644353,-0.0009463512147606507
103490,-0.4997384959079806,-0.0009463512147606507
123967,-0.2576198217306402,-0.0009463512147606507
11888,-1.2981298264597063,-0.0009463512147606507
12455,0.910952952811234,-0.0009463512147606507
47230,-0.9379532863611836,-0.0009463512147606507
8492,-0.489733592016355,-0.0009463512147606507
104462,0.8489225486831551,-0.0009463512147606507
55136,0.3186626424269964,-0.0009463512147606507
20472,-0.9339513248045332,-0.0009463512147606507
29626,1.0770343574122196,-0.0009463512147606507
54269,-2.304623157957246,-0.0009463512147606507
