Index,Actual,Predicted
92483,-0.9799738827060114,-0.1613242222595005
119036,0.0025076794516262,0.02047896578212771
128638,-0.865917978341479,-0.23923885417209967
86697,-0.0515188015631521,-0.04108573436681795
114056,-0.2436129562823643,0.6245381292840716
21093,-1.324142576577933,-0.5941311665547718
104442,1.0190059148407908,-0.6082018219417701
23611,0.830913721678229,-0.20121712959456162
46383,1.1590745693235498,0.9640064163698748
7266,-0.9739709403710356,-0.2646529179917404
14463,1.2131010503383282,0.9027776867281182
35231,-0.6498120542823653,0.0781292614725978
782,-0.2115972638291623,-0.4889522278466151
58913,-0.6057904771592124,-0.0005650089342880138
2137,-0.8399052282232524,-0.6383121324670832
119254,-1.7743632517010868,-1.641337155248669
56085,-0.1055452825779305,-1.3022564277357
54586,-0.9519601518094596,-0.36748679812364593
117783,-0.4016904377700494,-0.028294009225706795
107736,-0.9299493632478832,-0.6666315170432419
71714,-0.3736767068734976,-0.5104537278662892
966,0.6228117207324156,-0.03369507109613157
49163,-0.831901305109952,-0.2127324131548659
100249,1.3651755894910378,2.0837002052067595
104989,-2.158551561139511,-0.8728620175202543
28852,0.626813682289066,0.5957793155309127
41906,-1.11604057563212,-0.0648568721158963
58797,0.06253710280138,-0.37091247723868037
94013,1.3631746087127128,1.1609579156876135
75657,-1.5162367312971454,-1.996089178718258
49883,-0.1655747059276843,0.3446785387146266
107886,0.6248127015107409,-0.054510342347909746
45782,-0.613794400272513,-0.15934286768163475
47461,1.601291321333403,0.9360398365220001
41758,-1.232097460774977,-0.520075689185009
27368,1.2891383199146829,0.8389146226865343
27513,0.1986037957274886,-0.034962889921939966
15057,1.3611736279343876,0.6230842256006309
126297,-1.3721661152577362,-1.2371536259768838
2873,-0.2376100139473889,-0.3536037025821851
113598,1.0190059148407908,0.4857705553187833
33656,-0.6097924387158626,0.33065768099235326
68656,0.5687852397176372,-0.3285990207273001
58464,-1.1900768644301496,-0.7504840130504667
54178,0.5367695472644353,0.08761993952535974
103490,-0.4997384959079806,-0.6163953468030005
123967,-0.2576198217306402,-0.01286709377935058
11888,-1.2981298264597063,-1.528811430082425
12455,0.910952952811234,1.1481153818343102
47230,-0.9379532863611836,-0.41697066914542724
8492,-0.489733592016355,0.8593701765753455
104462,0.8489225486831551,-0.09898184784792996
55136,0.3186626424269964,0.157171794210827
20472,-0.9339513248045332,-0.8833514637067356
29626,1.0770343574122196,0.5622298684001562
54269,-2.304623157957246,-0.8299980837276922
62037,1.23711281967823,0.45779477346565123
70238,-0.8859277861247303,0.22643667564290382
86485,0.5427724895994107,-0.12256955528629299
74853,0.1425763339343851,-0.19033349715670067
37833,-0.411695341661675,-0.7817873977687518
91864,-2.1105280224597083,-1.2825195155328624
9022,0.4767401239146814,-1.01326535849158
11147,0.29665185386542,-0.3042577240419987
92465,-1.0219944790508388,0.16602394457941194
47579,1.2191039926733036,0.4184157214160117
36910,0.1025567183678826,0.5545072933516327
9444,0.9489715875994112,0.7281574569092296
75867,1.5232530709787229,1.8021210059753967
27434,1.4272059936191166,1.0789398114795796
36938,-2.798865410203552,-1.8996217653014336
41488,1.1170539729787223,1.2850631430517803
72931,-1.0139905559375384,-0.2797545353066301
4116,-0.3556678798685714,0.03144921169047421
94866,0.1865979110575379,-0.28876580426458276
60295,0.3806930465550753,0.23992512646410802
39259,1.099045145973796,0.4727751753697519
47508,1.177083396328476,0.4113472774535686
40287,-0.17557960981931,-0.029457222671367522
26546,-0.3716757260951724,-0.5090566330390746
125910,0.8429196063481799,0.47572591746647397
94195,0.0025076794516262,0.1839991805841955
86484,-0.1295570519178321,-0.3069943039976152
26689,-0.1195521480262063,-0.09326449971730633
88581,0.4407224699048291,0.0035878866812993904
79536,-0.7358542277503457,-1.1913618052021047
127047,1.0290108187324165,0.22803891039505486
119852,0.2686381229688682,0.20007685626794725
100724,1.1150529922003969,1.0600473854324228
16171,-0.1455648981444331,0.024815008370224656
10554,0.2086086996191143,0.9683851145143149
70023,1.399192262722565,1.0357030897025123
28551,0.7308646827619725,0.9500594734966911
41634,-0.6097924387158626,0.3304793339076334
24207,-0.0595227246764525,0.7174403154153873
89094,-0.5297532075828577,1.0468641468061892
26373,0.3646852003284743,0.5054055587489693
8601,1.3611736279343876,1.344959381656822
49771,-1.7823671748143874,-1.1560473711470474
84849,0.7548764521018742,-0.6980317865509252
28272,-0.2596208025089653,0.020104671847192335
9914,1.32315499314621,1.253530995553454
1871,0.4667352200230558,-0.4020885260981518
101855,1.4031942242792153,1.1684222764847618
16458,-0.489733592016355,0.8803289614148991
121901,-0.8939317092380308,0.17048537437009148
119717,0.0065096410082764,0.11175193230409686
61069,-2.474706524114881,-1.314302194794572
29128,-0.8639169975631539,-1.5829959955636097
129287,-0.5237502652478823,-0.6188362151107408
22569,1.4352099167324173,0.4969754564182417
99261,0.4147097197866025,-0.010099789899637668
103945,-0.2976394372971428,-0.6667231898100084
48510,1.411198147392516,1.6607695735783272
25665,-0.7538630547552719,-0.18278351150791494
60371,1.5692756288802008,0.9345364456111785
108302,1.2050971272250277,0.6235422137356758
97283,0.8149058754516278,0.10594898726961943
33544,-0.1195521480262063,-0.3683175145954741
121289,1.0750333766338944,0.34195765086475205
94221,0.4047048158949768,0.3420785156024925
126504,0.3146606808703461,0.47485987036555055
85619,-1.492224961957244,0.14486975599054863
89508,0.0125125833432518,0.409017716224528
100191,0.3806930465550753,0.19952129044475442
78419,0.2166126227324148,0.002453258367736466
122587,-0.3636718029818719,-0.13565783290971878
24387,0.1025567183678826,0.24330634261193473
15516,1.129059857648673,0.334770540234662
83756,0.094552795254582,-0.9003601074775861
88486,-2.798865410203552,-1.8432666213876674
2797,0.9629784530476874,0.7903584231371735
68762,0.7188587980920217,-0.12079541696216112
114941,0.0285204295698528,0.3958108528465737
3899,-2.69281342895232,-1.5465370776411573
23080,1.1450677038752737,0.8852069072920895
63520,-1.9924701565385257,-0.7445836337397164
15291,1.2651265505747815,0.40995256661291435
20347,0.406705796673302,-0.061802822516210054
41931,-2.5027202550114334,-1.2333254531132565
99348,-1.8744122906173435,-0.6236585320008415
71141,-0.1655747059276843,0.5427373273175412
128626,-0.3516659183119212,0.14973255329536295
32652,1.3431648009294614,2.0576913087158717
39439,-0.7558640355335969,0.39631790572996406
34989,-0.8939317092380308,-0.35173190161029766
47732,0.7928950868900516,0.6504540439191969
3804,-1.858404444390742,-1.174152356371402
47822,1.47923149385557,0.29100254439397044
116036,-0.5217492844695572,0.2569894983927479
74213,0.8829392219146821,0.06355055817111921
20787,-0.0135001667749746,1.1322448207614149
69508,1.037014741845717,1.3128348999175947
54192,-0.7758738433168483,0.2957651516336871
115055,0.9409676644861108,0.598153275270468
69889,1.3691775510476882,1.5067998304999808
127653,0.2386234112939913,-0.7090522936180949
60056,0.3806930465550753,0.5822890026412052
50866,1.6172991675600037,0.8499669231064925
100771,0.5527773934910362,0.4544482192894418
62333,-1.8123818864892645,-2.856204338272877
58776,0.156583199382661,0.009363948120448273
76686,0.2806440076388191,-0.07806180140564856
96483,1.2811343968013824,1.978840057678581
18889,-1.214088633770051,-0.5968673748481369
59001,1.3471667624861117,0.9521874024788354
85307,0.9489715875994112,0.7182470650415541
51937,1.0470196457373426,0.3465539653191215
82500,0.3786920657767501,0.12311661396295548
61420,0.5367695472644353,0.10301151301570222
9338,0.156583199382661,-0.5720910504157138
32874,-1.1300474410803958,-0.43164385715545805
94998,-0.8519111128932032,0.3110820750180977
86220,0.3266665655402969,0.31119488645151694
66460,0.3906979504467009,0.2230140676688962
124301,-1.2981298264597063,-0.4583196995493185
21697,-0.771871881760198,0.23458356466440555
20356,-0.8258983627749764,0.08917168022845334
90077,0.1805949687225625,0.8363277428989838
40119,0.3166616616486711,0.07990412864539909
87589,-2.21658000371094,-0.8003193015354447
126113,0.2126106611757645,0.025117702791518037
51229,0.3786920657767501,0.28619692766139593
10597,-0.1035443017996054,-0.4387036973618913
71410,-1.434196519385815,-1.3221106229374482
57431,-1.2381004031099527,-0.5254891793590054
18370,0.2306194881806907,-0.2322598694882575
5124,0.6548274131856178,0.5139042901894687
90449,0.2086086996191143,0.9618162182227524
95623,-0.9479581902528094,0.5646792586533316
77176,-0.3896845531000986,-0.3033360722453545
61937,1.135062799983648,0.4102607652484619
119554,-1.9024260215138948,-1.0371779539114634
69411,-1.1440543065286717,0.5218158509085479
89341,0.0965537760329072,0.8408782364295234
86775,-0.4317051494449263,-0.2691907215569237
50323,1.3131500892545849,1.0536918488761415
81408,-2.066506445336556,-0.515426975794644
75621,0.094552795254582,-0.8775470257858383
75105,1.2471177235698554,0.6738270250502109
62256,-1.3061337495730072,-0.7187454650364612
121255,0.0325223911265031,-0.016225276677259065
122462,-0.1335590134744823,-0.0283386559972697
83754,0.2386234112939913,-0.7194906749919571
46914,1.083037299747195,1.2596506469179105
52922,1.3031451853629592,1.3125831372827959
67371,-2.13453979179961,-1.0321205012248296
129277,-0.1295570519178321,-0.9077906148893512
19108,0.0925518144762569,-0.31618683780384516
40219,-1.4842210388439432,-1.3794017469211814
87322,-0.9839758442626616,-0.09014290142009618
120798,-0.8278993435533015,0.9865127666237833
64192,0.9029490296979332,0.5974043818882738
65987,0.1285694684861092,1.06995232385822
46700,1.0630274919639435,0.8360839219341213
25661,-0.1715776482626597,-0.6517275009427258
75053,0.8629294141314309,0.5603980234267877
104330,1.3911883396092646,0.7859716740583883
39642,1.3711785318260132,0.45351424972776333
74834,-0.7558640355335969,0.39235749730458325
60343,1.5932873982201023,1.0341382398179508
103387,-1.3781690575927117,-0.9385752444379697
22006,-0.0375119361148763,0.17708524735837894
65383,0.2046067380624641,0.4766220041981082
128271,-0.4517149572281776,-0.3133805086306195
60577,0.0385253334614785,-0.7151038908666881
44625,0.2046067380624641,-0.019358390505059053
54481,1.0170049340624656,0.3508261417611732
2874,-0.3636718029818719,-0.15053548040834064
36461,1.5232530709787229,1.8247824781996718
107846,-0.4857316304597047,0.16723965550407083
107379,-0.2316070716124136,-0.5462525040660343
40091,-0.0555207631198023,-0.009502326455397725
109075,-1.262112172449854,-0.3188293400377532
24436,-0.317649245080394,0.4627143777674805
104102,-0.4016904377700494,-0.44665218624676906
47781,0.9649794338260124,0.7883723780499577
53661,0.156583199382661,-0.5490062759231346
116697,-1.4021808269326133,-0.8634860934753529
68297,-1.1240444987454206,-0.9661860811077744
51089,0.0065096410082764,-0.04525744742510984
121555,-0.2896355141838422,-0.58799265261107
65559,1.429206974397442,1.1860305773432858
95674,0.1405753531560599,-0.20430603590924
71962,-1.5602583084202983,-0.6517414490994696
18359,1.0650284727422683,0.6142440614449151
107576,-0.2436129562823643,0.196039043060236
69699,1.4632236476289693,1.45921386397771
121002,1.0730323958555694,0.7994078933206018
121988,0.0185155256782272,-0.1406181600674269
10436,1.1990941848900525,0.5882353300165163
15113,1.4372108975107425,0.8269295477127291
103336,-1.9044270022922196,-1.4966462803256304
104058,0.2566322382989174,0.43249278522351664
13974,0.0705410259146805,-0.06949333178518746
7301,1.481232474633895,0.9899706114361092
69935,0.1325714300427595,0.6652505902479349
98789,1.211100069560003,2.2153618763673277
38486,0.3026547962003953,0.32025110483383823
21562,-1.2000817683217757,-0.03197026558238067
37288,-0.2055943214941869,-0.478135098039962
67372,0.2926498923087697,0.27609161051049014
4903,0.7488735097668986,-0.2561120325947651
101297,0.4827430662496568,-0.17965528789424845
46410,0.2986528346437451,0.567705197767684
101996,1.3291579354811858,0.8303308109415565
103204,-0.3576688606468965,-0.4812921370410629
