Index,Actual,Predicted
92483,0.0842311681811455,0.2559538072470729
119036,-0.424576651273453,0.3919008965075978
128638,-1.6846710166414824,0.41098118973714604
86697,-0.8141326380433791,1.136827344677846
114056,0.597014048725233,0.3863358109823134
21093,-0.0111702979665909,1.2807245561173501
104442,-0.3490504905731605,-1.6608206501045477
23611,1.423826755338956,0.7043406981414378
46383,-0.2377487800674683,0.39746598203288297
7266,0.2034830008658172,1.0191655364289705
14463,-0.2297986578884889,0.15578226779194884
35231,0.9825949744056716,1.2457440185298463
782,0.3624854444453794,-0.2059482913515549
58913,0.1239817790760361,-0.4667122988220366
2137,0.803717225378664,0.3744106277138468
119254,-0.8896587987436716,-0.07318125096262104
56085,-0.1979981691725778,0.07389600934847433
54586,-1.032760997965277,0.5779337554956857
117783,1.288674678296328,0.13590696234450333
107736,-0.5796040337635266,-1.1035170853581824
71714,-0.4484270178103868,-0.13121714286916042
966,2.799197892302167,2.595674764520328
49163,-1.7204465664468844,0.2893443203987808
100249,-1.7085213831784165,-0.2138984135305333
104989,-0.1860729859041097,0.23925855067121873
28852,-0.241723841156957,-0.5152080441138034
41906,-0.643205011195351,-0.30770985524247507
58797,0.3306849557294672,0.5016125825774961
94013,0.1995079397763286,0.6709501849897301
75657,-1.8993243154738888,-0.43411679788822627
49883,-1.0407111201442565,0.20348300086581744
107886,2.4613176996955977,-0.6877256953976284
45782,0.0603808016442117,0.06674089938739355
47461,0.2829842226555983,0.6685651483360363
41758,-0.7624568438800228,0.48412231378374415
27368,0.9905450965846496,0.5294380102039196
27513,-1.350765885124401,-0.49374271423056204
15057,-0.2496739633359341,-0.2997597330634965
126297,-0.6392299501058625,-0.08749147088478144
2873,0.0762810460021672,0.405416104211861
113598,0.1160316568970578,0.35692035892009444
33656,0.0723059849126786,-0.21469342574843092
68656,2.187038484520854,0.7671466633553649
58464,-0.5080529341527228,0.25913385611866396
54178,0.8673182028104884,0.610529256429496
103490,0.1915578175973502,0.4332415318382844
123967,-0.8817086765646943,-0.44445195672089766
11888,-1.6806959555519938,-0.4031113213902122
