Index,Actual,Predicted
26438,1.2691285121314315,1.0271390500136361
116671,-0.6197973426074883,-1.3123955592976506
38473,-1.3001308072380315,-0.5665233859015687
19339,-0.035510955336551,-0.44850703906846257
79733,-2.1365407725779346,-1.8024342168035623
85412,-0.5477620345877837,-0.5196390768130021
95801,-0.2396109947257141,-0.3398920166602227
16107,0.9989961070575396,0.4762607233036203
126658,1.2131010503383282,0.7063457013667664
25487,-1.1600621527552726,-1.0325889133688797
48964,-0.3096453219670936,-0.16168898101708834
113192,-0.7278503046370453,-0.11957317538378635
66298,-0.9859768250409868,-1.5216030957167863
100177,0.4407224699048291,0.3034180008743185
61103,0.0385253334614785,-0.35937775945620465
7117,0.7448715482102486,0.2883817742655304
31640,1.1210559345353723,1.4208355131373103
59971,1.103047107530446,1.4999469856015408
108321,1.1530716269885743,0.9454072814036296
108423,-0.1935884368242361,-0.4811731692167225
42740,-1.009988594380888,-0.8961863426957178
96880,0.6508254516289674,-0.32879086794716084
116221,1.2511196851265054,1.5662833130903526
17724,0.3526793156585235,0.038910083312745994
67476,-0.0755305709030536,-0.43521931021122384
106490,-0.2596208025089653,-0.2516338885267574
71280,1.5852834751068017,1.0260496588967802
127166,1.0670294535205938,1.0380063877167582
70068,0.2466273344072918,0.0008615144216691101
87915,-0.5357561499178329,-0.94993063937611
11336,1.1210559345353723,0.07963009984043308
94720,0.8049009715600022,0.824820363834558
114578,-0.0054962436616741,-0.3556503919921658
94196,-0.3576688606468965,0.3544547401785324
3137,0.1045576991462077,0.44014676076060344
67188,1.47923149385557,1.190539830445453
23587,-0.3976884762133992,0.3956724890771245
108389,0.7288637019836474,0.07721624891453945
124808,-0.8439071897799026,-1.057657439793405
25031,-0.2736276679572413,-0.13405717830746516
29911,-0.6838287275138923,-0.1484531804598293
123701,-0.3676737645385222,-0.5292371459212959
6576,-1.0760209600656176,-0.005991714466507356
48572,-0.4016904377700494,-0.12601667393653093
80100,-2.0064770219868016,-1.079608246323004
100039,-0.6237993041641385,0.45944636018484014
67992,0.2046067380624641,-0.1819717479518822
29451,1.2911393006930083,0.8647147951922859
111945,-0.2736276679572413,-0.7062135065562449
125006,0.110560641481183,-0.301520160149863
118327,0.8289127408999037,0.7627099070960167
6708,-0.8899297476813806,-0.520265835492581
116750,0.6468234900723173,0.17968624716514298
50883,1.2771324352447324,1.3910665578354113
19974,-2.1965701959276887,-2.2542851901611454
116117,-0.7398561893069959,-0.7801244507235294
21704,-1.11604057563212,-0.39415912569050865
614,1.0650284727422683,0.808793607541785
38500,0.2066077188407891,0.8706412029119961
31776,0.5347685664861102,0.29250058759173553
60932,0.3866959888900507,-0.4368940554795232
28607,-0.7018375545188185,0.009761111691670668
31165,-0.3636718029818719,-0.3884798262937317
108832,-1.114039594853795,-0.15993234481459045
73605,1.0710314150772442,0.49839951168419544
31190,-0.961965055701085,-0.5944522180101675
82449,-0.1295570519178321,-0.48278880904886706
33861,-1.5762661546468992,-0.3280519726971966
120110,0.7668823367718247,0.7428920134373459
124556,-0.1215531288045315,-0.582020421824579
117337,-0.5237502652478823,0.11898013425942562
62090,0.970982376160988,0.30016436529746865
97861,1.0750333766338944,1.0166079177254745
70121,1.3171520508112344,1.0835774970313747
17981,1.4572207052939936,0.7955252536035236
87417,1.3891873588309394,1.0192668100972262
106385,1.2971422430279835,1.3421682598400981
126193,1.2131010503383282,0.8422407040345836
125156,1.2791334160230574,0.9655537061936004
48151,-1.4241916154941896,-1.9435659422830183
123807,1.7073433025846343,1.4869124264784415
61126,-1.0660160561739918,-0.20005286237606013
100743,1.0550235688506429,0.5173628842376378
73882,-0.801886593435075,0.4813553082361784
35480,-0.9499591710311344,-0.6444783055721187
34351,1.143066723096949,0.7958421829393333
32987,1.227107915786604,0.6585806327789382
102461,-1.434196519385815,-0.335281225134403
26717,-0.3716757260951724,-0.3909578046973688
84796,-1.003985652045913,-0.6553940841075008
31206,0.8749352988013817,0.44495379973269084
118538,0.1225665261511338,-0.2133955995418617
120527,-0.6197973426074883,-0.7091354908048391
58331,0.1966028149491636,-0.1806459026448346
70738,1.225106935008279,0.6420692558155037
120454,-1.7723622709227618,-1.0745027705361214
17983,1.0910412228604955,0.4981105717367293
65119,0.188598891835863,1.0031629219775704
102602,-0.2936374757404925,-0.4764187268845855
53033,-0.7778748240951734,0.11696682284960058
96788,-0.945957209474484,-1.520520441845763
125983,-0.801886593435075,-0.004931400590317089
7355,0.9269607990378352,1.0522801382071354
124336,-0.1855845137109356,-0.05314746737711305
54594,-1.494225942735569,-0.3093308480387708
67828,1.6493148600132062,1.3231517941369249
104652,-0.2456139370606894,0.01832394115833598
11585,-0.1015433210212803,-0.3190972126770527
22274,-0.4457120148932021,-0.2517908500901163
117589,-0.3636718029818719,-1.4549476924378992
80988,0.4567303161314301,-0.2747310366364667
11562,1.381183435717639,0.4851511792096092
34035,0.944969626042761,-0.09964003104589673
52541,0.328667546318622,0.5249827767176588
43506,1.381183435717639,0.8254215242972435
41040,-0.2055943214941869,-0.3527587796245613
68161,0.2006047765058138,0.009761111691670668
93511,0.6028019129491644,0.3252278262898776
8865,-0.4797286881247294,-0.6268383401498451
93781,-0.7758738433168483,-0.048805212433817455
87806,-2.728831082962172,-1.8404067207029124
2530,-0.1295570519178321,-0.36202780751666525
91233,0.110560641481183,0.6297588800683438
22918,0.0665390643580303,-0.08506001872079187
27923,-1.0720189985089672,-0.6152163688506622
