Index,Actual,Predicted
92483,-0.9799738827060114,-0.08955794892913171
119036,0.0025076794516262,-0.01041003881705562
128638,-0.865917978341479,-0.12293541137457199
86697,-0.0515188015631521,-0.011084686533239074
114056,-0.2436129562823643,0.030916533675589386
21093,-1.324142576577933,-0.10468472402634019
104442,1.0190059148407908,-0.1381531172509182
23611,0.830913721678229,-0.07963476099935544
46383,1.1590745693235498,0.09240333987835919
7266,-0.9739709403710356,-0.048712429590634904
14463,1.2131010503383282,0.08954928671380925
35231,-0.6498120542823653,0.02472444094140145
782,-0.2115972638291623,-0.15454119025229568
58913,-0.6057904771592124,-0.010732696420447694
2137,-0.8399052282232524,-0.07762841735644473
119254,-1.7743632517010868,-0.18364197282732098
56085,-0.1055452825779305,-0.18131003833007822
54586,-0.9519601518094596,-0.07749642106414795
117783,-0.4016904377700494,-0.008438894185424057
107736,-0.9299493632478832,-0.1832870494635897
71714,-0.3736767068734976,-0.07158005391831329
966,0.6228117207324156,-0.010468703835854194
49163,-0.831901305109952,-0.12617372041225242
100249,1.3651755894910378,0.15401040936966612
104989,-2.158551561139511,-0.07933263615254287
28852,0.626813682289066,0.007435859901466037
41906,-1.11604057563212,0.015355637439271541
58797,0.06253710280138,-0.044913869623428214
94013,1.3631746087127128,0.15742764671468223
75657,-1.5162367312971454,-0.23051238959642986
49883,-0.1655747059276843,0.08428996777851848
107886,0.6248127015107409,-0.0903733926904317
45782,-0.613794400272513,0.01956191928712821
47461,1.601291321333403,0.09096311366685457
41758,-1.232097460774977,-0.053652024173473596
27368,1.2891383199146829,0.08950235469877045
27513,0.1986037957274886,-0.006162691456039958
15057,1.3611736279343876,0.08492354998154293
126297,-1.3721661152577362,-0.1170483767381365
2873,-0.2376100139473889,-0.04684981524378065
113598,1.0190059148407908,0.05789657582104668
33656,-0.6097924387158626,0.08165004193258327
68656,0.5687852397176372,-0.04255553586772613
58464,-1.1900768644301496,-0.02145666185682433
54178,0.5367695472644353,0.05314470929836344
103490,-0.4997384959079806,0.11100601733938234
123967,-0.2576198217306402,-0.16811920885322224
11888,-1.2981298264597063,-0.17251615201217424
12455,0.910952952811234,0.06899013087585426
47230,-0.9379532863611836,-0.0058312340998280966
8492,-0.489733592016355,0.06844747945196761
104462,0.8489225486831551,-0.004983524578188918
55136,0.3186626424269964,0.08277054379163583
20472,-0.9339513248045332,-0.1620767119169706
29626,1.0770343574122196,0.08501154750974074
54269,-2.304623157957246,-0.11306208871077443
62037,1.23711281967823,0.08807972799290538
70238,-0.8859277861247303,-0.007775979473000324
86485,0.5427724895994107,0.018021962543666042
74853,0.1425763339343851,-0.013264091981605535
37833,-0.411695341661675,-0.05452906620451204
91864,-2.1105280224597083,-0.14648941642219346
9022,0.4767401239146814,-0.11290955966189818
11147,0.29665185386542,0.020057638695976047
92465,-1.0219944790508388,-0.06523543213524909
47579,1.2191039926733036,0.022835427336087833
36910,0.1025567183678826,-0.022257439363424645
9444,0.9489715875994112,0.08561286395242598
75867,1.5232530709787229,-0.04116810817314021
27434,1.4272059936191166,0.09257346843287502
36938,-2.798865410203552,-0.23523785686065374
41488,1.1170539729787223,0.15618688156709265
72931,-1.0139905559375384,-0.015725089520205106
4116,-0.3556678798685714,-0.17195883433358794
94866,0.1865979110575379,-0.012785972078397283
60295,0.3806930465550753,-0.029479103177527298
39259,1.099045145973796,0.08839065259253781
47508,1.177083396328476,0.025531084949881638
40287,-0.17557960981931,0.13134224610590284
26546,-0.3716757260951724,-0.051135294867015416
125910,0.8429196063481799,0.027616626368170385
94195,0.0025076794516262,-0.008600222987120085
86484,-0.1295570519178321,-0.015205904103837866
26689,-0.1195521480262063,-0.037950331892039245
88581,0.4407224699048291,-0.02766048759477198
79536,-0.7358542277503457,-0.14902081198335126
