Index,Actual,Predicted
26438,1.2691285121314315,0.8403611733156997
116671,-0.6197973426074883,-1.137278653582793
38473,-1.3001308072380315,-0.41173713311459836
19339,-0.035510955336551,-0.22478960675179072
79733,-2.1365407725779346,-0.9584120482902881
85412,-0.5477620345877837,-0.235025835062406
95801,-0.2396109947257141,-0.23459791216714648
16107,0.9989961070575396,0.3815308697261978
126658,1.2131010503383282,0.5109928339306057
25487,-1.1600621527552726,-1.4033573564624222
48964,-0.3096453219670936,-0.1851009533957605
113192,-0.7278503046370453,0.27286100919102513
66298,-0.9859768250409868,-1.5139213368217823
100177,0.4407224699048291,-0.1534888156539607
61103,0.0385253334614785,-0.5231111688697996
7117,0.7448715482102486,-0.356793582222444
31640,1.1210559345353723,0.5825682485539664
59971,1.103047107530446,1.3436640038104068
108321,1.1530716269885743,0.6358746502940775
108423,-0.1935884368242361,-0.13091200369599817
42740,-1.009988594380888,-0.7412364737886383
96880,0.6508254516289674,-0.379515454254339
116221,1.2511196851265054,1.230773895787287
17724,0.3526793156585235,0.6285362661524057
67476,-0.0755305709030536,-0.5724111370301712
106490,-0.2596208025089653,-0.17156629663170667
71280,1.5852834751068017,0.8923942329316527
127166,1.0670294535205938,-0.015565009184763081
70068,0.2466273344072918,0.23677949432809473
87915,-0.5357561499178329,-0.3734041607403647
11336,1.1210559345353723,0.1517382368111009
94720,0.8049009715600022,0.6106793370898059
114578,-0.0054962436616741,-0.2578320376498317
94196,-0.3576688606468965,-0.20068693325096232
3137,0.1045576991462077,0.34785994069624837
67188,1.47923149385557,0.22402750966000798
23587,-0.3976884762133992,0.23690196645147935
108389,0.7288637019836474,-0.10362972478445841
124808,-0.8439071897799026,-1.0969673467641343
25031,-0.2736276679572413,0.14395215510208084
29911,-0.6838287275138923,0.36259929757921827
123701,-0.3676737645385222,-0.12005530218414456
6576,-1.0760209600656176,-0.3509098228398343
48572,-0.4016904377700494,0.05805651236820894
80100,-2.0064770219868016,-0.7194306231462355
100039,-0.6237993041641385,0.6165487487388509
67992,0.2046067380624641,-0.09829719761447182
29451,1.2911393006930083,0.772554543640906
111945,-0.2736276679572413,-0.9723114354940364
125006,0.110560641481183,-0.6096628485635175
118327,0.8289127408999037,0.4728312340226134
6708,-0.8899297476813806,-0.6959029703591677
116750,0.6468234900723173,0.33029501803699113
50883,1.2771324352447324,0.5264726113048531
19974,-2.1965701959276887,-1.4802870326476698
116117,-0.7398561893069959,-0.3680352941960655
21704,-1.11604057563212,-0.1481508014037824
614,1.0650284727422683,0.7472191074304508
38500,0.2066077188407891,0.5601855203667282
31776,0.5347685664861102,0.27131573810109516
60932,0.3866959888900507,0.40204405354943523
