Index,Actual,Predicted
92483,0.0842311681811455,0.09592949859952553
119036,-0.424576651273453,0.2830344175559973
128638,-1.6846710166414824,-0.19769047022276293
86697,-0.8141326380433791,0.05719926867207785
114056,0.597014048725233,0.5262176782670546
21093,-0.0111702979665909,0.21359080521685198
104442,-0.3490504905731605,-0.704534922919794
23611,1.423826755338956,0.15312738914502927
46383,-0.2377487800674683,0.5084285830389815
7266,0.2034830008658172,-0.005393761294480836
14463,-0.2297986578884889,0.30368871690771976
35231,0.9825949744056716,0.5801101307553301
782,0.3624854444453794,-0.3770483423440512
58913,0.1239817790760361,0.0973332971453648
2137,0.803717225378664,-0.03080102500006705
119254,-0.8896587987436716,0.05280411126533539
56085,-0.1979981691725778,-0.4193842061246767
54586,-1.032760997965277,-0.08923467645599754
117783,1.288674678296328,0.18427578092478497
107736,-0.5796040337635266,-0.7840220326319164
71714,-0.4484270178103868,-0.1362315172063398
966,2.799197892302167,0.22702193291115663
49163,-1.7204465664468844,-0.24465776684627133
100249,-1.7085213831784165,0.5276154228249436
104989,-0.1860729859041097,-0.1930185306910393
28852,-0.241723841156957,0.17690393993656767
41906,-0.643205011195351,-0.3432646442459866
58797,0.3306849557294672,-0.12299734548552739
94013,0.1995079397763286,0.2932646917328607
75657,-1.8993243154738888,-1.1491145378207699
49883,-1.0407111201442565,-0.050578439380192755
107886,2.4613176996955977,-0.17378045046220275
45782,0.0603808016442117,0.12686812487597282
47461,0.2829842226555983,0.37425740013056225
41758,-0.7624568438800228,-0.35821760831041277
27368,0.9905450965846496,0.4571604576403732
27513,-1.350765885124401,0.3233896971589238
15057,-0.2496739633359341,-0.03324178149661468
126297,-0.6392299501058625,-0.22240101033487242
2873,0.0762810460021672,0.19336265562244276
113598,0.1160316568970578,0.22143406495400048
33656,0.0723059849126786,-0.3765801422848805
68656,2.187038484520854,0.008324517953575295
58464,-0.5080529341527228,-0.5896930061642637
54178,0.8673182028104884,0.14313594553926617
103490,0.1915578175973502,0.010675628705299079
123967,-0.8817086765646943,-0.422278885198699
11888,-1.6806959555519938,-0.13682210139955703
12455,-0.3212250629467381,-0.19735694199954615
47230,1.6345049930818756,0.3452416515521974
8492,0.2829842226555983,-0.29493236366254766
104462,3.3636565670096124,0.05532815878437407
55136,-0.241723841156957,-0.43554177985718
20472,-2.2014289582750592,-0.6521454435906348
29626,-0.0270705423245475,0.005532887526550501
54269,-0.138372252830242,-0.03528417546684655
62037,-0.2099233524410436,-0.1918517649476244
70238,0.7162658814099045,0.2162092420871093
86485,-0.0986216419353514,-0.19187080758260971
74853,-0.9731350816229412,-0.025120427160499514
37833,-1.1718881360973938,-0.25597649833693775
91864,-1.1321375252025034,-0.0063367181021523715
9022,2.4334922720691754,-0.2863049916609309
11147,0.4419866662351605,-0.16827355254395232
92465,-0.3649507349311172,-0.20379669511091986
47579,0.918993996973846,0.36662324738519086
36910,0.0405054961967664,-0.011308991476331198
9444,0.2233583063132625,0.15842752516299713
75867,-2.968615748546445,-0.7574821648583464
27434,1.7935074366614376,0.5580807093763204
36938,-2.265029935706883,-0.542697433369891
41488,-0.2218485357095117,0.30158937013219916
72931,0.0882062292706341,-0.21318227330250755
4116,-0.1025967030248401,-0.44335022757186
94866,-0.5875541559425038,0.024502331193370242
60295,0.1160316568970578,-0.04010105933489734
39259,-0.3490504905731605,-0.12747940744123137
47508,-0.0151453590560806,0.20353193458763003
40287,0.1160316568970578,-0.16183330922536082
26546,-0.4285517123629416,-0.22805296543601777
125910,-0.2258235967990003,0.1510093829896923
94195,-0.8181076991328677,0.07651938020904107
86484,-1.4620675956300957,-0.18781008758591194
26689,-0.599479339210972,0.3139712342051452
88581,0.7679416755732621,-0.11119239273953181
79536,-1.5097683287039636,-0.3021548466443254
127047,0.4976375214880066,0.2699119648057529
119852,0.2432336117607077,-0.4072526859379864
100724,-0.1701727415461531,-0.08247436002300763
16171,-2.257079813527904,-0.6531550476932159
10554,1.300599861564795,0.6394127236874262
70023,0.9627196689582262,0.5197117278247486
28551,-0.424576651273453,0.01724778188358005
41634,0.0723059849126786,-0.3755183336368469
24207,0.457886910593116,0.7737351877589537
89094,0.4618619716826058,0.26910265799503613
26373,0.4658370327720944,0.2926521455487829
8601,0.4141612386087369,0.21098967867344015
49771,-0.6829556220902416,-0.15145216736562378
84849,2.453367577516621,-0.3198444454145311
28272,1.1376223568957438,0.2082220197314994
9914,-0.4007262847365191,0.3179970096262273
1871,-1.6488954668360805,-0.05407679533739203
101855,0.3068345891925322,0.17301509544998733
16458,0.2829842226555983,-0.15131434929087934
121901,0.032555374017788,-0.034192214698224824
119717,-4.45528859601535,-1.7632995710145851
61069,-1.458092534540605,-0.6789512017422958
29128,-5.357627463329365,-0.9273874817460447
129287,-1.422316984735205,-0.37880951188489337
22569,0.918993996973846,0.4048728955541338
99261,1.7497817646770577,0.2620060300462083
103945,-0.8936338598331601,-0.5019686989968023
48510,-0.5955042781214812,-0.027827396661956282
25665,-0.1105468252038173,-0.10636995496539943
60371,-0.30929987967827,0.19174297144880076
108302,-0.0668211532194381,-0.34681107491480506
97283,-0.6233297057479058,-0.4351736218108891
33544,-1.4660426567195843,-0.26412664932615054
121289,-0.4086764069154964,-0.3081510779787398
94221,0.2670839782976417,0.11811231676701277
126504,-0.0270705423245475,-0.2898538540259675
85619,0.8514179584525329,-0.10237581971567773
89508,-0.7584817827905341,-0.2900662684426128
100191,0.1160316568970578,-0.04833906959479746
78419,0.4300614829666935,0.09549840306837891
122587,-0.6511551333743284,0.24574706011366637
24387,0.1796326343288833,-0.24523371455782278
15516,0.4181362996982255,0.1970935550935919
83756,1.2369988841329702,-0.23059469563017504
88486,-2.265029935706883,-0.4994044195584724
2797,-0.3570006127521378,0.06094783406429964
68762,2.70777148724392,-0.0036667149496268474
114941,0.1955328786868389,0.3677798612202003
3899,-3.0719673368731604,-0.3195574195945093
23080,0.0365304351072767,0.2956006259527714
63520,0.803717225378664,0.29378665998649706
15291,-0.3729008571100944,0.4101027191941912
20347,2.520943616037934,-0.11286833519432478
41931,0.044480557286255,-0.437774451962918
99348,0.3585103833558897,0.23986519924046296
71141,0.9627196689582262,0.47226336375487293
128626,-0.4007262847365191,-0.08121137448357614
32652,-2.2213042637225047,0.11879321501530941
39439,0.032555374017788,-0.18380855756609266
34989,-0.194023108083087,-0.5706996584450484
47732,0.7480663701258168,0.3077129954082262
3804,-0.2099233524410436,0.18207044503185327
47822,0.27503410047662,0.3005166170045201
116036,0.2154081841342841,-0.47137233651130334
74213,-0.0906715197563721,0.049914480313437856
20787,1.0342707685690289,0.4687488150160252
69508,-0.1184969473827968,0.40034465179074114
54192,0.3783856888033349,-0.014495827210855804
115055,0.1120565958075691,0.3271996153187768
69889,0.2591338561186644,0.5633598874296691
127653,1.6146296876344304,-0.020948055373379026
60056,0.2432336117607077,-0.2271319012319813
50866,1.737856581408591,0.39474915682453154
100771,-0.1025967030248401,0.1324861391920364
62333,-0.7227062329851321,0.22815324215285598
58776,-0.1065717641143286,-0.21060077026680651
76686,2.429517210979685,0.12234514648039567
96483,-2.229254385901482,0.386287520574428
18889,-0.3609756738416286,-0.10291621598305016
59001,0.2193832452237738,0.37813119968866954
85307,0.2233583063132625,0.14490564197971495
51937,0.3068345891925322,0.19315080474733531
82500,0.2511837339396862,0.20102108617494946
61420,0.8673182028104884,0.15719290672910863
9338,-0.0350206645035259,-0.48675435531049366
32874,-0.3808509792890739,-0.5888221666573829
94998,0.0047299463913644,0.08262596865834941
86220,-2.2809301800648405,0.10857249993144584
66460,-0.0866964586668834,0.16402568131853162
124301,-0.5676788504950586,-0.5824802858758188
21697,0.0484556183757447,-0.24036622243672429
20356,-0.138372252830242,0.28221911645470116
90077,0.5453382545618755,0.5309937977107536
40119,2.3182155004739924,0.19719626439624321
87589,-0.1979981691725778,0.07434368831030784
126113,0.2392585506712192,0.07486703428772816
51229,0.135906962344503,0.12981994923827028
10597,-1.470017717809073,-0.12717019093218634
71410,-1.1718881360973938,-0.11034034999826788
57431,-0.1661976804566645,-0.1791959494688496
18370,0.171682512149905,0.03040414555951425
5124,1.9644350635094676,0.4023982783044779
90449,1.300599861564795,0.649070340451324
95623,1.630529931992386,0.8422688391315787
77176,-1.8118729715051316,-0.06000485423306785
61937,0.8633431417209998,0.19447529586059237
119554,0.2631089172081531,0.037367103600540894
69411,-0.885683737654183,0.0033896387194948703
89341,0.2154081841342841,0.4620919555966074
86775,-1.9271497431003144,-0.14841495301787627
50323,0.5373881323828972,0.583206771683464
81408,-1.8913741932949129,-0.35935567683747155
75621,1.2369988841329702,-0.2409523060334096
75105,0.7997421642891754,0.3113480710445227
62256,-0.492152689794766,-0.017126396010493327
121255,-1.136112586291992,-0.14095561173133833
122462,-0.0111702979665909,0.062187320181414193
83754,1.6146296876344304,-0.12465565165475863
46914,-0.5040778730632343,0.2906218459862077
52922,0.4062111164297586,0.2743651838102063
67371,-0.3252001240362266,0.05092682750669268
129277,-0.2854495131413361,-0.24055084089362172
19108,-0.4444519567208983,-0.12042409851508869
40219,-0.4285517123629416,-0.04140031122818695
87322,0.2074580619553058,0.09038883334659224
120798,0.080256107091657,0.26564915147178486
64192,0.2472086728501963,-0.2181190145339838
65987,1.022345585300562,0.6531003481454937
46700,-0.1423473139197306,0.2005570196384993
25661,-0.7584817827905341,-0.3759273644194033
75053,0.1120565958075691,0.29380235764013446
104330,0.9746448522266932,0.2975165202093217
39642,-0.0191204201455692,0.40179610652999137
74834,0.032555374017788,-0.14981807831903976
60343,0.5095627047564746,0.33144009076577835
103387,0.7321661257678612,0.14685209964328355
22006,-0.5517786061371021,0.11341535790836381
65383,0.8355177140945762,0.11600332496332101
128271,-1.5693942450462994,-0.5638345408049233
60577,1.2250737008645034,-0.03156321266423519
44625,2.1313876292680063,-0.132252680053129
54481,-0.3331502462152039,0.035047221634484746
2874,-0.6511551333743284,0.2796527486995703
36461,-2.968615748546445,-0.719630873357937
107846,-1.0287859368757886,-0.43572048221878773
107379,0.7361411868573497,-0.0002888681750266679
40091,-0.0151453590560806,0.22186440068483654
109075,-0.917484226370094,-0.3471523353863158
24436,0.032555374017788,0.48076942181528
104102,-3.632450950491117,-0.6866571801128617
47781,0.7520414312153065,0.33441526201991784
53661,-0.0350206645035259,-0.46423027623575425
