Index,Actual,Predicted
92483,0.0842311681811455,-0.0325825833323088
119036,-0.424576651273453,0.673319201185822
128638,-1.6846710166414824,-0.12974403365682605
86697,-0.8141326380433791,0.5492370507668585
114056,0.597014048725233,0.6897384627742352
21093,-0.0111702979665909,0.47636125577514893
104442,-0.3490504905731605,-1.1326874164200385
23611,1.423826755338956,0.5492370507668585
46383,-0.2377487800674683,0.8719316429160356
7266,0.2034830008658172,0.6280225612981655
14463,-0.2297986578884889,0.8719316429160356
35231,0.9825949744056716,0.03946451897385448
782,0.3624854444453794,-0.37962309696555413
58913,0.1239817790760361,0.47636125577514893
2137,0.803717225378664,0.47636125577514893
119254,-0.8896587987436716,-1.2723542665041732
56085,-0.1979981691725778,-0.37962309696555413
54586,-1.032760997965277,0.4054269228565374
117783,1.288674678296328,0.5492370507668585
107736,-0.5796040337635266,-0.6394577652990323
71714,-0.4484270178103868,-0.20582683974367752
966,2.799197892302167,0.9638557653704694
49163,-1.7204465664468844,-0.25886618261162675
100249,-1.7085213831784165,-0.2472892663826632
104989,-0.1860729859041097,0.7488913733342032
28852,-0.241723841156957,0.34235205281396835
41906,-0.643205011195351,0.5492370507668585
58797,0.3306849557294672,0.5492370507668585
94013,0.1995079397763286,0.6897384627742352
75657,-1.8993243154738888,-2.1663050578285845
49883,-1.0407111201442565,0.027862394478935848
107886,2.4613176996955977,0.4054269228565374
45782,0.0603808016442117,0.8485093189464242
47461,0.2829842226555983,0.8719316429160356
41758,-0.7624568438800228,0.7488913733342032
27368,0.9905450965846496,0.8719316429160356
27513,-1.350765885124401,-0.3476664748444168
15057,-0.2496739633359341,0.7488913733342032
126297,-0.6392299501058625,-1.0440727271495784
2873,0.0762810460021672,0.9063977190943586
113598,0.1160316568970578,0.7488913733342032
33656,0.0723059849126786,0.7488913733342032
68656,2.187038484520854,0.8485093189464242
58464,-0.5080529341527228,0.7479414790545527
54178,0.8673182028104884,0.027862394478935848
103490,0.1915578175973502,0.7479414790545527
123967,-0.8817086765646943,-1.2696800308430352
11888,-1.6806959555519938,-1.2696800308430352
12455,-0.3212250629467381,0.7479414790545527
47230,1.6345049930818756,0.47636125577514893
8492,0.2829842226555983,0.24628834222494428
104462,3.3636565670096124,0.9638557653704694
55136,-0.241723841156957,0.7479414790545527
20472,-2.2014289582750592,-0.8394788653163184
29626,-0.0270705423245475,0.7488913733342032
54269,-0.138372252830242,0.4054269228565374
62037,-0.2099233524410436,0.7479414790545527
70238,0.7162658814099045,0.5492370507668585
86485,-0.0986216419353514,0.34235205281396835
74853,-0.9731350816229412,0.47636125577514893
37833,-1.1718881360973938,-0.1502248837770595
91864,-1.1321375252025034,-1.0440727271495784
9022,2.4334922720691754,0.11168105008395804
11147,0.4419866662351605,0.7488913733342032
92465,-0.3649507349311172,0.24628834222494428
47579,0.918993996973846,0.9063977190943586
36910,0.0405054961967664,0.24628834222494428
9444,0.2233583063132625,0.8719316429160356
75867,-2.968615748546445,-0.7750270106056937
27434,1.7935074366614376,0.34235205281396835
36938,-2.265029935706883,-2.1663050578285845
41488,-0.2218485357095117,0.6897384627742352
72931,0.0882062292706341,0.5492370507668585
4116,-0.1025967030248401,-1.6166672156407147
94866,-0.5875541559425038,0.11168105008395804
60295,0.1160316568970578,0.24628834222494428
39259,-0.3490504905731605,0.5492370507668585
47508,-0.0151453590560806,0.8485093189464242
40287,0.1160316568970578,0.7479414790545527
26546,-0.4285517123629416,0.5492370507668585
125910,-0.2258235967990003,0.9063977190943586
94195,-0.8181076991328677,0.9063977190943586
86484,-1.4620675956300957,0.47636125577514893
26689,-0.599479339210972,-0.1502248837770595
88581,0.7679416755732621,0.34235205281396835
79536,-1.5097683287039636,-0.4362164039174918
127047,0.4976375214880066,0.7488913733342032
119852,0.2432336117607077,0.014062883403029988
100724,-0.1701727415461531,0.7479414790545527
16171,-2.257079813527904,-0.20582683974367752
10554,1.300599861564795,0.34235205281396835
70023,0.9627196689582262,0.8719316429160356
28551,-0.424576651273453,0.34235205281396835
41634,0.0723059849126786,0.7488913733342032
24207,0.457886910593116,0.7479414790545527
89094,0.4618619716826058,0.6897384627742352
26373,0.4658370327720944,0.47636125577514893
8601,0.4141612386087369,0.34235205281396835
49771,-0.6829556220902416,0.34235205281396835
84849,2.453367577516621,0.7479414790545527
28272,1.1376223568957438,0.7488913733342032
9914,-0.4007262847365191,0.7488913733342032
1871,-1.6488954668360805,-0.12974403365682605
101855,0.3068345891925322,0.6897384627742352
16458,0.2829842226555983,0.24628834222494428
121901,0.032555374017788,0.8719316429160356
119717,-4.45528859601535,-2.744738080042557
61069,-1.458092534540605,-0.45628142035655905
29128,-5.357627463329365,-4.157454751890281
129287,-1.422316984735205,0.6897384627742352
22569,0.918993996973846,0.9063977190943586
99261,1.7497817646770577,0.5492370507668585
103945,-0.8936338598331601,-0.6242873233270113
48510,-0.5955042781214812,-0.09196471608471167
25665,-0.1105468252038173,0.027862394478935848
60371,-0.30929987967827,0.34235205281396835
108302,-0.0668211532194381,0.7479414790545527
97283,-0.6233297057479058,0.5492370507668585
33544,-1.4660426567195843,0.47636125577514893
121289,-0.4086764069154964,0.5492370507668585
94221,0.2670839782976417,0.47636125577514893
126504,-0.0270705423245475,0.05224900886973811
85619,0.8514179584525329,0.8485093189464242
89508,-0.7584817827905341,0.7488913733342032
100191,0.1160316568970578,0.24628834222494428
78419,0.4300614829666935,0.4054269228565374
122587,-0.6511551333743284,-0.3476664748444168
24387,0.1796326343288833,-0.6242873233270113
15516,0.4181362996982255,0.9063977190943586
83756,1.2369988841329702,0.5492370507668585
88486,-2.265029935706883,-2.1663050578285845
2797,-0.3570006127521378,0.8485093189464242
68762,2.70777148724392,0.9063977190943586
114941,0.1955328786868389,0.5492370507668585
3899,-3.0719673368731604,-2.1663050578285845
23080,0.0365304351072767,0.8719316429160356
63520,0.803717225378664,0.34235205281396835
15291,-0.3729008571100944,0.9063977190943586
20347,2.520943616037934,0.03946451897385448
41931,0.044480557286255,-1.0440727271495784
99348,0.3585103833558897,0.47636125577514893
71141,0.9627196689582262,0.9063977190943586
128626,-0.4007262847365191,0.24628834222494428
32652,-2.2213042637225047,-0.3648013324907475
39439,0.032555374017788,0.34235205281396835
34989,-0.194023108083087,0.7479414790545527
47732,0.7480663701258168,0.8719316429160356
3804,-0.2099233524410436,-1.0385555413264427
47822,0.27503410047662,0.4054269228565374
116036,0.2154081841342841,-0.12974403365682605
74213,-0.0906715197563721,0.6280225612981655
20787,1.0342707685690289,0.24628834222494428
69508,-0.1184969473827968,0.7479414790545527
54192,0.3783856888033349,0.34235205281396835
115055,0.1120565958075691,0.9063977190943586
69889,0.2591338561186644,0.7488913733342032
127653,1.6146296876344304,0.5492370507668585
60056,0.2432336117607077,-0.09196471608471167
50866,1.737856581408591,0.8719316429160356
100771,-0.1025967030248401,0.7488913733342032
62333,-0.7227062329851321,-1.4537577394158723
58776,-0.1065717641143286,0.4054269228565374
76686,2.429517210979685,0.9638557653704694
96483,-2.229254385901482,-0.2472892663826632
18889,-0.3609756738416286,0.34235205281396835
59001,0.2193832452237738,0.8719316429160356
85307,0.2233583063132625,0.8719316429160356
51937,0.3068345891925322,-0.12974403365682605
82500,0.2511837339396862,0.9638557653704694
61420,0.8673182028104884,0.027862394478935848
9338,-0.0350206645035259,0.24628834222494428
32874,-0.3808509792890739,-0.2116473137834326
94998,0.0047299463913644,0.5492370507668585
86220,-2.2809301800648405,-0.37634808882415566
66460,-0.0866964586668834,0.9638557653704694
124301,-0.5676788504950586,-0.12974403365682605
21697,0.0484556183757447,0.24628834222494428
20356,-0.138372252830242,0.34235205281396835
90077,0.5453382545618755,0.8719316429160356
40119,2.3182155004739924,0.9638557653704694
87589,-0.1979981691725778,0.11168105008395804
126113,0.2392585506712192,-0.08018108938631958
51229,0.135906962344503,0.027862394478935848
10597,-1.470017717809073,-0.3546943168351538
71410,-1.1718881360973938,-1.2696800308430352
57431,-0.1661976804566645,0.24628834222494428
18370,0.171682512149905,0.7479414790545527
5124,1.9644350635094676,0.03946451897385448
90449,1.300599861564795,0.34235205281396835
95623,1.630529931992386,0.34235205281396835
77176,-1.8118729715051316,0.11168105008395804
61937,0.8633431417209998,0.8719316429160356
119554,0.2631089172081531,-1.0342872554547906
69411,-0.885683737654183,0.7479414790545527
89341,0.2154081841342841,0.8719316429160356
86775,-1.9271497431003144,-0.20582683974367752
50323,0.5373881323828972,0.8719316429160356
81408,-1.8913741932949129,0.11168105008395804
75621,1.2369988841329702,0.5492370507668585
75105,0.7997421642891754,0.9063977190943586
62256,-0.492152689794766,0.673319201185822
121255,-1.136112586291992,-0.1502248837770595
122462,-0.0111702979665909,0.47636125577514893
83754,1.6146296876344304,0.5492370507668585
46914,-0.5040778730632343,0.6897384627742352
52922,0.4062111164297586,0.34235205281396835
67371,-0.3252001240362266,-0.9404174200390922
129277,-0.2854495131413361,0.7488913733342032
19108,-0.4444519567208983,-0.1502248837770595
40219,-0.4285517123629416,-1.0440727271495784
87322,0.2074580619553058,0.24628834222494428
120798,0.080256107091657,0.34235205281396835
64192,0.2472086728501963,0.7479414790545527
65987,1.022345585300562,0.34235205281396835
46700,-0.1423473139197306,0.9063977190943586
25661,-0.7584817827905341,0.7488913733342032
75053,0.1120565958075691,0.9063977190943586
104330,0.9746448522266932,0.24628834222494428
39642,-0.0191204201455692,0.9063977190943586
74834,0.032555374017788,0.34235205281396835
60343,0.5095627047564746,0.34235205281396835
103387,0.7321661257678612,-0.2544726722489965
22006,-0.5517786061371021,0.5492370507668585
65383,0.8355177140945762,-0.1502248837770595
128271,-1.5693942450462994,0.11168105008395804
60577,1.2250737008645034,0.11168105008395804
44625,2.1313876292680063,0.4054269228565374
54481,-0.3331502462152039,0.9063977190943586
2874,-0.6511551333743284,-0.3476664748444168
36461,-2.968615748546445,-0.7750270106056937
107846,-1.0287859368757886,-1.6166672156407147
107379,0.7361411868573497,0.47636125577514893
40091,-0.0151453590560806,0.8485093189464242
109075,-0.917484226370094,0.5492370507668585
24436,0.032555374017788,-0.09196471608471167
104102,-3.632450950491117,-1.8487584937508086
47781,0.7520414312153065,0.7488913733342032
53661,-0.0350206645035259,0.24628834222494428
116697,0.0564057405547219,-0.20582683974367752
68297,-1.426292045824694,-0.8394788653163184
51089,-0.2814744520518475,0.5492370507668585
121555,0.5334130712934084,0.47636125577514893
65559,-0.2297986578884889,0.6897384627742352
95674,1.7259313981401236,0.9063977190943586
71962,-0.631279827926883,-0.6394577652990323
18359,0.0961563514496125,0.7479414790545527
107576,0.8156424086471309,0.7488913733342032
69699,0.2670839782976417,0.03946451897385448
121002,-0.3888011014680511,0.7479414790545527
121988,-0.3212250629467381,0.34235205281396835
10436,-0.4683023232578322,0.7488913733342032
15113,0.5890639265462546,0.6897384627742352
103336,-1.7363468108048388,-1.2723542665041732
104058,-0.2615991466044022,-0.07371180794537764
13974,-0.3609756738416286,0.6897384627742352
7301,0.7599915533942848,0.014062883403029988
69935,0.1637323899709266,0.8719316429160356
98789,-1.9152245598318465,-0.33877702420234934
38486,0.7758917977522404,0.47636125577514893
21562,-0.2456989022464456,0.7488913733342032
37288,1.3801010833545757,0.9063977190943586
67372,0.8514179584525329,0.9638557653704694
4903,2.0002106133148683,0.9063977190943586
101297,0.7957671031996857,0.7488913733342032
46410,0.5532883767408538,0.47636125577514893
101996,1.1535226012537003,0.34235205281396835
103204,-0.2178734746200231,0.8485093189464242
60679,2.9820507024186638,0.9638557653704694
87352,0.7520414312153065,0.7488913733342032
8119,0.2472086728501963,0.7488913733342032
27530,0.6486898428885904,0.8719316429160356
12694,-1.3388407018559334,-0.8394788653163184
115616,0.1995079397763286,0.7479414790545527
26136,0.0961563514496125,0.9063977190943586
112320,0.1836076954183719,-0.2544726722489965
2029,0.9269441191528244,0.34235205281396835
89771,0.4141612386087369,0.5492370507668585
27647,0.6645900872465471,0.5492370507668585
38962,-0.492152689794766,0.673319201185822
23739,0.907068813705379,0.5492370507668585
105188,0.0047299463913644,-0.36303029540591425
26664,0.7162658814099045,0.5492370507668585
92550,0.298884467013555,-0.24327455929027306
90772,-0.4842025676157889,0.6897384627742352
127525,0.032555374017788,0.11168105008395804
76413,-0.0151453590560806,-0.20582683974367752
126123,0.1875827565078606,0.34235205281396835
64937,-0.30929987967827,0.6280225612981655
18734,0.1438570845234814,0.7488913733342032
43456,0.7679416755732621,0.8719316429160356
108928,-0.3570006127521378,0.027862394478935848
38618,0.0723059849126786,0.8485093189464242
123472,0.1120565958075691,0.47636125577514893
82852,-2.125902797574767,-0.3476664748444168
75510,1.0143954631215837,0.34235205281396835
44961,0.3704355666243577,0.24628834222494428
65764,0.2154081841342841,0.34235205281396835
70814,-0.5001028119737455,0.7488913733342032
77578,0.0047299463913644,0.8719316429160356
121414,-1.6449204057465918,0.5492370507668585
115048,0.85936808063151,0.5492370507668585
86986,-1.0844367921286355,-0.1502248837770595
38499,0.5493133156513652,0.014062883403029988
99600,0.6963905759624593,0.8485093189464242
90873,-1.700571260999439,0.11168105008395804
100068,-0.2735243298728681,0.24628834222494428
97118,-0.5160030563317001,0.8485093189464242
105420,-0.138372252830242,0.4054269228565374
55408,0.8792433860789554,0.9638557653704694
82294,0.9627196689582262,0.8485093189464242
447,0.5294380102039199,0.014062883403029988
73248,-0.0071952368771023,0.7479414790545527
25311,0.0882062292706341,0.24628834222494428
94558,-0.5080529341527228,0.7479414790545527
4773,1.101846807090343,0.24628834222494428
50768,-0.2178734746200231,0.5492370507668585
126971,-0.0151453590560806,0.8485093189464242
91461,-0.4722773843473208,-0.09196471608471167
113645,0.3863358109823133,-0.1502248837770595
46916,-0.3729008571100944,0.9063977190943586
88882,0.27503410047662,-0.4339568973463775
19957,-1.1321375252025034,-1.0440727271495784
95502,0.7202409424993943,0.5492370507668585
82820,0.1239817790760361,0.24628834222494428
98883,-0.4007262847365191,-0.09196471608471167
70061,-0.5438284839581247,0.24628834222494428
52279,-1.8436734602210447,-2.122716320270337
55716,0.8076922864681526,0.8485093189464242
46090,0.0564057405547219,0.7488913733342032
104950,0.3068345891925322,0.6897384627742352
126101,1.1654477845221674,0.027862394478935848
117155,-0.5835790948530153,0.5492370507668585
2311,-0.1820979248146212,0.7488913733342032
127388,0.6327895985306349,0.5492370507668585
109817,0.032555374017788,0.8719316429160356
30317,-0.0628460921299495,0.24628834222494428
36259,-0.5915292170319925,-1.0385555413264427
115731,-2.6307355559398755,-0.09196471608471167
125538,0.0882062292706341,0.47636125577514893
57445,-0.0628460921299495,-0.1502248837770595
93638,-0.6273047668373944,0.8485093189464242
120597,0.27503410047662,-0.4339568973463775
71542,-1.0764866699496562,-1.0385555413264427
48361,0.1995079397763286,0.7479414790545527
68801,-1.0725116088601676,-1.2696800308430352
10888,0.0484556183757447,0.8485093189464242
32090,-0.376875918199583,0.24628834222494428
74139,1.022345585300562,0.6897384627742352
18720,0.9110438747948688,-0.2472892663826632
78005,0.5691886210988093,0.8719316429160356
96790,-2.046401575784986,-2.425383768214051
98054,0.0007548853018759,0.5492370507668585
28011,0.1915578175973502,-0.4339568973463775
53699,0.044480557286255,0.24628834222494428
98660,0.3823607498928247,0.4054269228565374
37960,-0.8181076991328677,0.24628834222494428
13523,-0.9333844707280506,-0.20582683974367752
41223,2.9184497249868397,0.9063977190943586
103967,0.3783856888033349,-0.16452813131736613
34669,0.171682512149905,0.7479414790545527
19261,0.5095627047564746,0.6897384627742352
32936,0.2670839782976417,0.34235205281396835
98136,0.1875827565078606,0.7488913733342032
81194,0.2790091615661098,0.4054269228565374
116230,-0.1979981691725778,0.47636125577514893
124985,-0.3570006127521378,0.5492370507668585
129065,-0.5796040337635266,0.7479414790545527
39597,0.5016125825774963,0.6897384627742352
28078,1.368175900086109,0.5492370507668585
1275,0.2432336117607077,0.24628834222494428
37348,-0.6829556220902416,-1.0385555413264427
4568,0.8673182028104884,-0.24327455929027306
66294,-0.7386064773430888,-0.2472892663826632
35768,-0.1820979248146212,-0.20582683974367752
128590,-0.4484270178103868,0.34235205281396835
24429,2.1313876292680063,0.4054269228565374
41440,0.2869592837450869,0.24628834222494428
34418,0.0643558627337003,0.24628834222494428
58329,-0.0588710310404598,-0.20582683974367752
98478,-0.194023108083087,0.9063977190943586
28889,-0.8896587987436716,-0.3648013324907475
102767,0.7599915533942848,0.014062883403029988
23295,0.1597573288814381,0.9063977190943586
57452,-0.3331502462152039,0.7488913733342032
64507,-0.849908187848781,-0.36303029540591425
787,-2.0742270034114085,-2.466855647997834
50339,-1.195738502634328,-1.0440727271495784
76784,0.1796326343288833,0.47636125577514893
86092,0.1120565958075691,0.7488913733342032
48811,-0.2456989022464456,0.4054269228565374
127099,0.3744106277138464,-0.2544726722489965
122297,-0.3450754294836719,0.47636125577514893
32004,0.3585103833558897,0.9638557653704694
93512,-1.5216935119724315,-0.1502248837770595
62459,0.8434678362735545,0.34235205281396835
100836,-1.4183419236457144,-0.1502248837770595
104526,-1.0089106314283436,-0.6394577652990323
49219,-0.0548959699509711,0.7488913733342032
89076,1.2926497393858176,-0.20582683974367752
6559,-0.1224720084722853,-0.1502248837770595
66337,-1.748271994073307,-0.12974403365682605
22428,0.0524306794652334,0.6897384627742352
7033,-0.3490504905731605,0.5492370507668585
76665,0.5413631934723869,0.9638557653704694
62259,-1.7283966886258617,-1.0440727271495784
71298,0.1160316568970578,0.24628834222494428
6391,-0.4961277508842547,0.6897384627742352
72678,2.771372464675744,0.6280225612981655
79689,0.8076922864681526,0.24628834222494428
106382,0.3108096502820219,0.7479414790545527
44981,0.1438570845234814,0.24628834222494428
68138,-0.1264470695617739,0.5492370507668585
12577,-0.412651468004985,0.34235205281396835
99526,0.4141612386087369,0.7488913733342032
11601,-0.0747712753984154,0.7488913733342032
65664,-0.0071952368771023,0.9063977190943586
45255,2.079711835104649,0.8485093189464242
74197,0.0405054961967664,0.8719316429160356
117179,0.2790091615661098,0.11168105008395804
51328,0.585088865456766,-0.09196471608471167
109882,0.7281910646783715,0.8719316429160356
82270,0.2670839782976417,0.6897384627742352
26524,-0.2735243298728681,0.027862394478935848
115925,-0.2576240855149136,-0.6242873233270113
108372,-1.629020161388635,-0.09196471608471167
89583,-1.859573704578999,0.24628834222494428
90090,0.2670839782976417,0.8719316429160356
115487,-0.5915292170319925,-1.0385555413264427
112294,0.0405054961967664,0.4054269228565374
7058,-0.0827213975773948,0.34235205281396835
50780,0.0007548853018759,0.8485093189464242
89696,-0.7187311718956436,0.5492370507668585
32073,1.654380298529321,0.7488913733342032
51808,1.2608492506699052,0.34235205281396835
55212,-0.4524020788998755,0.7488913733342032
11186,0.5811138043672773,0.7488913733342032
46259,0.6685651483360356,0.9638557653704694
77775,0.6009891098147226,0.8719316429160356
116171,-1.652870527925569,-0.6242873233270113
124685,1.368175900086109,0.47636125577514893
83830,0.8871935082579336,-0.3412013548504396
128800,-0.2933996353203133,-1.0385555413264427
83540,-0.4802275065263002,-1.2696800308430352
113418,0.135906962344503,0.7488913733342032
119310,-0.5438284839581247,0.47636125577514893
72533,1.8849338417196853,0.014062883403029988
95314,-0.1025967030248401,-0.2544726722489965
123909,-4.0180318761715546,-2.405253210792587
65362,0.1875827565078606,0.7488913733342032
