Index,Actual,Predicted
26438,1.2691285121314315,0.7187330774192147
116671,-0.6197973426074883,-0.7550727601936275
38473,-1.3001308072380315,-0.5323567539546613
19339,-0.035510955336551,-0.4759518804276813
79733,-2.1365407725779346,-0.9634592803935144
85412,-0.5477620345877837,-0.6477044087259318
95801,-0.2396109947257141,-0.4181168074599769
16107,0.9989961070575396,-0.24201417866148356
126658,1.2131010503383282,0.41841195893438005
25487,-1.1600621527552726,-0.8377848243756343
48964,-0.3096453219670936,-0.7628389443911414
113192,-0.7278503046370453,-0.13229228032063403
66298,-0.9859768250409868,-1.1995603197922837
100177,0.4407224699048291,-0.5323567539546613
61103,0.0385253334614785,-0.6638916876823094
7117,0.7448715482102486,-0.2164850608915028
31640,1.1210559345353723,0.4694247797278615
59971,1.103047107530446,0.7187330774192147
108321,1.1530716269885743,0.6241186301947174
108423,-0.1935884368242361,-0.18523275947373719
42740,-1.009988594380888,-0.9191752737221216
96880,0.6508254516289674,-0.4181168074599769
116221,1.2511196851265054,0.7187330774192147
17724,0.3526793156585235,0.025577770783379493
67476,-0.0755305709030536,-0.5323567539546613
106490,-0.2596208025089653,-0.4119487465872674
71280,1.5852834751068017,0.7187330774192147
127166,1.0670294535205938,-0.18523275947373719
70068,0.2466273344072918,-0.13618823630498264
87915,-0.5357561499178329,-0.13229228032063403
11336,1.1210559345353723,-0.17746598305142058
94720,0.8049009715600022,0.7187330774192147
114578,-0.0054962436616741,-0.5323567539546613
94196,-0.3576688606468965,-0.5323567539546613
3137,0.1045576991462077,0.41841195893438005
67188,1.47923149385557,0.4482388884348762
23587,-0.3976884762133992,-0.013274082113588048
108389,0.7288637019836474,-0.013274082113588048
124808,-0.8439071897799026,-0.7615961545059744
25031,-0.2736276679572413,-0.17554914084289522
29911,-0.6838287275138923,0.02274331686151436
123701,-0.3676737645385222,-0.1014812916866245
6576,-1.0760209600656176,-0.6494163949105337
48572,-0.4016904377700494,-0.18523275947373719
80100,-2.0064770219868016,-1.0438210997112778
100039,-0.6237993041641385,0.13584612089916975
67992,0.2046067380624641,-0.013274082113588048
29451,1.2911393006930083,0.7187330774192147
111945,-0.2736276679572413,-0.9463489480898029
125006,0.110560641481183,-0.6638916876823094
118327,0.8289127408999037,0.7187330774192147
6708,-0.8899297476813806,-0.5374256747226668
116750,0.6468234900723173,0.4331532184161042
50883,1.2771324352447324,0.375420092884487
19974,-2.1965701959276887,-1.5664693781118209
116117,-0.7398561893069959,-0.7628389443911414
21704,-1.11604057563212,-0.5374256747226668
614,1.0650284727422683,0.4694247797278615
38500,0.2066077188407891,0.38236551399263086
31776,0.5347685664861102,0.41841195893438005
60932,0.3866959888900507,0.0733290171265853
28607,-0.7018375545188185,-0.17746598305142058
31165,-0.3636718029818719,-0.36837892524547755
108832,-1.114039594853795,-0.6638916876823094
73605,1.0710314150772442,0.38236551399263086
31190,-0.961965055701085,-0.5828896263030179
82449,-0.1295570519178321,-0.7481371891168291
33861,-1.5762661546468992,-0.5004422143626289
120110,0.7668823367718247,0.21807998285401023
124556,-0.1215531288045315,-0.7628389443911414
117337,-0.5237502652478823,0.41841195893438005
62090,0.970982376160988,0.3297681085941586
97861,1.0750333766338944,0.4694247797278615
70121,1.3171520508112344,0.7187330774192147
17981,1.4572207052939936,0.7187330774192147
87417,1.3891873588309394,0.7187330774192147
106385,1.2971422430279835,0.7155799150654161
126193,1.2131010503383282,0.7187330774192147
125156,1.2791334160230574,0.7187330774192147
48151,-1.4241916154941896,-1.5664693781118209
123807,1.7073433025846343,0.884382021255466
61126,-1.0660160561739918,-0.7119397121327837
100743,1.0550235688506429,0.3297681085941586
73882,-0.801886593435075,0.1489956754039034
35480,-0.9499591710311344,-0.5323567539546613
34351,1.143066723096949,0.4867736913326855
32987,1.227107915786604,0.10749619166048738
102461,-1.434196519385815,-0.2164850608915028
26717,-0.3716757260951724,-0.6899080344572913
84796,-1.003985652045913,-0.8083472047760453
31206,0.8749352988013817,0.38236551399263086
118538,0.1225665261511338,-0.5323567539546613
120527,-0.6197973426074883,-0.4181168074599769
58331,0.1966028149491636,-0.38228833914107474
70738,1.225106935008279,0.19247156879708294
120454,-1.7723622709227618,-0.9634592803935144
17983,1.0910412228604955,0.3297681085941586
65119,0.188598891835863,0.7187330774192147
102602,-0.2936374757404925,-0.5578973211272622
53033,-0.7778748240951734,-0.2829545085340875
96788,-0.945957209474484,-1.1995603197922837
125983,-0.801886593435075,-0.1430122710621616
7355,0.9269607990378352,0.4694247797278615
124336,-0.1855845137109356,-0.44379041847265427
54594,-1.494225942735569,-0.5323567539546613
67828,1.6493148600132062,0.6346896834640436
104652,-0.2456139370606894,-0.4119487465872674
11585,-0.1015433210212803,-0.4119487465872674
22274,-0.4457120148932021,-0.2975710653186498
117589,-0.3636718029818719,-1.0438210997112778
80988,0.4567303161314301,-0.36837892524547755
11562,1.381183435717639,0.628852694236808
34035,0.944969626042761,0.025577770783379493
52541,0.328667546318622,0.4482388884348762
43506,1.381183435717639,0.7187330774192147
41040,-0.2055943214941869,-0.18523275947373719
68161,0.2006047765058138,-0.2975710653186498
93511,0.6028019129491644,0.4331532184161042
8865,-0.4797286881247294,-0.18523275947373719
93781,-0.7758738433168483,-0.2353928934731759
87806,-2.728831082962172,-1.5664693781118209
2530,-0.1295570519178321,-0.7481371891168291
91233,0.110560641481183,0.7187330774192147
22918,0.0665390643580303,-0.4119487465872674
27923,-1.0720189985089672,-0.6638916876823094
97426,-1.7183357899079834,-0.5374256747226668
36202,-2.460699658666605,-0.9634592803935144
109202,0.7968970484467017,0.7187330774192147
56083,0.1465782954910354,-0.9634592803935144
59578,-0.3696747453168473,-0.7615961545059744
60620,-1.83039071349419,-0.9634592803935144
103611,-1.162063133533598,-0.7615961545059744
32530,1.5352589556486738,0.6594589723377242
68129,-1.586271058538525,-0.6638916876823094
39138,-0.9179434785779323,-0.5323567539546613
81854,-0.8278993435533015,-1.0438210997112778
58840,1.3131500892545849,0.7187330774192147
71069,1.113052011422072,0.4694247797278615
38254,-0.6598169581739909,-0.1430122710621616
28921,1.567274648101876,0.7187330774192147
102437,-1.526241635188771,-0.7628389443911414
22001,0.2926498923087697,0.49206040463491607
125974,0.9689813953826624,0.4867736913326855
41241,0.4207126621215779,-0.7615961545059744
