Index,Actual,Predicted
92483,-0.9799738827060114,-0.34602752594604513
119036,0.0025076794516262,0.04510801513022393
128638,-0.865917978341479,-0.835627978068717
86697,-0.0515188015631521,-0.39439528284799935
114056,-0.2436129562823643,0.7366385585055409
21093,-1.324142576577933,-0.6221165503842399
104442,1.0190059148407908,-0.47181984966095025
23611,0.830913721678229,0.25932448892049503
46383,1.1590745693235498,1.211763891469946
7266,-0.9739709403710356,-0.372690569079664
14463,1.2131010503383282,0.7960254147244852
35231,-0.6498120542823653,-0.22413817880137724
782,-0.2115972638291623,-0.2479713263317175
58913,-0.6057904771592124,-0.046465881481144305
2137,-0.8399052282232524,-0.5068096438946748
119254,-1.7743632517010868,-1.7110742936227292
56085,-0.1055452825779305,-0.9772648403191636
54586,-0.9519601518094596,-0.5399592863360797
117783,-0.4016904377700494,-0.10858258046863065
107736,-0.9299493632478832,-0.6529238014237783
71714,-0.3736767068734976,-0.5478952504918256
966,0.6228117207324156,-0.39450612695141457
49163,-0.831901305109952,-0.5047771726348644
100249,1.3651755894910378,2.0146673344843573
104989,-2.158551561139511,-1.1577399274190319
28852,0.626813682289066,0.5905680582781565
41906,-1.11604057563212,-0.2706407586642879
58797,0.06253710280138,-0.43734455956098456
94013,1.3631746087127128,1.0527842734911228
75657,-1.5162367312971454,-3.2393811335992746
49883,-0.1655747059276843,-0.006720086449770484
107886,0.6248127015107409,0.2086592136083031
45782,-0.613794400272513,-0.8670310661794022
47461,1.601291321333403,0.6961042960726531
41758,-1.232097460774977,-0.35244123838327196
27368,1.2891383199146829,0.6607053239951021
27513,0.1986037957274886,0.10355177105950561
15057,1.3611736279343876,0.24195756051200015
126297,-1.3721661152577362,-1.7064269218379904
2873,-0.2376100139473889,-0.4764219162004163
113598,1.0190059148407908,0.6506333713556345
33656,-0.6097924387158626,0.060901287389146755
68656,0.5687852397176372,-0.3185926104963842
58464,-1.1900768644301496,-0.8781181132477388
54178,0.5367695472644353,-0.28478211794424874
103490,-0.4997384959079806,-0.6070018923052776
123967,-0.2576198217306402,-0.16089054148065066
11888,-1.2981298264597063,-1.5135891497090512
12455,0.910952952811234,0.8174004814579187
47230,-0.9379532863611836,-0.8263694719661444
8492,-0.489733592016355,0.44991680406925905
104462,0.8489225486831551,0.07391355291460762
55136,0.3186626424269964,0.4120181443674656
20472,-0.9339513248045332,-0.8036452142701095
29626,1.0770343574122196,0.8013949272399943
54269,-2.304623157957246,-0.8779292158154283
62037,1.23711281967823,0.7525923788386817
70238,-0.8859277861247303,0.3835886088059442
86485,0.5427724895994107,0.061250887879199495
74853,0.1425763339343851,-0.36807408113409457
37833,-0.411695341661675,-0.8944700498955851
91864,-2.1105280224597083,-1.5700413509384759
9022,0.4767401239146814,-0.6730848405528777
11147,0.29665185386542,-0.3055944539258831
92465,-1.0219944790508388,-0.14262314305499316
47579,1.2191039926733036,0.6950337094974067
36910,0.1025567183678826,0.23083612329354072
9444,0.9489715875994112,0.6612377647700554
75867,1.5232530709787229,1.5215808484118936
27434,1.4272059936191166,1.3465680756145266
36938,-2.798865410203552,-2.277658906699814
41488,1.1170539729787223,1.5840233385848788
72931,-1.0139905559375384,-0.16304483508047254
4116,-0.3556678798685714,-0.1697617046255677
94866,0.1865979110575379,-0.5033092597454306
60295,0.3806930465550753,0.23905354915568552
39259,1.099045145973796,0.5588790627846483
47508,1.177083396328476,0.3707935743597687
40287,-0.17557960981931,0.045895020681227354
26546,-0.3716757260951724,-0.5599850921901635
125910,0.8429196063481799,0.6121783850383323
94195,0.0025076794516262,-0.19021868175689347
86484,-0.1295570519178321,-0.640302076162324
26689,-0.1195521480262063,0.16882751623557327
88581,0.4407224699048291,-0.4124762904663563
79536,-0.7358542277503457,-1.1226488103819596
127047,1.0290108187324165,0.4383395226471982
119852,0.2686381229688682,0.22091214121219307
100724,1.1150529922003969,1.20318363371456
16171,-0.1455648981444331,0.08398131281179344
10554,0.2086086996191143,0.9308700176006327
70023,1.399192262722565,1.0691013283371094
28551,0.7308646827619725,0.9555841474828864
41634,-0.6097924387158626,0.06966485852854319
24207,-0.0595227246764525,0.9203847265655901
89094,-0.5297532075828577,0.8130189628913725
26373,0.3646852003284743,0.42185528743464695
8601,1.3611736279343876,0.9266485338334896
49771,-1.7823671748143874,-1.3892546354961657
84849,0.7548764521018742,-0.12837661648362567
28272,-0.2596208025089653,0.23504185180088386
9914,1.32315499314621,1.1830136988656084
1871,0.4667352200230558,-0.4607382859077533
101855,1.4031942242792153,0.9941486002736645
16458,-0.489733592016355,0.421315835395588
121901,-0.8939317092380308,-0.05620925511284447
119717,0.0065096410082764,0.10283125313201306
61069,-2.474706524114881,-1.5900585896272925
29128,-0.8639169975631539,-1.4222709260537159
129287,-0.5237502652478823,-0.5375743996099218
22569,1.4352099167324173,0.6247609158748454
99261,0.4147097197866025,-0.37686710581517485
103945,-0.2976394372971428,-0.38232457270327497
48510,1.411198147392516,1.6015985143799227
