Index,Actual,Predicted
92483,0.0842311681811455,0.0006210330862573889
119036,-0.424576651273453,0.0006210330862573889
128638,-1.6846710166414824,0.0006210330862573889
86697,-0.8141326380433791,0.0006210330862573889
114056,0.597014048725233,0.0006210330862573889
21093,-0.0111702979665909,0.0006210330862573889
104442,-0.3490504905731605,0.0006210330862573889
23611,1.423826755338956,0.0006210330862573889
46383,-0.2377487800674683,0.0006210330862573889
7266,0.2034830008658172,0.0006210330862573889
14463,-0.2297986578884889,0.0006210330862573889
35231,0.9825949744056716,0.0006210330862573889
782,0.3624854444453794,0.0006210330862573889
58913,0.1239817790760361,0.0006210330862573889
2137,0.803717225378664,0.0006210330862573889
119254,-0.8896587987436716,0.0006210330862573889
56085,-0.1979981691725778,0.0006210330862573889
54586,-1.032760997965277,0.0006210330862573889
117783,1.288674678296328,0.0006210330862573889
107736,-0.5796040337635266,0.0006210330862573889
71714,-0.4484270178103868,0.0006210330862573889
966,2.799197892302167,0.0006210330862573889
49163,-1.7204465664468844,0.0006210330862573889
100249,-1.7085213831784165,0.0006210330862573889
104989,-0.1860729859041097,0.0006210330862573889
28852,-0.241723841156957,0.0006210330862573889
41906,-0.643205011195351,0.0006210330862573889
58797,0.3306849557294672,0.0006210330862573889
94013,0.1995079397763286,0.0006210330862573889
75657,-1.8993243154738888,0.0006210330862573889
49883,-1.0407111201442565,0.0006210330862573889
107886,2.4613176996955977,0.0006210330862573889
45782,0.0603808016442117,0.0006210330862573889
47461,0.2829842226555983,0.0006210330862573889
41758,-0.7624568438800228,0.0006210330862573889
27368,0.9905450965846496,0.0006210330862573889
27513,-1.350765885124401,0.0006210330862573889
15057,-0.2496739633359341,0.0006210330862573889
126297,-0.6392299501058625,0.0006210330862573889
2873,0.0762810460021672,0.0006210330862573889
113598,0.1160316568970578,0.0006210330862573889
33656,0.0723059849126786,0.0006210330862573889
68656,2.187038484520854,0.0006210330862573889
58464,-0.5080529341527228,0.0006210330862573889
54178,0.8673182028104884,0.0006210330862573889
103490,0.1915578175973502,0.0006210330862573889
123967,-0.8817086765646943,0.0006210330862573889
11888,-1.6806959555519938,0.0006210330862573889
12455,-0.3212250629467381,0.0006210330862573889
47230,1.6345049930818756,0.0006210330862573889
8492,0.2829842226555983,0.0006210330862573889
104462,3.3636565670096124,0.0006210330862573889
55136,-0.241723841156957,0.0006210330862573889
20472,-2.2014289582750592,0.0006210330862573889
29626,-0.0270705423245475,0.0006210330862573889
54269,-0.138372252830242,0.0006210330862573889
62037,-0.2099233524410436,0.0006210330862573889
70238,0.7162658814099045,0.0006210330862573889
86485,-0.0986216419353514,0.0006210330862573889
74853,-0.9731350816229412,0.0006210330862573889
37833,-1.1718881360973938,0.0006210330862573889
91864,-1.1321375252025034,0.0006210330862573889
9022,2.4334922720691754,0.0006210330862573889
11147,0.4419866662351605,0.0006210330862573889
