Index,Actual_hts,Predicted_hts,Actual_lts,Predicted_lts,Actual_gap,Predicted_gap
26438,0.2034830008658172,0.2034660264881829,1.2691285121314315,1.2691570236846672,1.0656455112656142,1.0656909971964843
116671,1.1177470514482986,1.1177916371396042,-0.6197973426074883,-0.6197717574442646,-1.7375443940557869,-1.7375633945838689
38473,-0.5875541559425038,-0.5875523353280357,-1.3001308072380315,-1.3001838768296303,-0.7125766512955277,-0.7126315415015946
19339,0.3982609942507803,0.3982820949849051,-0.035510955336551,-0.0355058093073321,-0.43377194958733134,-0.4337879042922372
79733,-0.2615991466044022,-0.2615499366831622,-2.1365407725779346,-2.1365685663686893,-1.8749416259735323,-1.8750186296855271
85412,0.8712932638999781,0.8713668934904891,-0.5477620345877837,-0.5477636520206861,-1.4190552984877618,-1.4191305455111753
95801,1.654380298529321,1.654421334991425,-0.2396109947257141,-0.2393424632637815,-1.8939912932550351,-1.8937637982552065
16107,-1.768147299520752,-1.76818011046659,0.9989961070575396,0.9990247776125069,2.7671434065782914,2.767204888079097
126658,-0.5319033006896566,-0.5319610010693994,1.2131010503383282,1.2131380836814465,1.7450043510279847,1.7450990847508459
25487,-0.5835790948530153,-0.5835638419823261,-1.1600621527552726,-1.1600746630084335,-0.5764830579022573,-0.5765108210261074
48964,-1.2990900909610452,-1.2991567392460823,-0.3096453219670936,-0.3096094091278973,0.9894447689939516,0.989547330118185
113192,0.2829842226555983,0.2827155533780396,-0.7278503046370453,-0.7278597827716264,-1.0108345272926436,-1.010575336149666
66298,-1.748271994073307,-1.7482940409840522,-0.9859768250409868,-0.9859375221901548,0.7622951690323201,0.7623565187938973
100177,0.7679416755732621,0.7679860040557951,0.4407224699048291,0.4407582625842389,-0.327219205668433,-0.3272277414715562
61103,-0.1979981691725778,-0.1979997818613119,0.0385253334614785,0.0385661202268681,0.2365235026340563,0.23656590208818
7117,0.1438570845234814,0.1444732024562004,0.7448715482102486,0.7449295221469925,0.6010144636867671,0.600456319690792
