Index,Actual,Predicted
92483,0.0842311681811455,0.01997250393807123
119036,-0.424576651273453,0.3542887529149071
128638,-1.6846710166414824,-0.29435648335149006
86697,-0.8141326380433791,0.06413380898526903
114056,0.597014048725233,0.5208664813684141
21093,-0.0111702979665909,0.3503665176767582
104442,-0.3490504905731605,-0.4630801461272345
23611,1.423826755338956,0.28177692581824887
46383,-0.2377487800674683,0.606354688547072
7266,0.2034830008658172,0.06350771435577111
14463,-0.2297986578884889,0.2789727229725905
35231,0.9825949744056716,0.5538653944207311
782,0.3624854444453794,-0.3883826829497425
58913,0.1239817790760361,0.10804276172137026
2137,0.803717225378664,0.0784391843556801
119254,-0.8896587987436716,0.11267675312768914
56085,-0.1979981691725778,-0.23732768302911464
54586,-1.032760997965277,-0.02414052143560521
117783,1.288674678296328,0.22332154528666354
107736,-0.5796040337635266,-0.9674672737982052
71714,-0.4484270178103868,-0.1542467268378782
966,2.799197892302167,0.43214263183708385
49163,-1.7204465664468844,-0.2661619349004506
100249,-1.7085213831784165,0.3205620437645593
104989,-0.1860729859041097,-0.1678336884098057
28852,-0.241723841156957,0.06138462450625544
41906,-0.643205011195351,-0.3115605739528602
58797,0.3306849557294672,-0.018617462997748135
94013,0.1995079397763286,0.1834659220221897
75657,-1.8993243154738888,-1.0759137556729197
49883,-1.0407111201442565,-0.10478828110362402
107886,2.4613176996955977,-0.19615340509782017
45782,0.0603808016442117,0.20953746164129608
47461,0.2829842226555983,0.38942537286173884
41758,-0.7624568438800228,-0.29081131627644813
27368,0.9905450965846496,0.527564260798653
27513,-1.350765885124401,0.23226763177490942
15057,-0.2496739633359341,-0.012068137900075446
126297,-0.6392299501058625,-0.11719943874008538
2873,0.0762810460021672,0.25616753843819157
113598,0.1160316568970578,0.23863588487798773
33656,0.0723059849126786,-0.5209194326370092
68656,2.187038484520854,0.10007956740562575
58464,-0.5080529341527228,-0.8341965733002382
54178,0.8673182028104884,0.03123034140940531
103490,0.1915578175973502,0.2632721551351774
123967,-0.8817086765646943,-0.6798084188082386
11888,-1.6806959555519938,-0.23946864419937602
12455,-0.3212250629467381,-0.11149095152830026
47230,1.6345049930818756,0.306424813571886
8492,0.2829842226555983,-0.43263044983138443
104462,3.3636565670096124,0.12955208387408212
55136,-0.241723841156957,-0.7317717313542196
20472,-2.2014289582750592,-0.771708846265608
29626,-0.0270705423245475,0.1202088983469397
54269,-0.138372252830242,0.01436909867467989
62037,-0.2099233524410436,-0.2764248385041745
70238,0.7162658814099045,0.25815457676791553
86485,-0.0986216419353514,-0.14885794851396816
74853,-0.9731350816229412,0.03078883260847013
37833,-1.1718881360973938,-0.23281809164950382
91864,-1.1321375252025034,0.018968611066606984
9022,2.4334922720691754,-0.1383621484893798
11147,0.4419866662351605,-0.3986323089759521
92465,-0.3649507349311172,-0.20017196366760834
47579,0.918993996973846,0.41285290613029324
36910,0.0405054961967664,-0.07987351302424027
9444,0.2233583063132625,0.31315894284545176
75867,-2.968615748546445,-1.293526836706841
27434,1.7935074366614376,0.5654994107900395
36938,-2.265029935706883,-0.7240012345256327
41488,-0.2218485357095117,0.36235978116983175
72931,0.0882062292706341,-0.09039153991215372
4116,-0.1025967030248401,-0.6903291029735051
94866,-0.5875541559425038,-0.0005585525006521358
60295,0.1160316568970578,-0.12890759053324227
39259,-0.3490504905731605,-0.1795368518880654
47508,-0.0151453590560806,0.2410956766963914
40287,0.1160316568970578,-0.19752633039345768
26546,-0.4285517123629416,-0.10927755447197593
125910,-0.2258235967990003,0.31524725613636007
94195,-0.8181076991328677,0.1951168670209333
86484,-1.4620675956300957,-0.1134249980634071
26689,-0.599479339210972,0.33864099726062524
88581,0.7679416755732621,-0.3504700981622369
79536,-1.5097683287039636,-0.19692942818759948
127047,0.4976375214880066,0.3288217492037913
119852,0.2432336117607077,-0.6434404239495403
100724,-0.1701727415461531,-0.021891487105324372
16171,-2.257079813527904,-0.8550802976414762
10554,1.300599861564795,0.6120377743092633
70023,0.9627196689582262,0.5758078918900909
28551,-0.424576651273453,-0.05885176765070294
41634,0.0723059849126786,-0.510144361120675
24207,0.457886910593116,0.9080646755446768
89094,0.4618619716826058,0.38576485115168846
26373,0.4658370327720944,0.2876188038680818
8601,0.4141612386087369,0.09907163858625358
49771,-0.6829556220902416,-0.12298428308263851
84849,2.453367577516621,-0.1617142762452007
28272,1.1376223568957438,0.2530320624165159
9914,-0.4007262847365191,0.37926374053687956
1871,-1.6488954668360805,-0.03442846555081905
101855,0.3068345891925322,-0.02533865149333626
16458,0.2829842226555983,-0.32489812859970596
121901,0.032555374017788,0.013450909169805155
119717,-4.45528859601535,-2.523200559308879
61069,-1.458092534540605,-0.57691924273542
29128,-5.357627463329365,-0.6061552196883175
129287,-1.422316984735205,-0.3846945048742342
22569,0.918993996973846,0.43435568519122575
99261,1.7497817646770577,0.33538121610356053
103945,-0.8936338598331601,-0.4880705447089541
48510,-0.5955042781214812,-0.21046786092236766
25665,-0.1105468252038173,-0.20647507986024138
60371,-0.30929987967827,0.07303396060261524
108302,-0.0668211532194381,-0.40873359471674314
97283,-0.6233297057479058,-0.550151124570953
33544,-1.4660426567195843,-0.1300336531394313
121289,-0.4086764069154964,-0.3403118660085424
94221,0.2670839782976417,0.1722202142158294
126504,-0.0270705423245475,-0.6220964366915751
85619,0.8514179584525329,0.015944174092294122
89508,-0.7584817827905341,-0.4043729497779523
100191,0.1160316568970578,-0.12501537359228182
78419,0.4300614829666935,0.07198591082505738
122587,-0.6511551333743284,0.05741463037870763
24387,0.1796326343288833,-0.4767987095212492
15516,0.4181362996982255,0.22953000895092976
83756,1.2369988841329702,-0.10981181675126102
88486,-2.265029935706883,-0.7032854845212113
2797,-0.3570006127521378,0.13392005632259002
68762,2.70777148724392,0.2053775869893122
114941,0.1955328786868389,0.38042084207478993
3899,-3.0719673368731604,-0.21333677721790834
23080,0.0365304351072767,0.3415009745194847
63520,0.803717225378664,0.38755869844831903
15291,-0.3729008571100944,0.4216193333594102
20347,2.520943616037934,-0.17167096919866948
41931,0.044480557286255,-0.326942887616867
99348,0.3585103833558897,0.36686234548719904
71141,0.9627196689582262,0.5434341580677325
128626,-0.4007262847365191,-0.1183793734380715
32652,-2.2213042637225047,-0.14478205082751697
39439,0.032555374017788,-0.5042710835031501
34989,-0.194023108083087,-0.882750916435086
47732,0.7480663701258168,0.40065376065551656
3804,-0.2099233524410436,0.3264841571084626
47822,0.27503410047662,0.3725374034836739
116036,0.2154081841342841,-0.6115215230142929
74213,-0.0906715197563721,0.12153285195567642
20787,1.0342707685690289,0.3337115542080456
69508,-0.1184969473827968,0.47090700576164335
54192,0.3783856888033349,-0.04949111828944117
115055,0.1120565958075691,0.43065736917394976
69889,0.2591338561186644,0.5407094459518057
127653,1.6146296876344304,0.10655001018574331
60056,0.2432336117607077,-0.3747190437430208
50866,1.737856581408591,0.45625922156108667
100771,-0.1025967030248401,0.29831159415943204
62333,-0.7227062329851321,-0.10657222163398476
58776,-0.1065717641143286,-0.3811032991508616
76686,2.429517210979685,0.18345067018096242
96483,-2.229254385901482,0.2097902647004978
18889,-0.3609756738416286,-0.10396417315913438
59001,0.2193832452237738,0.36898653483043137
85307,0.2233583063132625,0.28908494792348244
51937,0.3068345891925322,0.27997782498041845
82500,0.2511837339396862,0.3265876273120547
61420,0.8673182028104884,0.08247232746941095
9338,-0.0350206645035259,-0.5790766588656557
32874,-0.3808509792890739,-0.7087664673179098
94998,0.0047299463913644,0.07727982926447712
86220,-2.2809301800648405,-0.1210067118670908
66460,-0.0866964586668834,0.2479989181536898
124301,-0.5676788504950586,-0.6898744499450845
21697,0.0484556183757447,-0.33858493382184746
20356,-0.138372252830242,0.1421195336229067
90077,0.5453382545618755,0.5482149924980504
40119,2.3182155004739924,0.23230133238956496
87589,-0.1979981691725778,0.1270020526107276
126113,0.2392585506712192,0.0017580382566800578
51229,0.135906962344503,0.07133643654892627
10597,-1.470017717809073,-0.18590007261808947
71410,-1.1718881360973938,0.016531270133270777
57431,-0.1661976804566645,-0.36337566850497083
18370,0.171682512149905,-0.02551252591914361
5124,1.9644350635094676,0.3423729675061639
90449,1.300599861564795,0.6105974305931631
95623,1.630529931992386,0.8710345692637799
77176,-1.8118729715051316,-0.022596787248917803
61937,0.8633431417209998,0.29579334936447615
119554,0.2631089172081531,0.14761037153457396
69411,-0.885683737654183,0.08974838529898445
89341,0.2154081841342841,0.5589998090784664
86775,-1.9271497431003144,-0.22173168962535728
50323,0.5373881323828972,0.6023086590689039
81408,-1.8913741932949129,-0.5153793146484643
75621,1.2369988841329702,-0.08788617721932641
75105,0.7997421642891754,0.4238663067745903
62256,-0.492152689794766,0.0830739088415534
121255,-1.136112586291992,-0.26547963322531576
122462,-0.0111702979665909,0.051079004413532685
83754,1.6146296876344304,-0.06861857433451538
46914,-0.5040778730632343,0.34098056372763563
52922,0.4062111164297586,0.1368374129529911
67371,-0.3252001240362266,0.08624374864587395
129277,-0.2854495131413361,-0.24677323593598302
19108,-0.4444519567208983,-0.1472027856918024
40219,-0.4285517123629416,-0.07805461841461113
87322,0.2074580619553058,0.12921902462559792
120798,0.080256107091657,0.31186127516780826
64192,0.2472086728501963,-0.1751955178621556
65987,1.022345585300562,0.6489278225435825
46700,-0.1423473139197306,0.26723929051215356
25661,-0.7584817827905341,-0.3734679176059852
75053,0.1120565958075691,0.4048336558449085
104330,0.9746448522266932,0.14963812873478102
39642,-0.0191204201455692,0.42451171866775067
74834,0.032555374017788,-0.44142385290604147
60343,0.5095627047564746,0.2174913204506865
103387,0.7321661257678612,0.18502819875097423
22006,-0.5517786061371021,0.08278574007423622
65383,0.8355177140945762,0.1087214475662082
128271,-1.5693942450462994,-0.5462239907107308
60577,1.2250737008645034,0.022695206340179044
44625,2.1313876292680063,-0.17553569298504168
54481,-0.3331502462152039,0.07035068385143868
2874,-0.6511551333743284,0.14556132944926514
36461,-2.968615748546445,-1.2472031454410537
107846,-1.0287859368757886,-0.656835476557761
107379,0.7361411868573497,0.06682228363993428
40091,-0.0151453590560806,0.24827693968468462
109075,-0.917484226370094,-0.4378837395562513
24436,0.032555374017788,0.388659968343929
104102,-3.632450950491117,-0.9074665853221394
47781,0.7520414312153065,0.369507086176709
53661,-0.0350206645035259,-0.5853178624688304
116697,0.0564057405547219,-0.01247280777254583
68297,-1.426292045824694,-0.6275556913037339
51089,-0.2814744520518475,-0.5224560540411188
121555,0.5334130712934084,-0.05913430048464782
65559,-0.2297986578884889,0.3493153427739731
95674,1.7259313981401236,0.12028102178400646
71962,-0.631279827926883,-0.894134178905868
18359,0.0961563514496125,-0.1210295464908107
107576,0.8156424086471309,0.6548831985428497
69699,0.2670839782976417,0.5831815274635826
121002,-0.3888011014680511,-0.4364946071163985
121988,-0.3212250629467381,-0.1301843659014671
10436,-0.4683023232578322,-0.28034928091267053
15113,0.5890639265462546,-0.3434101989199193
103336,-1.7363468108048388,-0.0615424313938375
104058,-0.2615991466044022,-0.05542076991477146
13974,-0.3609756738416286,0.3479286516529306
7301,0.7599915533942848,0.15977526928011357
69935,0.1637323899709266,0.35897227743829907
98789,-1.9152245598318465,0.6795864976332663
38486,0.7758917977522404,0.2849028040104309
21562,-0.2456989022464456,-0.26702279067205625
37288,1.3801010833545757,0.04491943878514535
67372,0.8514179584525329,0.34720782219369317
4903,2.0002106133148683,0.14875329494223807
101297,0.7957671031996857,0.011476872613798495
46410,0.5532883767408538,0.33690728695005584
101996,1.1535226012537003,0.5540584453793372
103204,-0.2178734746200231,0.07184131529444276
60679,2.9820507024186638,0.3601266181945411
87352,0.7520414312153065,0.36336300913144165
8119,0.2472086728501963,0.06122443818310051
27530,0.6486898428885904,0.3868180193601092
12694,-1.3388407018559334,-1.0106022643710528
115616,0.1995079397763286,0.1817146723845412
26136,0.0961563514496125,0.2588327476364328
112320,0.1836076954183719,-0.42958725616878385
2029,0.9269441191528244,0.6104711110254326
89771,0.4141612386087369,0.2151888844090619
27647,0.6645900872465471,0.3300601338504922
38962,-0.492152689794766,0.07567957864053604
23739,0.907068813705379,0.5429740918680658
105188,0.0047299463913644,-0.45560999665987156
26664,0.7162658814099045,0.2999641558957825
92550,0.298884467013555,-0.3497575814715451
90772,-0.4842025676157889,0.2941821925458956
127525,0.032555374017788,0.0898810070111054
76413,-0.0151453590560806,-0.3566359615355859
126123,0.1875827565078606,-0.15073467094804882
64937,-0.30929987967827,0.04078622270412281
18734,0.1438570845234814,-0.3976610007594945
43456,0.7679416755732621,0.28022798271768246
108928,-0.3570006127521378,-0.7131414969032939
38618,0.0723059849126786,0.1438940180203035
123472,0.1120565958075691,0.2209018763680683
82852,-2.125902797574767,0.4306742860763763
75510,1.0143954631215837,0.11567097347454298
44961,0.3704355666243577,-0.15005041516011985
65764,0.2154081841342841,0.4046641719435605
70814,-0.5001028119737455,-0.4000362061949292
77578,0.0047299463913644,0.28552536880190227
121414,-1.6449204057465918,0.15283001519208084
115048,0.85936808063151,0.40927809610667326
86986,-1.0844367921286355,-0.3412123872946537
38499,0.5493133156513652,0.6993867203150169
99600,0.6963905759624593,0.8894328221090814
90873,-1.700571260999439,-0.1178114899495194
100068,-0.2735243298728681,-0.24058460259795825
97118,-0.5160030563317001,0.2747998196760261
105420,-0.138372252830242,0.07664585871867587
55408,0.8792433860789554,0.32922827529747006
82294,0.9627196689582262,0.1635033805469156
447,0.5294380102039199,-0.023177825081031264
73248,-0.0071952368771023,0.04371505964125556
25311,0.0882062292706341,0.3753487564704641
94558,-0.5080529341527228,-0.01706468003422443
4773,1.101846807090343,0.08762004976575712
50768,-0.2178734746200231,0.02908907746888187
126971,-0.0151453590560806,0.3205869083944071
91461,-0.4722773843473208,0.8219193405423257
113645,0.3863358109823133,0.015026704401960257
46916,-0.3729008571100944,0.1873045513925952
88882,0.27503410047662,-0.11866212603957255
19957,-1.1321375252025034,0.09916868586747782
95502,0.7202409424993943,0.572331007065163
82820,0.1239817790760361,0.13217858144022787
98883,-0.4007262847365191,0.09966365110343292
70061,-0.5438284839581247,-0.24644045420438648
52279,-1.8436734602210447,-0.1199031116401058
55716,0.8076922864681526,0.3416853341655553
46090,0.0564057405547219,-0.10311599483560888
104950,0.3068345891925322,0.33645183520146305
126101,1.1654477845221674,0.23228851227762504
117155,-0.5835790948530153,-0.4010975364363332
2311,-0.1820979248146212,-0.1293144321607035
127388,0.6327895985306349,0.3512460509791202
109817,0.032555374017788,0.08331858445746196
30317,-0.0628460921299495,0.7497143180471071
36259,-0.5915292170319925,0.11126305192294603
115731,-2.6307355559398755,-0.1706702602685045
125538,0.0882062292706341,0.2530292855035242
57445,-0.0628460921299495,-0.44452943328866035
93638,-0.6273047668373944,-0.19206330557612533
120597,0.27503410047662,-0.05854014530607583
71542,-1.0764866699496562,-0.044717588449106296
48361,0.1995079397763286,0.1582895167361196
68801,-1.0725116088601676,0.012159392973860811
10888,0.0484556183757447,0.28284518327074887
32090,-0.376875918199583,-0.11062555793811972
74139,1.022345585300562,-0.04217635545109421
18720,0.9110438747948688,-0.23822756097135814
78005,0.5691886210988093,0.0676382423116124
96790,-2.046401575784986,-0.6437328213756666
98054,0.0007548853018759,0.41276004796285315
28011,0.1915578175973502,-0.038371062908910014
53699,0.044480557286255,-0.48511137270467447
98660,0.3823607498928247,0.1916685349236003
37960,-0.8181076991328677,-0.2798570887252061
13523,-0.9333844707280506,-0.5683208812028451
41223,2.9184497249868397,0.042860691639274584
103967,0.3783856888033349,-0.40752791121361454
34669,0.171682512149905,-0.05583342867529886
19261,0.5095627047564746,0.6887991675877536
32936,0.2670839782976417,-0.177620347264948
98136,0.1875827565078606,0.00041962849776194854
81194,0.2790091615661098,-0.5109835875075865
116230,-0.1979981691725778,-0.29904975732138794
124985,-0.3570006127521378,0.028072628690333407
129065,-0.5796040337635266,0.32236801397872267
39597,0.5016125825774963,0.2607645058513568
28078,1.368175900086109,0.03945380350929997
1275,0.2432336117607077,-0.5458798255102562
37348,-0.6829556220902416,0.22239095569109568
4568,0.8673182028104884,-0.13968852952196698
66294,-0.7386064773430888,0.04121848925411806
35768,-0.1820979248146212,0.18389916886654561
128590,-0.4484270178103868,-0.08919061867430259
24429,2.1313876292680063,-0.20687483306626006
41440,0.2869592837450869,-0.05691070947716377
34418,0.0643558627337003,0.7069961409415363
58329,-0.0588710310404598,0.03892742608519382
98478,-0.194023108083087,0.027815306700227943
28889,-0.8896587987436716,-0.10266910053524572
102767,0.7599915533942848,0.13270159947568272
23295,0.1597573288814381,0.6019704423947967
57452,-0.3331502462152039,-0.44235996185987414
64507,-0.849908187848781,-0.29295336243543074
787,-2.0742270034114085,-0.593745773557608
50339,-1.195738502634328,-0.20120937369840217
76784,0.1796326343288833,0.4476402067730238
86092,0.1120565958075691,0.22307213740747794
48811,-0.2456989022464456,-0.4353554258317881
127099,0.3744106277138464,0.06004686056466091
122297,-0.3450754294836719,-0.09662869397757767
32004,0.3585103833558897,0.25741846543781105
93512,-1.5216935119724315,-0.4763315357501078
62459,0.8434678362735545,0.13938665133463024
100836,-1.4183419236457144,-0.5191745480995735
104526,-1.0089106314283436,-0.09384522111146679
49219,-0.0548959699509711,0.025124682165633627
89076,1.2926497393858176,0.46593224370488756
6559,-0.1224720084722853,0.0032523940277844254
66337,-1.748271994073307,-0.1691483601834896
22428,0.0524306794652334,0.029234890201708344
7033,-0.3490504905731605,0.0006817371534249816
76665,0.5413631934723869,0.3153565120397648
62259,-1.7283966886258617,-0.23575033091785683
71298,0.1160316568970578,0.22749870085218057
6391,-0.4961277508842547,-0.10264243996928367
72678,2.771372464675744,-0.042395723291478934
79689,0.8076922864681526,-0.06382674545318105
106382,0.3108096502820219,0.12732833977596048
44981,0.1438570845234814,-0.47586741018415507
68138,-0.1264470695617739,-0.4754572888446568
12577,-0.412651468004985,-0.03021794362500725
99526,0.4141612386087369,0.757259274685938
11601,-0.0747712753984154,0.026617494181459624
65664,-0.0071952368771023,0.40639420483128497
45255,2.079711835104649,0.07724567110651812
