Index,Actual,Predicted
26438,1.2691285121314315,0.8403456997107726
116671,-0.6197973426074883,-1.1364485199320984
38473,-1.3001308072380315,-0.4119812663168554
19339,-0.035510955336551,-0.22503770647747756
79733,-2.1365407725779346,-0.9582300604136161
85412,-0.5477620345877837,-0.23477931706637292
95801,-0.2396109947257141,-0.2345464799786424
16107,0.9989961070575396,0.3809238549641306
126658,1.2131010503383282,0.5105360238677628
25487,-1.1600621527552726,-1.403211826298356
48964,-0.3096453219670936,-0.18552777313185237
113192,-0.7278503046370453,0.2724780979723361
66298,-0.9859768250409868,-1.5128657159208032
100177,0.4407224699048291,-0.15305214200989867
61103,0.0385253334614785,-0.5225555128495775
7117,0.7448715482102486,-0.3567240481338743
31640,1.1210559345353723,0.5819636319839274
59971,1.103047107530446,1.3432600758916153
108321,1.1530716269885743,0.6356762568035986
108423,-0.1935884368242361,-0.1311192261651622
42740,-1.009988594380888,-0.741232701309901
96880,0.6508254516289674,-0.3793329282193645
116221,1.2511196851265054,1.2300311044356973
17724,0.3526793156585235,0.6284066725721243
67476,-0.0755305709030536,-0.572433131908547
106490,-0.2596208025089653,-0.1717618138378519
71280,1.5852834751068017,0.8919357488213738
127166,1.0670294535205938,-0.016051192142705898
70068,0.2466273344072918,0.23637083736873796
87915,-0.5357561499178329,-0.37364309329618445
11336,1.1210559345353723,0.15166434990755842
94720,0.8049009715600022,0.610326395706999
114578,-0.0054962436616741,-0.25738790136810635
94196,-0.3576688606468965,-0.2011892595057273
3137,0.1045576991462077,0.34767351880408304
67188,1.47923149385557,0.22342510055159145
23587,-0.3976884762133992,0.23666211773494125
108389,0.7288637019836474,-0.10376505256230951
124808,-0.8439071897799026,-1.0964329277951212
25031,-0.2736276679572413,0.14406628778159128
29911,-0.6838287275138923,0.3626381742796436
123701,-0.3676737645385222,-0.11964102399595282
6576,-1.0760209600656176,-0.35019841363986937
48572,-0.4016904377700494,0.05784698470124495
80100,-2.0064770219868016,-0.7196802229255717
100039,-0.6237993041641385,0.6161454294517598
67992,0.2046067380624641,-0.09817722087455194
29451,1.2911393006930083,0.7724944070516488
111945,-0.2736276679572413,-0.9720451597762401
125006,0.110560641481183,-0.6091494571810774
118327,0.8289127408999037,0.4726618484473072
6708,-0.8899297476813806,-0.6958564547797769
116750,0.6468234900723173,0.33098185154981735
50883,1.2771324352447324,0.5259269532483578
19974,-2.1965701959276887,-1.4802962317480322
116117,-0.7398561893069959,-0.3681614598033878
21704,-1.11604057563212,-0.14862707794134697
614,1.0650284727422683,0.7468079559613134
38500,0.2066077188407891,0.5598017937142512
31776,0.5347685664861102,0.2717519373265042
60932,0.3866959888900507,0.40182914508576817
28607,-0.7018375545188185,0.39482895521831524
31165,-0.3636718029818719,-0.20348188163282177
108832,-1.114039594853795,-0.14437035199622034
73605,1.0710314150772442,0.5431964503077251
31190,-0.961965055701085,-0.4375208844469607
82449,-0.1295570519178321,-0.37762220521531115
33861,-1.5762661546468992,-0.22705214060391474
120110,0.7668823367718247,0.40475016447299245
124556,-0.1215531288045315,-0.4985882668379016
117337,-0.5237502652478823,0.8608646808689481
62090,0.970982376160988,0.24289658530029906
97861,1.0750333766338944,0.41269171175121555
70121,1.3171520508112344,1.3031866927343014
17981,1.4572207052939936,0.7421231188501619
87417,1.3891873588309394,0.7505056827245842
106385,1.2971422430279835,1.2164619361529185
126193,1.2131010503383282,0.7388205433664677
125156,1.2791334160230574,1.697062265005014
48151,-1.4241916154941896,-1.4230793179102874
123807,1.7073433025846343,1.4030683244150497
61126,-1.0660160561739918,-0.6651978482008954
100743,1.0550235688506429,0.30667939787743786
73882,-0.801886593435075,0.2631204361467583
35480,-0.9499591710311344,-0.30288697171764095
34351,1.143066723096949,0.607790132145974
32987,1.227107915786604,0.49435676354387975
102461,-1.434196519385815,-0.039341105659777796
26717,-0.3716757260951724,-0.798343539112565
84796,-1.003985652045913,-1.0980300272461827
31206,0.8749352988013817,0.3056410669428608
118538,0.1225665261511338,-0.1798422789389465
120527,-0.6197973426074883,-0.544665369740938
58331,0.1966028149491636,0.00917418684861335
70738,1.225106935008279,0.3887882009581668
120454,-1.7723622709227618,-0.7084305365112702
17983,1.0910412228604955,0.2583658953651195
65119,0.188598891835863,0.7887513541530219
102602,-0.2936374757404925,-0.48148270495563006
53033,-0.7778748240951734,0.32064019323173437
96788,-0.945957209474484,-0.6858312369152014
125983,-0.801886593435075,0.29966256709974526
7355,0.9269607990378352,0.4591265318956834
124336,-0.1855845137109356,0.10022865122008798
54594,-1.494225942735569,-0.3798094532119405
67828,1.6493148600132062,1.369460947886236
104652,-0.2456139370606894,-0.06245907325991027
11585,-0.1015433210212803,-0.08249518072762706
22274,-0.4457120148932021,-0.10558900124345934
117589,-0.3636718029818719,-1.1635041979326024
80988,0.4567303161314301,-0.10865185921109984
11562,1.381183435717639,0.5162277091697162
34035,0.944969626042761,0.3881415744260485
52541,0.328667546318622,0.6066209887022826
43506,1.381183435717639,1.3499150283368764
41040,-0.2055943214941869,-0.21110067885121728
68161,0.2006047765058138,0.2487470072435059
93511,0.6028019129491644,0.26372382366065883
8865,-0.4797286881247294,-0.1896593149147962
93781,-0.7758738433168483,0.24222872484128988
87806,-2.728831082962172,-1.5245089415891273
2530,-0.1295570519178321,-0.35655330399628427
91233,0.110560641481183,0.9184251919008101
22918,0.0665390643580303,-0.14350256854001753
27923,-1.0720189985089672,-0.5423958576319986
97426,-1.7183357899079834,-0.3625690669571305
36202,-2.460699658666605,-1.2234885689599881
109202,0.7968970484467017,0.8326824394110177
56083,0.1465782954910354,-1.3400122496401423
59578,-0.3696747453168473,-1.1631967436588775
60620,-1.83039071349419,-1.058249851270269
103611,-1.162063133533598,-0.8760768113279795
32530,1.5352589556486738,0.8962837079300496
68129,-1.586271058538525,-0.29315257841985126
