Index,Actual,Predicted
26438,0.2034830008658172,0.565769716903759
116671,1.1177470514482986,0.23090244513347985
38473,-0.5875541559425038,0.22010985210209782
19339,0.3982609942507803,0.30296854405517254
79733,-0.2615991466044022,0.22541124347928254
85412,0.8712932638999781,0.0357687457635236
95801,1.654380298529321,0.029789847658345373
16107,-1.768147299520752,-2.920590322356753
126658,-0.5319033006896566,-0.17996670649145335
25487,-0.5835790948530153,-0.7719424505145763
48964,-1.2990900909610452,-0.5854603598344634
113192,0.2829842226555983,-0.17134384698764185
66298,-1.748271994073307,-0.1525689834733347
100177,0.7679416755732621,-0.35112447673533076
61103,-0.1979981691725778,-0.12074523564411904
7117,0.1438570845234814,-0.47379323157295705
31640,-0.2218485357095117,0.4686742187185965
59971,-0.5160030563317001,-0.3424433863947066
108321,-0.3808509792890739,-0.06807366303273336
108423,-0.5597287283160814,-0.22756338902786802
42740,-0.4563771399893642,-0.038251940508125366
96880,2.0757367740151604,-0.003989806785532296
116221,-0.5199781174211908,-0.8304219617321985
17724,0.585088865456766,0.14463074089576117
67476,1.3443255335491748,0.003080111287414082
106490,0.4777622160405614,0.19303736275344507
71280,-0.0191204201455692,0.5505465761478824
127166,0.4976375214880066,0.23877950024561342
70068,-0.0191204201455692,0.0854717445554001
87915,-0.30929987967827,-0.08202826005661026
11336,0.171682512149905,0.26887672181284394
94720,-0.3689257960206057,-0.773037512948714
114578,0.1041064736285908,-0.03373292074566833
94196,-1.0287859368757886,0.03869962833791393
3137,0.1597573288814381,0.4020350463514121
67188,0.27503410047662,0.3594664260537854
23587,0.3783856888033349,0.4192395935895596
108389,0.9945201576741384,-0.1715191037478696
124808,0.585088865456766,0.26587038643723987
25031,-0.0787463364879061,0.033587212085059
29911,0.1438570845234814,0.061804107542700305
123701,-0.0111702979665909,0.6292430811394049
6576,0.7520414312153065,-0.022079344993181024
48572,-0.2854495131413361,-0.6999026887987014
80100,-3.5608998508803134,-0.8658370522094093
100039,0.5294380102039199,-0.1058180087481523
67992,2.1313876292680063,-0.22020913493975905
29451,-0.2496739633359341,0.5459819923826305
111945,-1.0248108757863,-0.8765089574483415
125006,0.0206301907493211,-0.26114423173958823
118327,0.3863358109823133,-0.8437754370033503
6708,0.1200067179865475,-0.9093022161424524
116750,-0.3013497574992928,0.16743627906111666
50883,0.1637323899709266,0.3047275120239869
19974,-2.3524812796756422,-0.1709822210986675
116117,-0.0668211532194381,-0.38008299474225854
21704,-0.643205011195351,-0.36868519312059295
614,0.0643558627337003,-0.24513275062462217
38500,0.1518072067024597,0.38678632509688876
31776,-0.2059482913515551,0.5468216649047339
60932,-2.594960006134474,-0.5424021619459208
28607,0.3545353222664011,-0.10402215612468255
31165,-0.6511551333743284,0.18277174408404862
108832,-0.1343971917407511,0.04215322864216385
73605,0.1836076954183719,0.15278438497079677
31190,0.6049641709042113,0.28138714626664896
82449,-1.4620675956300957,-0.19527060036933716
33861,0.1677074510604153,0.023471130783027497
120110,0.3306849557294672,0.03413947147142038
124556,1.205198395417058,-0.18594928311845338
117337,0.4300614829666935,0.02557780177720672
62090,0.9507944856897592,0.18463560990749092
97861,-0.1224720084722853,0.2997112541670928
70121,1.1336472958062551,0.12867794197047513
17981,0.8474428973630432,0.41410706365021577
87417,-0.4762524454368093,0.1820045802265414
106385,0.3585103833558897,0.30729850531033237
126193,-0.2297986578884889,0.431991367693051
125156,-0.0548959699509711,0.7562119522346539
48151,-1.7959727271471744,-0.1427305243326159
123807,-3.5847502174172488,-1.9045585971074974
61126,-0.9333844707280506,-0.5667074646439051
100743,-0.1065717641143286,0.2347917938915725
73882,0.6327895985306349,0.21097348645565508
35480,-0.0668211532194381,0.19518103140756804
34351,-0.2258235967990003,-0.08026960519531925
32987,-0.5517786061371021,-0.2868779273172346
102461,0.0405054961967664,0.3383517682833325
26717,-0.3212250629467381,-0.11571869814412121
84796,0.4499367884141388,0.06286178270997371
31206,1.36420083899662,0.19934604215272658
118538,-0.5875541559425038,0.010847294233107716
120527,2.425542149890197,0.5176612329724143
58331,0.4380116051456708,0.14299134156883925
70738,-0.3450754294836719,0.08117732380574973
120454,-2.841413793682794,-0.37256484671392887
17983,0.0961563514496125,0.191033576424548
65119,0.4260864218772039,0.5452102440790202
102602,-0.5160030563317001,-0.48222744260245604
53033,0.1001314125391022,-0.4007948802106354
96788,-0.5040778730632343,-0.5332044280570409
125983,0.7639666144837735,0.2983089659954557
7355,0.0603808016442117,0.2687320100576693
124336,-1.1440627084709716,-0.7537978461823001
54594,0.0405054961967664,0.2341789379933899
67828,-0.9691600205334528,-0.7736977216772699
104652,0.4976375214880066,0.13026740241410387
11585,0.4737871549510727,0.3401379410177898
22274,0.6685651483360356,0.22540698282593324
117589,-1.195738502634328,-0.28481129239253944
80988,2.767397403586255,0.139845134139638
11562,1.24097394522246,0.5608570226156573
34035,0.8911685693474234,0.12854569029483423
52541,-0.4444519567208983,-0.6305379419536269
43506,0.2074580619553058,0.5631233300710884
41040,0.032555374017788,-0.2103870044602515
68161,0.2352834895817294,-0.48608531619599865
93511,-0.2655742076938908,-0.23999458907022558
8865,-0.5358783617791453,-0.36164164312340896
93781,0.3783856888033349,-0.02406248681885812
87806,-1.350765885124401,0.00966334730422399
2530,-1.4620675956300957,-0.1657478450941747
91233,0.6963905759624593,0.7111844015024547
22918,-0.3967512236470283,0.04602174771263224
27923,-0.8300328824013358,0.07920166522729669
97426,0.4380116051456708,-0.37518454107387506
36202,-0.6074294613899492,0.23106355561954678
