Index,Actual,Predicted
26438,1.2691285121314315,0.919691260252957
116671,-0.6197973426074883,-1.0177558142003535
38473,-1.3001308072380315,-0.3672159363914421
19339,-0.035510955336551,-0.16311551802189517
79733,-2.1365407725779346,-0.8886247830058097
85412,-0.5477620345877837,-0.14641624820361232
95801,-0.2396109947257141,-0.14036308658413
16107,0.9989961070575396,0.6100153604004132
126658,1.2131010503383282,0.5693828803659867
25487,-1.1600621527552726,-1.3684256961920207
48964,-0.3096453219670936,-0.13691316163493383
113192,-0.7278503046370453,0.3282191681818075
66298,-0.9859768250409868,-1.4200551109201998
100177,0.4407224699048291,-0.012613878986390437
61103,0.0385253334614785,-0.4433920276258282
7117,0.7448715482102486,-0.24601590185469668
31640,1.1210559345353723,0.6387520295031547
59971,1.103047107530446,1.4458160255980417
108321,1.1530716269885743,0.7466865756178088
108423,-0.1935884368242361,-0.030679753568956802
42740,-1.009988594380888,-0.6734446344973747
96880,0.6508254516289674,-0.3071219269637463
116221,1.2511196851265054,1.3090959481508504
17724,0.3526793156585235,0.7130294949460855
67476,-0.0755305709030536,-0.5305621314302363
106490,-0.2596208025089653,-0.11787819083227336
71280,1.5852834751068017,0.9722543109942458
127166,1.0670294535205938,0.009727709856671374
70068,0.2466273344072918,0.2883873901248658
87915,-0.5357561499178329,-0.36093006917915027
11336,1.1210559345353723,0.2435852080727824
94720,0.8049009715600022,0.7104317512090094
114578,-0.0054962436616741,-0.15123411694786892
94196,-0.3576688606468965,-0.1653723058858897
3137,0.1045576991462077,0.4388736933805938
67188,1.47923149385557,0.28649474333306635
23587,-0.3976884762133992,0.31404502105534415
108389,0.7288637019836474,-0.0109218466555695
124808,-0.8439071897799026,-1.021798566627253
25031,-0.2736276679572413,0.2089299254546776
29911,-0.6838287275138923,0.42920887478120917
123701,-0.3676737645385222,-0.07506191237876625
6576,-1.0760209600656176,-0.22778998404439055
48572,-0.4016904377700494,0.1366515179838722
80100,-2.0064770219868016,-0.6047607956127964
100039,-0.6237993041641385,0.7237524016290572
67992,0.2046067380624641,0.02658002627314654
29451,1.2911393006930083,0.8504942824339603
111945,-0.2736276679572413,-0.885595697258471
125006,0.110560641481183,-0.5364806138688741
118327,0.8289127408999037,0.592368704432548
6708,-0.8899297476813806,-0.604290620160529
116750,0.6468234900723173,0.44978283486322723
50883,1.2771324352447324,0.5962318679290494
19974,-2.1965701959276887,-1.444243389413729
116117,-0.7398561893069959,-0.25976028977729293
21704,-1.11604057563212,-0.11315557310203694
614,1.0650284727422683,0.8496408166125929
38500,0.2066077188407891,0.6217173787323506
31776,0.5347685664861102,0.3752931743922402
60932,0.3866959888900507,0.49399667141304426
28607,-0.7018375545188185,0.4945448093058771
31165,-0.3636718029818719,-0.13420709772388018
108832,-1.114039594853795,-0.07563274686057675
73605,1.0710314150772442,0.6179856294932565
31190,-0.961965055701085,-0.3797812674781095
82449,-0.1295570519178321,-0.31172008870378043
33861,-1.5762661546468992,-0.1667358942308318
120110,0.7668823367718247,0.557435814308806
124556,-0.1215531288045315,-0.42286799183188706
117337,-0.5237502652478823,0.9571081070511508
62090,0.970982376160988,0.32030998263126953
97861,1.0750333766338944,0.4920019939796071
70121,1.3171520508112344,1.3833048070417702
17981,1.4572207052939936,0.8322953579543956
87417,1.3891873588309394,0.8212275369120633
106385,1.2971422430279835,1.28526351592022
126193,1.2131010503383282,0.814547344727181
125156,1.2791334160230574,1.8106871027803626
48151,-1.4241916154941896,-1.3594590234674806
123807,1.7073433025846343,1.636356911547277
61126,-1.0660160561739918,-0.607944974220895
100743,1.0550235688506429,0.39250008008220927
73882,-0.801886593435075,0.3248256523006522
35480,-0.9499591710311344,-0.233509849063114
34351,1.143066723096949,0.6572677098964527
32987,1.227107915786604,0.5677285369465118
102461,-1.434196519385815,0.03317504525798298
26717,-0.3716757260951724,-0.7122557968250518
84796,-1.003985652045913,-1.006632700449007
31206,0.8749352988013817,0.3730561522589245
118538,0.1225665261511338,-0.08150967041629242
120527,-0.6197973426074883,-0.48511192335941733
58331,0.1966028149491636,0.09394362840963211
70738,1.225106935008279,0.4314168868459295
120454,-1.7723622709227618,-0.6293141796791276
17983,1.0910412228604955,0.33926119799162535
65119,0.188598891835863,0.8699332674904
102602,-0.2936374757404925,-0.45182010977359466
53033,-0.7778748240951734,0.4388167280403569
96788,-0.945957209474484,-0.5691029448730546
125983,-0.801886593435075,0.36703391368478033
7355,0.9269607990378352,0.547554315662725
124336,-0.1855845137109356,0.16447116963921438
54594,-1.494225942735569,-0.32262744549881106
67828,1.6493148600132062,1.5487980201027929
104652,-0.2456139370606894,0.03534484215163436
11585,-0.1015433210212803,-0.025444235936627924
22274,-0.4457120148932021,-0.009935210475515821
117589,-0.3636718029818719,-1.0861993334771372
80988,0.4567303161314301,-0.035372212065856945
11562,1.381183435717639,0.6369622710655615
34035,0.944969626042761,0.4420319319894074
52541,0.328667546318622,0.7581785714861663
43506,1.381183435717639,1.4685563621090627
41040,-0.2055943214941869,-0.11665614161181914
68161,0.2006047765058138,0.3399115505078524
93511,0.6028019129491644,0.3799325759919502
8865,-0.4797286881247294,-0.06912962841261205
93781,-0.7758738433168483,0.3245835272088725
