Index,Actual,Predicted
26438,0.2034830008658172,0.4432305718844665
116671,1.1177470514482986,0.23259418723784603
38473,-0.5875541559425038,0.2349248918287447
19339,0.3982609942507803,0.24487886558223132
79733,-0.2615991466044022,0.09052631034109442
85412,0.8712932638999781,-0.08825774736189891
95801,1.654380298529321,0.016429194486579025
16107,-1.768147299520752,-2.074098301840974
126658,-0.5319033006896566,-0.12193732541831344
25487,-0.5835790948530153,-0.5985638546478688
48964,-1.2990900909610452,-0.5515475279832079
113192,0.2829842226555983,-0.13974451742995614
66298,-1.748271994073307,-0.21188353262273313
100177,0.7679416755732621,-0.11048959331537962
61103,-0.1979981691725778,-0.1306438759257234
7117,0.1438570845234814,-0.22904575810379885
31640,-0.2218485357095117,0.39616419965869437
59971,-0.5160030563317001,-0.15505899844976978
108321,-0.3808509792890739,0.07487976135464496
108423,-0.5597287283160814,-0.07635522322927575
42740,-0.4563771399893642,-0.20765296039616682
96880,2.0757367740151604,-0.04860680751094944
116221,-0.5199781174211908,-0.42340707172614184
17724,0.585088865456766,0.15141733016167852
67476,1.3443255335491748,0.043468330609461134
106490,0.4777622160405614,0.26274959886607724
71280,-0.0191204201455692,0.5515273875257846
127166,0.4976375214880066,0.05141159848768166
70068,-0.0191204201455692,0.19392673604852478
87915,-0.30929987967827,-0.23172048345704904
11336,0.171682512149905,0.2291309805755623
94720,-0.3689257960206057,-0.3389950074280608
114578,0.1041064736285908,-0.08180337353246377
94196,-1.0287859368757886,-0.08257446112657203
3137,0.1597573288814381,0.4017987166066958
67188,0.27503410047662,0.3091916355960093
23587,0.3783856888033349,0.3937461270838038
108389,0.9945201576741384,-0.08910036082182356
124808,0.585088865456766,0.29777702375249565
25031,-0.0787463364879061,-0.09202816472243598
29911,0.1438570845234814,-0.039566019743998496
123701,-0.0111702979665909,0.2851023450301457
6576,0.7520414312153065,-0.11580653537668824
48572,-0.2854495131413361,-0.4674588894214183
80100,-3.5608998508803134,-0.7048590073648099
100039,0.5294380102039199,0.07408779908908218
67992,2.1313876292680063,-0.1805795338557067
29451,-0.2496739633359341,0.43362180896895036
111945,-1.0248108757863,-0.708426573700723
125006,0.0206301907493211,-0.2494682014404142
118327,0.3863358109823133,-0.34857598264050443
6708,0.1200067179865475,-0.5067460669282345
116750,-0.3013497574992928,0.05500314273207489
50883,0.1637323899709266,0.2718804151224969
19974,-2.3524812796756422,-0.21504175966616518
116117,-0.0668211532194381,-0.2885528243668987
21704,-0.643205011195351,-0.38461590372736804
614,0.0643558627337003,-0.13172869391164693
38500,0.1518072067024597,0.38351196880573263
31776,-0.2059482913515551,0.5442434018067482
60932,-2.594960006134474,-0.19165471443156196
28607,0.3545353222664011,0.013644874404131802
31165,-0.6511551333743284,0.29726724743310057
108832,-0.1343971917407511,-0.08562639258660128
73605,0.1836076954183719,0.005115113144421524
31190,0.6049641709042113,0.1923942317969735
82449,-1.4620675956300957,-0.2623557750445387
33861,0.1677074510604153,-0.01629604366028776
120110,0.3306849557294672,0.08441479971522507
124556,1.205198395417058,-0.164521928361354
117337,0.4300614829666935,0.08388059239377081
62090,0.9507944856897592,0.07953518650163775
97861,-0.1224720084722853,0.21317776691342755
70121,1.1336472958062551,0.28254265100915416
17981,0.8474428973630432,0.37098805827965825
87417,-0.4762524454368093,0.3034294869114173
106385,0.3585103833558897,0.35582693387698566
126193,-0.2297986578884889,0.4160300201770874
125156,-0.0548959699509711,0.6406679888873074
48151,-1.7959727271471744,-0.11158824273019737
123807,-3.5847502174172488,-1.1850580676700997
61126,-0.9333844707280506,-0.39448936230912973
100743,-0.1065717641143286,0.10176097293835233
73882,0.6327895985306349,0.1938755514562877
35480,-0.0668211532194381,0.12430096195205102
34351,-0.2258235967990003,-0.05690087241695292
32987,-0.5517786061371021,-0.2441890573395143
102461,0.0405054961967664,0.427207494564185
26717,-0.3212250629467381,-0.12249598832361448
84796,0.4499367884141388,-0.15950518527635787
31206,1.36420083899662,0.1621326544886858
118538,-0.5875541559425038,-0.061354185622968974
120527,2.425542149890197,0.3655851741364892
58331,0.4380116051456708,0.1938116472924551
70738,-0.3450754294836719,0.004398452052159985
120454,-2.841413793682794,-0.36935337743203817
17983,0.0961563514496125,0.07093437662238382
65119,0.4260864218772039,0.44329241490973875
102602,-0.5160030563317001,-0.30786866759239834
53033,0.1001314125391022,-0.14718873401592908
96788,-0.5040778730632343,-0.5982288837271733
125983,0.7639666144837735,0.22993502348327927
7355,0.0603808016442117,0.20056311426696166
124336,-1.1440627084709716,-0.46409290044670587
54594,0.0405054961967664,0.16057081784027954
67828,-0.9691600205334528,-0.3896526115979307
104652,0.4976375214880066,0.16539021456727915
11585,0.4737871549510727,0.35349754224270374
22274,0.6685651483360356,0.22550776904852182
117589,-1.195738502634328,-0.27563839584661426
80988,2.767397403586255,0.15471536711482287
11562,1.24097394522246,0.527022552479728
34035,0.8911685693474234,0.07141064467669504
52541,-0.4444519567208983,-0.46157192172820666
43506,0.2074580619553058,0.5665418980825027
41040,0.032555374017788,-0.10088741722846291
68161,0.2352834895817294,-0.28673434118330593
93511,-0.2655742076938908,-0.16940269742294173
8865,-0.5358783617791453,-0.23060573742397256
93781,0.3783856888033349,0.02235335582270064
87806,-1.350765885124401,-0.08413312808356067
2530,-1.4620675956300957,-0.24174224384344117
91233,0.6963905759624593,0.7281040726130451
22918,-0.3967512236470283,-0.015157036699123449
27923,-0.8300328824013358,0.024617796872792464
97426,0.4380116051456708,-0.24876499573798522
36202,-0.6074294613899492,0.12580349558983234
109202,-0.3411003683941833,0.09231849621801895
56083,0.3147847113715105,-0.528284599179789
59578,3.0854022907453795,0.5737159458206215
60620,-0.8340079434908244,0.07161609930795258
103611,0.5294380102039199,0.26644624926926025
32530,0.171682512149905,-0.233441916909148
68129,0.0285803129282995,-0.2700414981497164
39138,-0.3530255516626492,0.169149353523452
81854,-2.2451546302594383,-0.3666515127242314
58840,0.171682512149905,0.30918919480698887
71069,1.435751938607423,0.4029348074909402
38254,0.3823607498928247,0.25484173814459704
28921,-0.3331502462152039,0.017813523201776805
102437,-1.1281624641130148,-0.04026875916055535
22001,0.390310872071803,0.19909715641413345
125974,0.298884467013555,0.2712201888289509
