Index,Actual,Predicted
92483,-0.9799738827060114,0.39029775429103586
119036,0.0025076794516262,0.24982890365261196
128638,-0.865917978341479,0.26503635756788296
86697,-0.0515188015631521,0.02011631030088743
114056,-0.2436129562823643,0.37228892728610974
21093,-1.324142576577933,-0.33085571821734006
104442,1.0190059148407908,0.21941399582207008
23611,0.830913721678229,1.1230569153136976
46383,1.1590745693235498,1.0290108187324165
7266,-0.9739709403710356,-0.01590134370896499
14463,1.2131010503383282,0.5615817089156668
35231,-0.6498120542823653,0.30825754237970565
782,-0.2115972638291623,-0.8106909088597056
58913,-0.6057904771592124,-0.3552676837129065
2137,-0.8399052282232524,-0.48373064968137963
119254,-1.7743632517010868,-0.9563623095217746
56085,-0.1055452825779305,0.17259104560926214
54586,-0.9519601518094596,-0.12115293264886659
117783,-0.4016904377700494,-0.3596698414252217
107736,-0.9299493632478832,-1.2797208032991154
71714,-0.3736767068734976,-1.102433906339509
966,0.6228117207324156,0.5355689587974402
49163,-0.831901305109952,-0.16317352899369442
100249,1.3651755894910378,1.4131991281708411
104989,-2.158551561139511,-0.37047513762817746
28852,0.626813682289066,0.548375235778721
41906,-1.11604057563212,-0.8222965973739911
58797,0.06253710280138,-0.28923531802817726
94013,1.3631746087127128,-0.2932372795848276
75657,-1.5162367312971454,-1.4510047579237457
49883,-0.1655747059276843,-0.0703280208794084
107886,0.6248127015107409,-0.5157463421345817
45782,-0.613794400272513,-0.14716568276709324
47461,1.601291321333403,0.7140564442240414
41758,-1.232097460774977,0.008110425630936469
27368,1.2891383199146829,0.5915964205905438
27513,0.1986037957274886,0.3690873580407895
15057,1.3611736279343876,0.33667146943192244
126297,-1.3721661152577362,-0.7170450084340896
2873,-0.2376100139473889,-0.2712264910232512
113598,1.0190059148407908,-0.09674096715330008
33656,-0.6097924387158626,0.7464723328329085
68656,0.5687852397176372,-0.25201707555133
58464,-1.1900768644301496,0.03172199881517308
54178,0.5367695472644353,0.7952962638240416
103490,-0.4997384959079806,-0.757064624000592
123967,-0.2576198217306402,-0.6878306890705426
11888,-1.2981298264597063,-0.9883780019749769
12455,0.910952952811234,0.9137543259008893
47230,-0.9379532863611836,0.09855475681123237
8492,-0.489733592016355,-0.0379121322705413
104462,0.8489225486831551,0.3118593077806911
55136,0.3186626424269964,0.31225950393635593
20472,-0.9339513248045332,-0.6554148004616756
29626,1.0770343574122196,-0.43770809177990183
54269,-2.304623157957246,-0.7210469699907398
62037,1.23711281967823,1.2363124273668997
70238,-0.8859277861247303,1.1030471075304462
86485,0.5427724895994107,0.015714152588572027
74853,0.1425763339343851,0.5247636625944845
37833,-0.411695341661675,-0.07473017859172366
91864,-2.1105280224597083,-1.0608135061503463
9022,0.4767401239146814,0.313059896247686
11147,0.29665185386542,0.23502164589300606
92465,-1.0219944790508388,0.5563791588920214
47579,1.2191039926733036,0.1990039918831537
36910,0.1025567183678826,0.4627332584664055
9444,0.9489715875994112,0.6140074053077851
75867,1.5232530709787229,0.9457700183540911
27434,1.4272059936191166,0.9593766876467018
36938,-2.798865410203552,-0.3708753337838425
41488,1.1170539729787223,1.1202555422240423
72931,-1.0139905559375384,-0.09273900559664981
4116,-0.3556678798685714,0.49434875476394247
94866,0.1865979110575379,-0.13195822885182223
60295,0.3806930465550753,0.486344831650642
39259,1.099045145973796,0.2890481269077845
47508,1.177083396328476,-0.08353449401635424
40287,-0.17557960981931,-0.6290018541877839
26546,-0.3716757260951724,-0.755463839377932
125910,0.8429196063481799,0.4579309045984252
94195,0.0025076794516262,-0.5921838078666016
86484,-0.1295570519178321,-0.7174452045897546
26689,-0.1195521480262063,-0.6181965579848283
88581,0.4407224699048291,0.6256130938220709
79536,-0.7358542277503457,-0.5137453613562567
127047,1.0290108187324165,0.6364183900250266
119852,0.2686381229688682,0.5279652318398046
100724,1.1150529922003969,1.209099088781678
16171,-0.1455648981444331,-0.9839758442626614
10554,0.2086086996191143,0.8561260794851254
70023,1.399192262722565,0.8229097985649283
28551,0.7308646827619725,1.0790353381905446
41634,-0.6097924387158626,-0.31724904892472916
24207,-0.0595227246764525,-0.14196313274344785
89094,-0.5297532075828577,0.9929931647225642
26373,0.3646852003284743,-0.13155803269615732
8601,1.3611736279343876,0.43231835063586355
49771,-1.7823671748143874,-0.629802246499114
84849,0.7548764521018742,-0.13676058271980268
28272,-0.2596208025089653,0.28264498841714414
9914,1.32315499314621,0.6844419287048297
1871,0.4667352200230558,-0.04231428998285654
101855,1.4031942242792153,1.0774345535678846
16458,-0.489733592016355,0.5767891628309376
121901,-0.8939317092380308,0.22221536891172516
119717,0.0065096410082764,0.40190344280532164
61069,-2.474706524114881,-1.2893255110350759
29128,-0.8639169975631539,-0.6370057773010844
129287,-0.5237502652478823,0.059335533556059826
