Index,Actual,Predicted
92483,-0.9799738827060114,-0.263396935164922
119036,0.0025076794516262,-0.0453519194992269
128638,-0.865917978341479,-0.3266314082117004
86697,-0.0515188015631521,-0.12191085803453297
114056,-0.2436129562823643,0.5283369216443627
21093,-1.324142576577933,-0.6642476082293748
104442,1.0190059148407908,-0.6186752569081183
23611,0.830913721678229,-0.28040294895619733
46383,1.1590745693235498,0.8775870563433567
7266,-0.9739709403710356,-0.34811552590953604
14463,1.2131010503383282,0.7999630531570154
35231,-0.6498120542823653,-0.050554142850425234
782,-0.2115972638291623,-0.5497921744199715
58913,-0.6057904771592124,-0.08321968715742144
2137,-0.8399052282232524,-0.6999973622789609
119254,-1.7743632517010868,-1.721774536248598
56085,-0.1055452825779305,-1.3434037831946193
54586,-0.9519601518094596,-0.4253159330437665
117783,-0.4016904377700494,-0.10983568908537936
107736,-0.9299493632478832,-0.8059501938073499
71714,-0.3736767068734976,-0.5627148190960286
966,0.6228117207324156,-0.13174640315962446
49163,-0.831901305109952,-0.3122911742074233
100249,1.3651755894910378,1.9669163212755874
104989,-2.158551561139511,-0.9690698680926563
28852,0.626813682289066,0.46075384872334957
41906,-1.11604057563212,-0.10049865146743374
58797,0.06253710280138,-0.4651078062697071
94013,1.3631746087127128,1.0714441982185658
75657,-1.5162367312971454,-2.072800177872966
49883,-0.1655747059276843,0.28770246383396636
107886,0.6248127015107409,-0.164741468201656
45782,-0.613794400272513,-0.22611734934225866
47461,1.601291321333403,0.8411882212256143
41758,-1.232097460774977,-0.6119778434014316
27368,1.2891383199146829,0.7479615121728527
27513,0.1986037957274886,-0.108237160275021
15057,1.3611736279343876,0.5542995634583426
126297,-1.3721661152577362,-1.2623730451643853
2873,-0.2376100139473889,-0.45896721409090097
113598,1.0190059148407908,0.4076445927920024
33656,-0.6097924387158626,0.2634209571593335
68656,0.5687852397176372,-0.3997407440364333
58464,-1.1900768644301496,-0.7872355237467317
54178,0.5367695472644353,-0.015809354187688182
103490,-0.4997384959079806,-0.6436398800841522
123967,-0.2576198217306402,-0.1312207240328355
11888,-1.2981298264597063,-1.5802733002434735
12455,0.910952952811234,1.0300178519237841
47230,-0.9379532863611836,-0.46252097410395154
8492,-0.489733592016355,0.760438690378601
104462,0.8489225486831551,-0.19159901737907564
55136,0.3186626424269964,0.059557003435072586
20472,-0.9339513248045332,-0.9943224922054874
29626,1.0770343574122196,0.5007036272757571
54269,-2.304623157957246,-0.8933853399581001
62037,1.23711281967823,0.38848179824265283
70238,-0.8859277861247303,0.15913023376174856
86485,0.5427724895994107,-0.22924507387369616
74853,0.1425763339343851,-0.26494064401302825
37833,-0.411695341661675,-0.8586413476330298
91864,-2.1105280224597083,-1.340607324948437
9022,0.4767401239146814,-1.0532164111421558
11147,0.29665185386542,-0.41038350337501506
92465,-1.0219944790508388,0.052509082283588374
47579,1.2191039926733036,0.3251717900384451
36910,0.1025567183678826,0.4826055921567952
9444,0.9489715875994112,0.6595642367781294
75867,1.5232530709787229,1.601134164330691
27434,1.4272059936191166,0.9608425559037947
36938,-2.798865410203552,-2.0018305428728067
41488,1.1170539729787223,1.218211369791149
72931,-1.0139905559375384,-0.32096023824464964
4116,-0.3556678798685714,-0.10925091735419559
94866,0.1865979110575379,-0.36600328145499533
60295,0.3806930465550753,0.10453022347598442
39259,1.099045145973796,0.42617119215527993
47508,1.177083396328476,0.3625961942704158
40287,-0.17557960981931,-0.05577234687231536
26546,-0.3716757260951724,-0.5595811647726021
125910,0.8429196063481799,0.4535487249353357
94195,0.0025076794516262,0.12474822421381809
86484,-0.1295570519178321,-0.35049203932185374
26689,-0.1195521480262063,-0.12453657816771917
88581,0.4407224699048291,-0.12147122746574388
79536,-0.7358542277503457,-1.215975781797356
127047,1.0290108187324165,0.15067217408725916
119852,0.2686381229688682,0.035308056666410306
100724,1.1150529922003969,0.9774506766656752
16171,-0.1455648981444331,-0.11204468162282975
10554,0.2086086996191143,0.8445244724467678
70023,1.399192262722565,0.959436231935015
28551,0.7308646827619725,0.8048431363689612
41634,-0.6097924387158626,0.2726097461743734
24207,-0.0595227246764525,0.6702821372272564
89094,-0.5297532075828577,0.953755190188423
26373,0.3646852003284743,0.4497043080934879
8601,1.3611736279343876,1.2420945075546326
49771,-1.7823671748143874,-1.2449781057000142
84849,0.7548764521018742,-0.7813835119421211
28272,-0.2596208025089653,-0.009535717556371958
9914,1.32315499314621,1.165273187662476
1871,0.4667352200230558,-0.424547534886147
101855,1.4031942242792153,1.1053626519180124
16458,-0.489733592016355,0.7661005039126086
121901,-0.8939317092380308,0.07830149212043781
119717,0.0065096410082764,-0.1029646485923901
61069,-2.474706524114881,-1.3777279921583325
29128,-0.8639169975631539,-1.6226663852681134
129287,-0.5237502652478823,-0.7281481559020377
22569,1.4352099167324173,0.4002150841715571
99261,0.4147097197866025,-0.08731257380401956
103945,-0.2976394372971428,-0.8132385953311957
48510,1.411198147392516,1.5260414598164957
25665,-0.7538630547552719,-0.2309418276976465
60371,1.5692756288802008,0.833196489104223
108302,1.2050971272250277,0.5037319639459508
97283,0.8149058754516278,0.045905830514664854
33544,-0.1195521480262063,-0.40697981300479025
121289,1.0750333766338944,0.3219122355802013
94221,0.4047048158949768,0.2860970748464686
126504,0.3146606808703461,0.4290581104855507
85619,-1.492224961957244,0.045986828073021284
89508,0.0125125833432518,0.33915731110624103
100191,0.3806930465550753,0.05705118407755133
78419,0.2166126227324148,-0.07657326659720758
122587,-0.3636718029818719,-0.22414413573225286
24387,0.1025567183678826,0.1334702334764796
15516,1.129059857648673,0.2637440021688267
83756,0.094552795254582,-0.9557748137767641
88486,-2.798865410203552,-1.9878366540713368
2797,0.9629784530476874,0.719724917931337
68762,0.7188587980920217,-0.21533665796701357
114941,0.0285204295698528,0.3141427068724267
3899,-2.69281342895232,-1.5997623669586356
23080,1.1450677038752737,0.8461477189200836
63520,-1.9924701565385257,-0.828067664809879
15291,1.2651265505747815,0.31593370241636626
20347,0.406705796673302,-0.15684327630817943
41931,-2.5027202550114334,-1.2802952779874577
99348,-1.8744122906173435,-0.710269965560416
71141,-0.1655747059276843,0.44425781113215573
128626,-0.3516659183119212,0.051973423184167845
32652,1.3431648009294614,1.92576525148522
39439,-0.7558640355335969,0.3171024945905542
34989,-0.8939317092380308,-0.4636179824785633
47732,0.7928950868900516,0.5735447094976763
3804,-1.858404444390742,-1.2138045648378453
47822,1.47923149385557,0.23017859701001
116036,-0.5217492844695572,0.16554836145188218
74213,0.8829392219146821,0.012614666893865437
20787,-0.0135001667749746,1.0089775849853042
69508,1.037014741845717,1.2367410085859045
54192,-0.7758738433168483,0.21412820859008028
115055,0.9409676644861108,0.5334667334264542
69889,1.3691775510476882,1.436779466380047
127653,0.2386234112939913,-0.7566427856935309
60056,0.3806930465550753,0.49902420585373375
50866,1.6172991675600037,0.7623872337101527
100771,0.5527773934910362,0.351881999057194
62333,-1.8123818864892645,-2.940808065931255
58776,0.156583199382661,-0.05780102607207629
76686,0.2806440076388191,-0.1674464941007791
96483,1.2811343968013824,1.8477462548932695
18889,-1.214088633770051,-0.6551568137803644
59001,1.3471667624861117,0.8712538979293237
85307,0.9489715875994112,0.6509871994134735
51937,1.0470196457373426,0.265821707391784
82500,0.3786920657767501,0.0030674657013963717
61420,0.5367695472644353,-0.006509582686315738
9338,0.156583199382661,-0.6574636808167384
32874,-1.1300474410803958,-0.5232541369342227
94998,-0.8519111128932032,0.22421085712591918
86220,0.3266665655402969,0.23624478065362406
66460,0.3906979504467009,0.12083051929217677
124301,-1.2981298264597063,-0.5192942890956629
