Index,Actual,Predicted
26438,0.2034830008658172,0.2034660264881829
116671,1.1177470514482986,1.1177916371396042
38473,-0.5875541559425038,-0.5875523353280357
19339,0.3982609942507803,0.39828209498490513
79733,-0.2615991466044022,-0.26154993668316223
85412,0.8712932638999781,0.8713668934904891
95801,1.654380298529321,1.654421334991425
16107,-1.768147299520752,-1.76818011046659
126658,-0.5319033006896566,-0.5319610010693994
25487,-0.5835790948530153,-0.5835638419823261
48964,-1.2990900909610452,-1.2991567392460823
113192,0.2829842226555983,0.2827155533780396
66298,-1.748271994073307,-1.7482940409840522
100177,0.7679416755732621,0.7679860040557951
61103,-0.1979981691725778,-0.19799978186131192
7117,0.1438570845234814,0.1444732024562004
31640,-0.2218485357095117,-0.22187223114038293
59971,-0.5160030563317001,-0.5160082244754908
108321,-0.3808509792890739,-0.3809329108063303
108423,-0.5597287283160814,-0.5596858020303491
42740,-0.4563771399893642,-0.45637381452949427
96880,2.0757367740151604,2.0757570135243513
116221,-0.5199781174211908,-0.5199704916370155
17724,0.585088865456766,0.5849660595887461
67476,1.3443255335491748,1.3443483014914952
106490,0.4777622160405614,0.47776627672666266
71280,-0.0191204201455692,-0.01914608909632786
127166,0.4976375214880066,0.49768409760399057
70068,-0.0191204201455692,-0.019121666191710327
87915,-0.30929987967827,-0.3093132579546587
11336,0.171682512149905,0.17162654560541643
94720,-0.3689257960206057,-0.36896579824723236
114578,0.1041064736285908,0.10413395687036468
94196,-1.0287859368757886,-1.0288231767194154
3137,0.1597573288814381,0.15972604024322734
67188,0.27503410047662,0.2750523610723139
23587,0.3783856888033349,0.37836496097415706
108389,0.9945201576741384,0.9945690357322056
124808,0.585088865456766,0.585061469068898
25031,-0.0787463364879061,-0.07874120926766333
29911,0.1438570845234814,0.1442009330694452
123701,-0.0111702979665909,-0.011215451064774666
6576,0.7520414312153065,0.7521252034056409
48572,-0.2854495131413361,-0.28546378500453257
80100,-3.5608998508803134,-3.560943504684483
100039,0.5294380102039199,0.5294835141987512
67992,2.1313876292680063,2.131460647905914
29451,-0.2496739633359341,-0.24973048426308092
111945,-1.0248108757863,-1.025188333903637
125006,0.0206301907493211,0.020634768799902718
118327,0.3863358109823133,0.38636598869016253
6708,0.1200067179865475,0.12001215134609747
116750,-0.3013497574992928,-0.3013526548553869
50883,0.1637323899709266,0.16371204909587342
19974,-2.3524812796756422,-2.3525293712607516
116117,-0.0668211532194381,-0.06686127405012837
21704,-0.643205011195351,-0.6430290027765081
614,0.0643558627337003,0.06431182084389897
38500,0.1518072067024597,0.15177209832753388
31776,-0.2059482913515551,-0.20595272732809675
60932,-2.594960006134474,-2.594973326368795
28607,0.3545353222664011,0.3545819225510683
31165,-0.6511551333743284,-0.6511359597224196
108832,-0.1343971917407511,-0.13438317068639102
73605,0.1836076954183719,0.18363047113107622
31190,0.6049641709042113,0.6050439775662872
82449,-1.4620675956300957,-1.4621668578616989
33861,0.1677074510604153,0.1677163054845458
120110,0.3306849557294672,0.3307214472585805
124556,1.205198395417058,1.2051812414793082
117337,0.4300614829666935,0.4300834318796567
62090,0.9507944856897592,0.9508670852729078
97861,-0.1224720084722853,-0.12253968670470274
70121,1.1336472958062551,1.133655735076728
17981,0.8474428973630432,0.8475206845573741
87417,-0.4762524454368093,-0.4762940698133252
106385,0.3585103833558897,0.3585356426916553
126193,-0.2297986578884889,-0.22991462409725674
125156,-0.0548959699509711,-0.05487442312567717
48151,-1.7959727271471744,-1.7959473933040921
123807,-3.5847502174172488,-3.584782719647238
61126,-0.9333844707280506,-0.9333740612622072
100743,-0.1065717641143286,-0.10641198960924274
73882,0.6327895985306349,0.6329124305274222
35480,-0.0668211532194381,-0.06683282979300334
34351,-0.2258235967990003,-0.22583030346850774
32987,-0.5517786061371021,-0.5518219404271715
102461,0.0405054961967664,0.04046019240255766
