Index,Actual,Predicted
92483,0.0842311681811455,-0.041886689423231156
119036,-0.424576651273453,0.3833145899522795
128638,-1.6846710166414824,-0.46520832897130987
86697,-0.8141326380433791,0.039931775211119326
114056,0.597014048725233,0.545445009291711
21093,-0.0111702979665909,0.3607991387887789
104442,-0.3490504905731605,-0.4330817068483684
23611,1.423826755338956,0.4151718791494769
46383,-0.2377487800674683,0.6936395909353746
7266,0.2034830008658172,0.015013895184087344
14463,-0.2297986578884889,0.277388548284865
35231,0.9825949744056716,0.45456178509724093
782,0.3624854444453794,-0.29499415603032236
58913,0.1239817790760361,0.11878326115617087
2137,0.803717225378664,0.13653584115203984
119254,-0.8896587987436716,0.10221494602816104
56085,-0.1979981691725778,-0.19567662951540693
54586,-1.032760997965277,-0.05565938350969152
117783,1.288674678296328,0.1833211333076921
107736,-0.5796040337635266,-0.8997248273753464
71714,-0.4484270178103868,-0.12685171859936897
966,2.799197892302167,0.4069647403869763
49163,-1.7204465664468844,-0.30650112455301187
100249,-1.7085213831784165,0.34553603789276094
104989,-0.1860729859041097,-0.25047092334379756
28852,-0.241723841156957,0.0770724831863581
41906,-0.643205011195351,-0.4193198100567295
58797,0.3306849557294672,-0.0486425999156012
94013,0.1995079397763286,0.14924545057720248
75657,-1.8993243154738888,-0.9509279318697481
49883,-1.0407111201442565,-0.21299409395498367
107886,2.4613176996955977,-0.0765705551905076
45782,0.0603808016442117,0.03633078680422062
47461,0.2829842226555983,0.3073437733864834
41758,-0.7624568438800228,-0.2508904423311107
27368,0.9905450965846496,0.48453593269690887
27513,-1.350765885124401,0.3102164673996334
15057,-0.2496739633359341,-0.09067464297061678
126297,-0.6392299501058625,-0.2544203845124298
2873,0.0762810460021672,0.2794301809968708
113598,0.1160316568970578,0.28553565329126573
33656,0.0723059849126786,-0.5539927689445419
68656,2.187038484520854,0.10391710283850382
58464,-0.5080529341527228,-0.8432648026574918
54178,0.8673182028104884,0.04957609232275099
103490,0.1915578175973502,0.2571036626824383
123967,-0.8817086765646943,-0.6768895785734892
11888,-1.6806959555519938,-0.23446671494592145
12455,-0.3212250629467381,-0.15897350648374103
47230,1.6345049930818756,0.12702027035650143
8492,0.2829842226555983,-0.43512437636322693
104462,3.3636565670096124,0.19187381844499418
55136,-0.241723841156957,-0.6721187965910445
20472,-2.2014289582750592,-0.6936932976411083
29626,-0.0270705423245475,0.1772480951492448
54269,-0.138372252830242,0.031537506593267865
62037,-0.2099233524410436,-0.18686285707948644
70238,0.7162658814099045,0.3458324398822212
86485,-0.0986216419353514,-0.08622642839657402
74853,-0.9731350816229412,0.002585914194378484
37833,-1.1718881360973938,-0.21720392729799778
91864,-1.1321375252025034,-0.062419848635591045
9022,2.4334922720691754,-0.03904621540810444
11147,0.4419866662351605,-0.3872860851644607
92465,-0.3649507349311172,-0.23459322472468422
47579,0.918993996973846,0.5230978815756323
36910,0.0405054961967664,-0.1152525639593658
9444,0.2233583063132625,0.24544941152776198
75867,-2.968615748546445,-1.3510584806216268
27434,1.7935074366614376,0.6843778193392978
36938,-2.265029935706883,-0.8642320621259568
41488,-0.2218485357095117,0.3887957726050478
72931,0.0882062292706341,0.004698060893588724
4116,-0.1025967030248401,-0.7355799724548004
94866,-0.5875541559425038,-0.038596753746733756
60295,0.1160316568970578,-0.06930609211222362
39259,-0.3490504905731605,-0.15424069382349911
47508,-0.0151453590560806,0.2714548065079209
40287,0.1160316568970578,-0.2034062051879928
26546,-0.4285517123629416,-0.10155498497508074
125910,-0.2258235967990003,0.32623642414564574
94195,-0.8181076991328677,0.11050255360491369
86484,-1.4620675956300957,-0.20390016168484126
26689,-0.599479339210972,0.3809354874853938
88581,0.7679416755732621,-0.3026791674450347
79536,-1.5097683287039636,-0.19912166798772513
127047,0.4976375214880066,0.41789208779011394
119852,0.2432336117607077,-0.5726397086898198
100724,-0.1701727415461531,0.016606117407224827
16171,-2.257079813527904,-0.7895726762132919
10554,1.300599861564795,0.6331485317341281
70023,0.9627196689582262,0.5950352727991781
28551,-0.424576651273453,-0.05211767551713791
41634,0.0723059849126786,-0.5442100306220599
24207,0.457886910593116,0.9326428705310105
89094,0.4618619716826058,0.3514275938541715
26373,0.4658370327720944,0.2700614052159361
8601,0.4141612386087369,0.062329560058891065
49771,-0.6829556220902416,-0.17779375478823659
84849,2.453367577516621,-0.0013177833312753439
28272,1.1376223568957438,0.2391791597344686
9914,-0.4007262847365191,0.39096005958133934
1871,-1.6488954668360805,-0.060783291516743866
101855,0.3068345891925322,-0.05987197921089211
16458,0.2829842226555983,-0.33960292486331894
121901,0.032555374017788,-0.03197282987541429
119717,-4.45528859601535,-2.8768679428085377
61069,-1.458092534540605,-0.6023989908117253
29128,-5.357627463329365,-0.5503212888975209
129287,-1.422316984735205,-0.3195998474742935
22569,0.918993996973846,0.5035552892230218
99261,1.7497817646770577,0.2545356039064973
103945,-0.8936338598331601,-0.33608003969392725
48510,-0.5955042781214812,-0.23577786050348634
25665,-0.1105468252038173,-0.2824989070393254
60371,-0.30929987967827,0.11740116598081148
108302,-0.0668211532194381,-0.359416533692195
97283,-0.6233297057479058,-0.5133350391657479
33544,-1.4660426567195843,-0.056866496253522636
121289,-0.4086764069154964,-0.3375147330159665
94221,0.2670839782976417,0.13858693891235543
126504,-0.0270705423245475,-0.5469114870368021
85619,0.8514179584525329,-0.047557217029370255
89508,-0.7584817827905341,-0.43661992013151246
100191,0.1160316568970578,-0.06559377656713329
78419,0.4300614829666935,0.09717356477431367
122587,-0.6511551333743284,0.08198980007886486
24387,0.1796326343288833,-0.43846451489004745
15516,0.4181362996982255,0.2111851975665581
83756,1.2369988841329702,0.031086857063426298
88486,-2.265029935706883,-0.8528409965038006
2797,-0.3570006127521378,0.16257886074749225
68762,2.70777148724392,0.23939566465025244
114941,0.1955328786868389,0.3841197587986729
3899,-3.0719673368731604,-0.3094138495320855
23080,0.0365304351072767,0.250761711257431
63520,0.803717225378664,0.2849946797472313
15291,-0.3729008571100944,0.5023922373398548
20347,2.520943616037934,-0.08223735003403745
41931,0.044480557286255,-0.2997279005960061
99348,0.3585103833558897,0.33578267355566427
71141,0.9627196689582262,0.5802659043672994
128626,-0.4007262847365191,-0.1648481739095827
32652,-2.2213042637225047,-0.15679135275534195
39439,0.032555374017788,-0.4094827874263673
34989,-0.194023108083087,-0.7550307955902088
47732,0.7480663701258168,0.41990810453139904
3804,-0.2099233524410436,0.2540591355994536
47822,0.27503410047662,0.5097581921828743
116036,0.2154081841342841,-0.6747661561648073
74213,-0.0906715197563721,0.26180586801460987
20787,1.0342707685690289,0.43925435714056504
69508,-0.1184969473827968,0.4994724496051252
54192,0.3783856888033349,-0.0794308450728753
115055,0.1120565958075691,0.4854587136620742
69889,0.2591338561186644,0.5337124161438599
127653,1.6146296876344304,0.24815088174434174
60056,0.2432336117607077,-0.4317633026767741
50866,1.737856581408591,0.4178217535061796
100771,-0.1025967030248401,0.3013515013021792
62333,-0.7227062329851321,-0.4654584968553345
58776,-0.1065717641143286,-0.32693171033287044
76686,2.429517210979685,0.19568676830133078
96483,-2.229254385901482,0.22533704882196406
18889,-0.3609756738416286,-0.11155376442082253
59001,0.2193832452237738,0.34259946652818385
85307,0.2233583063132625,0.22236746875553406
51937,0.3068345891925322,0.42379322553349097
82500,0.2511837339396862,0.33570251446872157
61420,0.8673182028104884,0.10828234968075334
9338,-0.0350206645035259,-0.3499710727812708
32874,-0.3808509792890739,-0.7214573826844086
94998,0.0047299463913644,0.038389958174196305
86220,-2.2809301800648405,-0.06466599407813206
66460,-0.0866964586668834,0.26452809447242653
124301,-0.5676788504950586,-0.674241029061911
21697,0.0484556183757447,-0.34325719623750695
20356,-0.138372252830242,0.13400364474167145
90077,0.5453382545618755,0.4748964127141461
40119,2.3182155004739924,0.21745298207709296
87589,-0.1979981691725778,0.034750208333855205
126113,0.2392585506712192,0.02499220944170792
51229,0.135906962344503,0.07176372183774618
10597,-1.470017717809073,-0.14556748707620798
71410,-1.1718881360973938,0.024208483264656935
57431,-0.1661976804566645,-0.33198513164996746
18370,0.171682512149905,-0.01693392959987177
5124,1.9644350635094676,0.3899234460071267
90449,1.300599861564795,0.6300188814188254
95623,1.630529931992386,0.9076605775595652
77176,-1.8118729715051316,-0.028160182650806713
61937,0.8633431417209998,0.39135296176753226
119554,0.2631089172081531,0.16468011627786852
69411,-0.885683737654183,0.09640986661415318
89341,0.2154081841342841,0.5920563977626738
86775,-1.9271497431003144,-0.21874301301123475
50323,0.5373881323828972,0.6604914726661177
81408,-1.8913741932949129,-0.4949880883426619
75621,1.2369988841329702,0.05865974177620505
75105,0.7997421642891754,0.4410137454578148
62256,-0.492152689794766,0.09652453595702211
121255,-1.136112586291992,-0.27255289779597497
122462,-0.0111702979665909,0.023848832604270696
83754,1.6146296876344304,0.06777829331580561
46914,-0.5040778730632343,0.2748027509910966
52922,0.4062111164297586,0.06394410498829592
67371,-0.3252001240362266,0.005857446319959341
129277,-0.2854495131413361,-0.12815825468285694
19108,-0.4444519567208983,-0.17968576089296065
40219,-0.4285517123629416,-0.11394973763692197
87322,0.2074580619553058,0.18267644037727276
120798,0.080256107091657,0.285054880225934
64192,0.2472086728501963,-0.08272674638578266
65987,1.022345585300562,0.6911099425821612
46700,-0.1423473139197306,0.23729347563219003
25661,-0.7584817827905341,-0.3364016914017608
75053,0.1120565958075691,0.36669263898913446
104330,0.9746448522266932,0.23443228077272793
39642,-0.0191204201455692,0.5101430757922386
74834,0.032555374017788,-0.34632268169869845
60343,0.5095627047564746,0.23606849615127873
103387,0.7321661257678612,0.17333983160806263
22006,-0.5517786061371021,0.043806641051359445
65383,0.8355177140945762,0.025939117581356565
128271,-1.5693942450462994,-0.4713463416985419
60577,1.2250737008645034,-0.01207184638230968
44625,2.1313876292680063,-0.0709397075706124
54481,-0.3331502462152039,0.1285324053390569
2874,-0.6511551333743284,0.17522922401974325
36461,-2.968615748546445,-1.3002765367904603
107846,-1.0287859368757886,-0.6724201017216092
107379,0.7361411868573497,-0.006466254857051804
40091,-0.0151453590560806,0.09470118672538073
109075,-0.917484226370094,-0.4418035047551708
24436,0.032555374017788,0.40546095208716737
104102,-3.632450950491117,-0.867284228528787
47781,0.7520414312153065,0.4267827454052192
53661,-0.0350206645035259,-0.3603544987508464
116697,0.0564057405547219,-0.04022604622597933
68297,-1.426292045824694,-0.6790485000089678
51089,-0.2814744520518475,-0.5373659092885892
121555,0.5334130712934084,0.04812128906749581
65559,-0.2297986578884889,0.23547893329760053
95674,1.7259313981401236,0.06565473337494504
71962,-0.631279827926883,-0.9588756925293761
18359,0.0961563514496125,-0.18193497107198492
107576,0.8156424086471309,0.5930773589728067
69699,0.2670839782976417,0.5890209178679828
121002,-0.3888011014680511,-0.3653062118426075
121988,-0.3212250629467381,-0.16205852965387837
10436,-0.4683023232578322,-0.273837557220768
15113,0.5890639265462546,-0.37915912649820527
103336,-1.7363468108048388,-0.08758793795062417
104058,-0.2615991466044022,-0.10625522579934721
13974,-0.3609756738416286,0.39399869642561797
7301,0.7599915533942848,0.21775226802593725
69935,0.1637323899709266,0.3535431957053333
98789,-1.9152245598318465,0.6529211987265986
38486,0.7758917977522404,0.3024324355015607
21562,-0.2456989022464456,-0.3190872749909443
37288,1.3801010833545757,0.008783837131734201
67372,0.8514179584525329,0.2566536940593042
4903,2.0002106133148683,0.21321709465340327
101297,0.7957671031996857,0.08866676088811148
46410,0.5532883767408538,0.2959113512438702
101996,1.1535226012537003,0.6021706287528019
103204,-0.2178734746200231,0.08448359999935053
60679,2.9820507024186638,0.3505461372702909
87352,0.7520414312153065,0.42214351775650666
8119,0.2472086728501963,0.09640797668594432
27530,0.6486898428885904,0.4237778018207152
12694,-1.3388407018559334,-0.9642226818848878
115616,0.1995079397763286,0.14601515876599735
26136,0.0961563514496125,0.3768196757937879
112320,0.1836076954183719,-0.3785204347275079
2029,0.9269441191528244,0.6675748696579793
89771,0.4141612386087369,0.07539749740667888
27647,0.6645900872465471,0.42521106801447617
38962,-0.492152689794766,0.09926584616943683
23739,0.907068813705379,0.6882867356586947
105188,0.0047299463913644,-0.3984237086312989
26664,0.7162658814099045,0.39297573166796557
92550,0.298884467013555,-0.4952222386511474
90772,-0.4842025676157889,0.26368140970389703
127525,0.032555374017788,0.08177223128269535
76413,-0.0151453590560806,-0.4120050892987343
126123,0.1875827565078606,-0.06268589545536177
64937,-0.30929987967827,0.027608199808925413
18734,0.1438570845234814,-0.5253434672994504
43456,0.7679416755732621,0.30137315338060156
108928,-0.3570006127521378,-0.7330872754414856
38618,0.0723059849126786,0.27814638217089016
123472,0.1120565958075691,0.0667421882264987
