Index,Actual,Predicted
26438,1.2691285121314315,-0.0009463512147606507
116671,-0.6197973426074883,-0.0009463512147606507
38473,-1.3001308072380315,-0.0009463512147606507
19339,-0.035510955336551,-0.0009463512147606507
79733,-2.1365407725779346,-0.0009463512147606507
85412,-0.5477620345877837,-0.0009463512147606507
95801,-0.2396109947257141,-0.0009463512147606507
16107,0.9989961070575396,-0.0009463512147606507
126658,1.2131010503383282,-0.0009463512147606507
25487,-1.1600621527552726,-0.0009463512147606507
48964,-0.3096453219670936,-0.0009463512147606507
113192,-0.7278503046370453,-0.0009463512147606507
66298,-0.9859768250409868,-0.0009463512147606507
100177,0.4407224699048291,-0.0009463512147606507
61103,0.0385253334614785,-0.0009463512147606507
7117,0.7448715482102486,-0.0009463512147606507
31640,1.1210559345353723,-0.0009463512147606507
59971,1.103047107530446,-0.0009463512147606507
108321,1.1530716269885743,-0.0009463512147606507
108423,-0.1935884368242361,-0.0009463512147606507
42740,-1.009988594380888,-0.0009463512147606507
96880,0.6508254516289674,-0.0009463512147606507
116221,1.2511196851265054,-0.0009463512147606507
17724,0.3526793156585235,-0.0009463512147606507
67476,-0.0755305709030536,-0.0009463512147606507
106490,-0.2596208025089653,-0.0009463512147606507
71280,1.5852834751068017,-0.0009463512147606507
127166,1.0670294535205938,-0.0009463512147606507
70068,0.2466273344072918,-0.0009463512147606507
87915,-0.5357561499178329,-0.0009463512147606507
11336,1.1210559345353723,-0.0009463512147606507
94720,0.8049009715600022,-0.0009463512147606507
114578,-0.0054962436616741,-0.0009463512147606507
94196,-0.3576688606468965,-0.0009463512147606507
3137,0.1045576991462077,-0.0009463512147606507
67188,1.47923149385557,-0.0009463512147606507
23587,-0.3976884762133992,-0.0009463512147606507
108389,0.7288637019836474,-0.0009463512147606507
124808,-0.8439071897799026,-0.0009463512147606507
25031,-0.2736276679572413,-0.0009463512147606507
29911,-0.6838287275138923,-0.0009463512147606507
123701,-0.3676737645385222,-0.0009463512147606507
6576,-1.0760209600656176,-0.0009463512147606507
48572,-0.4016904377700494,-0.0009463512147606507
80100,-2.0064770219868016,-0.0009463512147606507
100039,-0.6237993041641385,-0.0009463512147606507
67992,0.2046067380624641,-0.0009463512147606507
29451,1.2911393006930083,-0.0009463512147606507
111945,-0.2736276679572413,-0.0009463512147606507
125006,0.110560641481183,-0.0009463512147606507
118327,0.8289127408999037,-0.0009463512147606507
6708,-0.8899297476813806,-0.0009463512147606507
116750,0.6468234900723173,-0.0009463512147606507
50883,1.2771324352447324,-0.0009463512147606507
19974,-2.1965701959276887,-0.0009463512147606507
116117,-0.7398561893069959,-0.0009463512147606507
21704,-1.11604057563212,-0.0009463512147606507
614,1.0650284727422683,-0.0009463512147606507
38500,0.2066077188407891,-0.0009463512147606507
31776,0.5347685664861102,-0.0009463512147606507
60932,0.3866959888900507,-0.0009463512147606507
28607,-0.7018375545188185,-0.0009463512147606507
31165,-0.3636718029818719,-0.0009463512147606507
108832,-1.114039594853795,-0.0009463512147606507
73605,1.0710314150772442,-0.0009463512147606507
31190,-0.961965055701085,-0.0009463512147606507
82449,-0.1295570519178321,-0.0009463512147606507
33861,-1.5762661546468992,-0.0009463512147606507
120110,0.7668823367718247,-0.0009463512147606507
124556,-0.1215531288045315,-0.0009463512147606507
117337,-0.5237502652478823,-0.0009463512147606507
62090,0.970982376160988,-0.0009463512147606507
97861,1.0750333766338944,-0.0009463512147606507
70121,1.3171520508112344,-0.0009463512147606507
17981,1.4572207052939936,-0.0009463512147606507
87417,1.3891873588309394,-0.0009463512147606507
106385,1.2971422430279835,-0.0009463512147606507
126193,1.2131010503383282,-0.0009463512147606507
125156,1.2791334160230574,-0.0009463512147606507
48151,-1.4241916154941896,-0.0009463512147606507
123807,1.7073433025846343,-0.0009463512147606507
61126,-1.0660160561739918,-0.0009463512147606507
100743,1.0550235688506429,-0.0009463512147606507
73882,-0.801886593435075,-0.0009463512147606507
35480,-0.9499591710311344,-0.0009463512147606507
34351,1.143066723096949,-0.0009463512147606507
32987,1.227107915786604,-0.0009463512147606507
102461,-1.434196519385815,-0.0009463512147606507
26717,-0.3716757260951724,-0.0009463512147606507
84796,-1.003985652045913,-0.0009463512147606507
31206,0.8749352988013817,-0.0009463512147606507
118538,0.1225665261511338,-0.0009463512147606507
120527,-0.6197973426074883,-0.0009463512147606507
58331,0.1966028149491636,-0.0009463512147606507
70738,1.225106935008279,-0.0009463512147606507
120454,-1.7723622709227618,-0.0009463512147606507
17983,1.0910412228604955,-0.0009463512147606507
65119,0.188598891835863,-0.0009463512147606507
102602,-0.2936374757404925,-0.0009463512147606507
53033,-0.7778748240951734,-0.0009463512147606507
96788,-0.945957209474484,-0.0009463512147606507
125983,-0.801886593435075,-0.0009463512147606507
7355,0.9269607990378352,-0.0009463512147606507
124336,-0.1855845137109356,-0.0009463512147606507
54594,-1.494225942735569,-0.0009463512147606507
67828,1.6493148600132062,-0.0009463512147606507
104652,-0.2456139370606894,-0.0009463512147606507
11585,-0.1015433210212803,-0.0009463512147606507
22274,-0.4457120148932021,-0.0009463512147606507
117589,-0.3636718029818719,-0.0009463512147606507
80988,0.4567303161314301,-0.0009463512147606507
11562,1.381183435717639,-0.0009463512147606507
34035,0.944969626042761,-0.0009463512147606507
52541,0.328667546318622,-0.0009463512147606507
43506,1.381183435717639,-0.0009463512147606507
41040,-0.2055943214941869,-0.0009463512147606507
68161,0.2006047765058138,-0.0009463512147606507
93511,0.6028019129491644,-0.0009463512147606507
8865,-0.4797286881247294,-0.0009463512147606507
93781,-0.7758738433168483,-0.0009463512147606507
87806,-2.728831082962172,-0.0009463512147606507
2530,-0.1295570519178321,-0.0009463512147606507
91233,0.110560641481183,-0.0009463512147606507
22918,0.0665390643580303,-0.0009463512147606507
27923,-1.0720189985089672,-0.0009463512147606507
97426,-1.7183357899079834,-0.0009463512147606507
36202,-2.460699658666605,-0.0009463512147606507
109202,0.7968970484467017,-0.0009463512147606507
56083,0.1465782954910354,-0.0009463512147606507
59578,-0.3696747453168473,-0.0009463512147606507
60620,-1.83039071349419,-0.0009463512147606507
103611,-1.162063133533598,-0.0009463512147606507
32530,1.5352589556486738,-0.0009463512147606507
68129,-1.586271058538525,-0.0009463512147606507
39138,-0.9179434785779323,-0.0009463512147606507
81854,-0.8278993435533015,-0.0009463512147606507
58840,1.3131500892545849,-0.0009463512147606507
71069,1.113052011422072,-0.0009463512147606507
38254,-0.6598169581739909,-0.0009463512147606507
28921,1.567274648101876,-0.0009463512147606507
102437,-1.526241635188771,-0.0009463512147606507
22001,0.2926498923087697,-0.0009463512147606507
125974,0.9689813953826624,-0.0009463512147606507
41241,0.4207126621215779,-0.0009463512147606507
104833,-0.95996407492276,-0.0009463512147606507
13043,0.4567303161314301,-0.0009463512147606507
124535,0.2166126227324148,-0.0009463512147606507
124657,0.312659700092021,-0.0009463512147606507
83047,1.129059857648673,-0.0009463512147606507
90138,0.2086086996191143,-0.0009463512147606507
52467,1.2831353775797076,-0.0009463512147606507
116738,0.3946999120033512,-0.0009463512147606507
10294,-0.1035443017996054,-0.0009463512147606507
6059,1.3931893203875898,-0.0009463512147606507
56534,-2.264603542390744,-0.0009463512147606507
124678,1.0770343574122196,-0.0009463512147606507
128095,0.2046067380624641,-0.0009463512147606507
37767,1.1990941848900525,-0.0009463512147606507
13809,0.1025567183678826,-0.0009463512147606507
