Index,Actual,Predicted
92483,0.0842311681811455,0.08423068498753192
119036,-0.424576651273453,-0.424600452919509
128638,-1.6846710166414824,-1.6847459818272539
86697,-0.8141326380433791,-0.8141642070332074
114056,0.597014048725233,0.597037768624872
21093,-0.0111702979665909,-0.011200234948701883
104442,-0.3490504905731605,-0.3490191683822388
23611,1.423826755338956,1.4238590946348908
46383,-0.2377487800674683,-0.2378374463860712
7266,0.2034830008658172,0.20350181455820315
14463,-0.2297986578884889,-0.22966193212245414
35231,0.9825949744056716,0.9826150288881258
782,0.3624854444453794,0.3623078445383893
58913,0.1239817790760361,0.12402742043457456
2137,0.803717225378664,0.8041257705215433
119254,-0.8896587987436716,-0.8896276873518143
56085,-0.1979981691725778,-0.1979609552384531
54586,-1.032760997965277,-1.0328316555317796
117783,1.288674678296328,1.288717153190801
107736,-0.5796040337635266,-0.5795957876379074
71714,-0.4484270178103868,-0.4484097864787827
966,2.799197892302167,2.7992076887592243
49163,-1.7204465664468844,-1.7204934421593558
100249,-1.7085213831784165,-1.7084932633512002
104989,-0.1860729859041097,-0.18606258850886476
28852,-0.241723841156957,-0.2418076034541945
41906,-0.643205011195351,-0.6432213268038653
58797,0.3306849557294672,0.3307633064857572
94013,0.1995079397763286,0.1995440936161998
75657,-1.8993243154738888,-1.8993360261245056
49883,-1.0407111201442565,-1.040722582144878
107886,2.4613176996955977,2.461349669990526
45782,0.0603808016442117,0.060313256666942296
47461,0.2829842226555983,0.2830050362621139
41758,-0.7624568438800228,-0.7624516604854553
27368,0.9905450965846496,0.9906654912921368
27513,-1.350765885124401,-1.3507696037873507
15057,-0.2496739633359341,-0.24972115777685955
126297,-0.6392299501058625,-0.6392888282088973
2873,0.0762810460021672,0.07630333773509042
113598,0.1160316568970578,0.11599859169243316
33656,0.0723059849126786,0.07233099264026589
68656,2.187038484520854,2.1870792000925476
58464,-0.5080529341527228,-0.5079384614574767
54178,0.8673182028104884,0.8673390375275868
103490,0.1915578175973502,0.19152933692050275
123967,-0.8817086765646943,-0.881752934946033
11888,-1.6806959555519938,-1.6807362133549242
12455,-0.3212250629467381,-0.32122968050201156
47230,1.6345049930818756,1.6345703339912783
8492,0.2829842226555983,0.2830491577467224
104462,3.3636565670096124,3.3638342510846075
55136,-0.241723841156957,-0.241726127458267
20472,-2.2014289582750592,-2.2014576787521403
29626,-0.0270705423245475,-0.027091334923224786
54269,-0.138372252830242,-0.1383457071851831
62037,-0.2099233524410436,-0.20991806062760768
70238,0.7162658814099045,0.7162878377663146
