Index,Actual,Predicted
92483,-0.9799738827060114,-0.2634301279304402
119036,0.0025076794516262,-0.04529914361172691
128638,-0.865917978341479,-0.3268764713051683
86697,-0.0515188015631521,-0.12184759791679833
114056,-0.2436129562823643,0.527943396995191
21093,-1.324142576577933,-0.6640925908160326
104442,1.0190059148407908,-0.6192719971947472
23611,0.830913721678229,-0.2801903466507827
46383,1.1590745693235498,0.8775223935544406
7266,-0.9739709403710356,-0.3481245930818724
14463,1.2131010503383282,0.7997857951417349
35231,-0.6498120542823653,-0.04980713422593233
782,-0.2115972638291623,-0.5501548712215798
58913,-0.6057904771592124,-0.08325061985808618
2137,-0.8399052282232524,-0.6999165591745614
119254,-1.7743632517010868,-1.721001449021483
56085,-0.1055452825779305,-1.3435503057295912
54586,-0.9519601518094596,-0.4253794842990103
117783,-0.4016904377700494,-0.1096669646803624
107736,-0.9299493632478832,-0.8052745171816132
71714,-0.3736767068734976,-0.5629989980091197
966,0.6228117207324156,-0.13129930393189904
49163,-0.831901305109952,-0.31236057463261296
100249,1.3651755894910378,1.9662571007181195
104989,-2.158551561139511,-0.9686279829999611
28852,0.626813682289066,0.4611469326445308
41906,-1.11604057563212,-0.10090104175686472
58797,0.06253710280138,-0.46461871479037087
94013,1.3631746087127128,1.0709945646617625
75657,-1.5162367312971454,-2.072075195335769
49883,-0.1655747059276843,0.2874122905678656
107886,0.6248127015107409,-0.16456452689152562
45782,-0.613794400272513,-0.2257868005944397
47461,1.601291321333403,0.8410036220399418
41758,-1.232097460774977,-0.6116033783894026
27368,1.2891383199146829,0.7478679721953836
27513,0.1986037957274886,-0.10813346524083406
15057,1.3611736279343876,0.5540211701711208
126297,-1.3721661152577362,-1.2621506841035057
2873,-0.2376100139473889,-0.458352248414715
113598,1.0190059148407908,0.40746849632744225
33656,-0.6097924387158626,0.263047387182909
68656,0.5687852397176372,-0.39956044021663384
58464,-1.1900768644301496,-0.7874708403666602
54178,0.5367695472644353,-0.015280288814445282
103490,-0.4997384959079806,-0.6432375026956748
123967,-0.2576198217306402,-0.13158587601455854
11888,-1.2981298264597063,-1.58013866559169
12455,0.910952952811234,1.02993654354708
47230,-0.9379532863611836,-0.4624635401940525
8492,-0.489733592016355,0.7602026132211546
104462,0.8489225486831551,-0.19110074885173403
55136,0.3186626424269964,0.059405284415483116
20472,-0.9339513248045332,-0.9938052859576351
29626,1.0770343574122196,0.5006248575035556
54269,-2.304623157957246,-0.8930892591236982
62037,1.23711281967823,0.3881464422755512
70238,-0.8859277861247303,0.15898498572959777
86485,0.5427724895994107,-0.22883777250038284
74853,0.1425763339343851,-0.2645611660129963
37833,-0.411695341661675,-0.8582391419783547
91864,-2.1105280224597083,-1.3404039366403342
9022,0.4767401239146814,-1.0530712597169363
11147,0.29665185386542,-0.41009879811266603
92465,-1.0219944790508388,0.05246990601438658
47579,1.2191039926733036,0.3251981027772005
36910,0.1025567183678826,0.48220713741916893
9444,0.9489715875994112,0.6594675696751614
75867,1.5232530709787229,1.600656095460193
27434,1.4272059936191166,0.9609990072960246
36938,-2.798865410203552,-2.000837641878641
41488,1.1170539729787223,1.2179811280279036
72931,-1.0139905559375384,-0.3209079185697128
4116,-0.3556678798685714,-0.10961065166532084
94866,0.1865979110575379,-0.36583559656162595
60295,0.3806930465550753,0.10510569183955512
39259,1.099045145973796,0.42575010769595173
47508,1.177083396328476,0.3621345555419969
40287,-0.17557960981931,-0.05602120537634028
26546,-0.3716757260951724,-0.5596561721231915
125910,0.8429196063481799,0.4528138516311883
94195,0.0025076794516262,0.124357319367806
86484,-0.1295570519178321,-0.3504494148332475
26689,-0.1195521480262063,-0.12507694030182923
88581,0.4407224699048291,-0.12108725535408613
79536,-0.7358542277503457,-1.2161936158620803
127047,1.0290108187324165,0.15058423319276226
119852,0.2686381229688682,0.035700825064357275
100724,1.1150529922003969,0.9773566063695069
16171,-0.1455648981444331,-0.11193633255672529
10554,0.2086086996191143,0.8446324505469348
70023,1.399192262722565,0.9591685076427319
28551,0.7308646827619725,0.8052964789262155
41634,-0.6097924387158626,0.27217727038479106
24207,-0.0595227246764525,0.6699217580479934
89094,-0.5297532075828577,0.9540283355473514
26373,0.3646852003284743,0.44935104439854107
8601,1.3611736279343876,1.2414596877881054
49771,-1.7823671748143874,-1.2442635244736655
84849,0.7548764521018742,-0.7812218298984087
28272,-0.2596208025089653,-0.009771035289336254
9914,1.32315499314621,1.165199850746288
1871,0.4667352200230558,-0.4251556759277064
101855,1.4031942242792153,1.10465059027305
16458,-0.489733592016355,0.7659065708209329
121901,-0.8939317092380308,0.07830583910815131
119717,0.0065096410082764,-0.1032143975683386
61069,-2.474706524114881,-1.3775234220049861
29128,-0.8639169975631539,-1.6228341126100432
129287,-0.5237502652478823,-0.7275775756325363
22569,1.4352099167324173,0.40016133628006273
99261,0.4147097197866025,-0.08710736857870957
103945,-0.2976394372971428,-0.8121379262527323
48510,1.411198147392516,1.5260174052781177
25665,-0.7538630547552719,-0.231113375729803
60371,1.5692756288802008,0.8327228745968167
108302,1.2050971272250277,0.5035161055024109
97283,0.8149058754516278,0.04543161441367872
33544,-0.1195521480262063,-0.40675670287520105
121289,1.0750333766338944,0.32119400832410155
94221,0.4047048158949768,0.28597511846098633
126504,0.3146606808703461,0.42836338565547627
85619,-1.492224961957244,0.04631971390830104
89508,0.0125125833432518,0.33874881648382904
100191,0.3806930465550753,0.05775409170948697
78419,0.2166126227324148,-0.07626174744831506
122587,-0.3636718029818719,-0.22401367171446623
24387,0.1025567183678826,0.13317351508668224
15516,1.129059857648673,0.26334465840721266
83756,0.094552795254582,-0.9555827871276548
88486,-2.798865410203552,-1.9868537026508377
2797,0.9629784530476874,0.7193565439484061
68762,0.7188587980920217,-0.2148917912686483
114941,0.0285204295698528,0.31372199858455313
3899,-2.69281342895232,-1.5997374045178123
23080,1.1450677038752737,0.8454187223273834
63520,-1.9924701565385257,-0.8277539156670365
15291,1.2651265505747815,0.3158970765094222
20347,0.406705796673302,-0.15682740496449088
41931,-2.5027202550114334,-1.2798841431263488
99348,-1.8744122906173435,-0.7098561657105114
71141,-0.1655747059276843,0.44424703936668897
128626,-0.3516659183119212,0.05190978505716842
32652,1.3431648009294614,1.9254457826750853
39439,-0.7558640355335969,0.31650585833967915
34989,-0.8939317092380308,-0.4635086873778321
47732,0.7928950868900516,0.5735016283782588
3804,-1.858404444390742,-1.213609223317234
47822,1.47923149385557,0.22957022170590782
116036,-0.5217492844695572,0.16536258515284558
74213,0.8829392219146821,0.012293502240374687
20787,-0.0135001667749746,1.0087133610421017
69508,1.037014741845717,1.2365771657183429
54192,-0.7758738433168483,0.21403099989205143
115055,0.9409676644861108,0.5330093586080945
69889,1.3691775510476882,1.4361498699803827
127653,0.2386234112939913,-0.7564168843033505
60056,0.3806930465550753,0.49882778710933284
50866,1.6172991675600037,0.7620533731342112
100771,0.5527773934910362,0.3527027743566533
62333,-1.8123818864892645,-2.939164523636612
58776,0.156583199382661,-0.05822834826286708
76686,0.2806440076388191,-0.16710591531151214
96483,1.2811343968013824,1.8472373907999515
18889,-1.214088633770051,-0.6551306001996192
59001,1.3471667624861117,0.8708843500357561
85307,0.9489715875994112,0.6509178108251777
51937,1.0470196457373426,0.26531726709618214
82500,0.3786920657767501,0.003786931621200796
61420,0.5367695472644353,-0.005912170740636106
9338,0.156583199382661,-0.6570229134736625
32874,-1.1300474410803958,-0.5233628640226226
94998,-0.8519111128932032,0.22416676406723343
86220,0.3266665655402969,0.23603918988726585
66460,0.3906979504467009,0.12124623829670013
124301,-1.2981298264597063,-0.5194388808805452
21697,-0.771871881760198,0.19537155923564448
20356,-0.8258983627749764,-0.027506180728687
90077,0.1805949687225625,0.7552959307514998
40119,0.3166616616486711,0.0015550439107546573
87589,-2.21658000371094,-0.8742133330537278
126113,0.2126106611757645,-0.046700114899922776
51229,0.3786920657767501,0.16880380305334894
10597,-0.1035443017996054,-0.5429962418821942
71410,-1.434196519385815,-1.4139693783030978
57431,-1.2381004031099527,-0.6271805093329745
18370,0.2306194881806907,-0.3195412365000874
5124,0.6548274131856178,0.41184018420472657
90449,0.2086086996191143,0.8335943426100745
95623,-0.9479581902528094,0.436430189345391
77176,-0.3896845531000986,-0.3685293757392006
61937,1.135062799983648,0.348658176695196
119554,-1.9024260215138948,-1.0733977411462665
69411,-1.1440543065286717,0.46322580567654786
89341,0.0965537760329072,0.7473509480865962
86775,-0.4317051494449263,-0.3442955740495125
50323,1.3131500892545849,0.968210000302352
81408,-2.066506445336556,-0.5864751488247084
75621,0.094552795254582,-0.9221204184234709
75105,1.2471177235698554,0.6073711957870471
62256,-1.3061337495730072,-0.8304405910750102
121255,0.0325223911265031,-0.08070904973949272
122462,-0.1335590134744823,-0.10758824745582324
83754,0.2386234112939913,-0.7966633166438168
46914,1.083037299747195,1.1651353023173392
52922,1.3031451853629592,1.1981189647386488
67371,-2.13453979179961,-1.08421659243671
129277,-0.1295570519178321,-1.0171008806264015
19108,0.0925518144762569,-0.3336052413183378
40219,-1.4842210388439432,-1.4015560009402943
87322,-0.9839758442626616,-0.15834881436779222
120798,-0.8278993435533015,0.9207744898174586
64192,0.9029490296979332,0.5267480488762432
65987,0.1285694684861092,0.9590722503573859
46700,1.0630274919639435,0.7590185667267546
25661,-0.1715776482626597,-0.736153917168112
75053,0.8629294141314309,0.49308440342113413
104330,1.3911883396092646,0.6685821006750008
