Index,Actual,Predicted
26438,1.2691285121314315,1.2691570236846672
116671,-0.6197973426074883,-0.6197717574442646
38473,-1.3001308072380315,-1.3001838768296303
19339,-0.035510955336551,-0.03550580930733212
79733,-2.1365407725779346,-2.1365685663686893
85412,-0.5477620345877837,-0.5477636520206861
95801,-0.2396109947257141,-0.23934246326378153
16107,0.9989961070575396,0.9990247776125067
126658,1.2131010503383282,1.2131380836814463
25487,-1.1600621527552726,-1.1600746630084335
48964,-0.3096453219670936,-0.3096094091278973
113192,-0.7278503046370453,-0.7278597827716264
66298,-0.9859768250409868,-0.9859375221901547
100177,0.4407224699048291,0.4407582625842389
61103,0.0385253334614785,0.03856612022686811
7117,0.7448715482102486,0.7449295221469925
31640,1.1210559345353723,1.1210663393378977
59971,1.103047107530446,1.1030424080012409
108321,1.1530716269885743,1.1530911710629101
108423,-0.1935884368242361,-0.19356652295246407
42740,-1.009988594380888,-1.009982414622684
96880,0.6508254516289674,0.6508824360328039
116221,1.2511196851265054,1.2511578535879586
17724,0.3526793156585235,0.3526907111177747
67476,-0.0755305709030536,-0.07550846203084575
106490,-0.2596208025089653,-0.2596097440474437
71280,1.5852834751068017,1.5853478522896276
127166,1.0670294535205938,1.0671133703460636
70068,0.2466273344072918,0.2466429959713668
87915,-0.5357561499178329,-0.5357670708680251
11336,1.1210559345353723,1.121138617046683
94720,0.8049009715600022,0.804897823321516
114578,-0.0054962436616741,-0.005473426607541406
94196,-0.3576688606468965,-0.35767094311174175
3137,0.1045576991462077,0.10456930273267459
67188,1.47923149385557,1.479292304098166
23587,-0.3976884762133992,-0.3977263553989696
108389,0.7288637019836474,0.7289276879786925
124808,-0.8439071897799026,-0.8435911683241357
25031,-0.2736276679572413,-0.2736589661247508
29911,-0.6838287275138923,-0.6838359328803095
123701,-0.3676737645385222,-0.36765854034582673
6576,-1.0760209600656176,-1.0761061301246488
48572,-0.4016904377700494,-0.40169241919635834
80100,-2.0064770219868016,-2.0064936726943885
100039,-0.6237993041641385,-0.6238288783659387
67992,0.2046067380624641,0.20462697161899454
29451,1.2911393006930083,1.2911868327959384
111945,-0.2736276679572413,-0.2735903939724727
125006,0.110560641481183,0.11059699059071715
118327,0.8289127408999037,0.8289202415089648
6708,-0.8899297476813806,-0.8899237684594276
116750,0.6468234900723173,0.6468375811806886
50883,1.2771324352447324,1.277172602254754
19974,-2.1965701959276887,-2.1965946481313074
116117,-0.7398561893069959,-0.7398831354567023
21704,-1.11604057563212,-1.1160954696067458
614,1.0650284727422683,1.0650500303076385
38500,0.2066077188407891,0.20661272375607276
31776,0.5347685664861102,0.5347863788326319
60932,0.3866959888900507,0.38670911657734736
28607,-0.7018375545188185,-0.7018592476269663
31165,-0.3636718029818719,-0.36367698650566394
108832,-1.114039594853795,-1.1140719472394987
73605,1.0710314150772442,1.0710726062454778
31190,-0.961965055701085,-0.9619867036241672
82449,-0.1295570519178321,-0.1295317010887097
33861,-1.5762661546468992,-1.5763295306246943
120110,0.7668823367718247,0.7668965943970024
124556,-0.1215531288045315,-0.1215335180833673
117337,-0.5237502652478823,-0.5237710155782823
62090,0.970982376160988,0.9710032581988343
97861,1.0750333766338944,1.0750342400940822
70121,1.3171520508112344,1.3171666157608428
17981,1.4572207052939936,1.457262920963788
87417,1.3891873588309394,1.3892274023822846
106385,1.2971422430279835,1.2971649527774758
126193,1.2131010503383282,1.213107629188107
125156,1.2791334160230574,1.2791568438639496
48151,-1.4241916154941896,-1.4241885839661501
123807,1.7073433025846343,1.7073811588499819
61126,-1.0660160561739918,-1.066048510830508
100743,1.0550235688506429,1.0550535973192283
73882,-0.801886593435075,-0.8019242397903753
35480,-0.9499591710311344,-0.9499777518241735
34351,1.143066723096949,1.1430787258044728
32987,1.227107915786604,1.2271692421057534
102461,-1.434196519385815,-1.434229109161208
26717,-0.3716757260951724,-0.37166484337537353
84796,-1.003985652045913,-1.0039657468104335
31206,0.8749352988013817,0.8749820955539467
118538,0.1225665261511338,0.12258563660030869
120527,-0.6197973426074883,-0.6198025319603191
58331,0.1966028149491636,0.19661775408780324
70738,1.225106935008279,1.2251747552271117
120454,-1.7723622709227618,-1.7724302891289794
17983,1.0910412228604955,1.0910738721242215
65119,0.188598891835863,0.18855714540046958
102602,-0.2936374757404925,-0.2936356412609145
53033,-0.7778748240951734,-0.7778937349510214
96788,-0.945957209474484,-0.9459447500116793
125983,-0.801886593435075,-0.801900301369063
7355,0.9269607990378352,0.9269557329038572
124336,-0.1855845137109356,-0.18559673955065298
54594,-1.494225942735569,-1.494309836200024
67828,1.6493148600132062,1.6493554622559365
104652,-0.2456139370606894,-0.245626112730097
11585,-0.1015433210212803,-0.10151216636277909
22274,-0.4457120148932021,-0.4457577876522983
117589,-0.3636718029818719,-0.3635861367403614
80988,0.4567303161314301,0.4567794924084471
