Index,Actual,Predicted
26438,0.2034830008658172,0.6685651483360361
116671,1.1177470514482986,0.43165150740248903
38473,-0.5875541559425038,0.8068972742502553
19339,0.3982609942507803,0.24243859954281005
79733,-0.2615991466044022,-0.008785261312898274
85412,0.8712932638999781,0.25833884390076606
95801,1.654380298529321,0.5986040731610289
16107,-1.768147299520752,-1.649690479053978
126658,-0.5319033006896566,0.1144416324612624
25487,-0.5835790948530153,-0.05092090886148215
48964,-1.2990900909610452,0.40064603090447415
113192,0.2829842226555983,-0.2186684868379199
66298,-1.748271994073307,0.3314799679473647
100177,0.7679416755732621,-0.5780140093277298
61103,-0.1979981691725778,0.06276583829790457
7117,0.1438570845234814,-0.01117029796659151
31640,-0.2218485357095117,0.023015227403014416
59971,-0.5160030563317001,0.22256329409536485
108321,-0.3808509792890739,0.04289053285045965
108423,-0.5597287283160814,0.44357669067095606
42740,-0.4563771399893642,0.27105903938713094
96880,2.0757367740151604,0.013475080788240312
116221,-0.5199781174211908,0.43880661736356946
17724,0.585088865456766,0.2774191371303134
67476,1.3443255335491748,-0.13837225283024113
106490,0.4777622160405614,-0.04138076224670825
71280,-0.0191204201455692,0.8188224575187222
127166,0.4976375214880066,1.7330865081012035
70068,-0.0191204201455692,0.12795684016552522
87915,-0.30929987967827,-0.38085097928907347
11336,0.171682512149905,0.6129142930831893
94720,-0.3689257960206057,-0.36177068605952595
114578,0.1041064736285908,0.12318676685813841
94196,-1.0287859368757886,-0.20753831578735057
3137,0.1597573288814381,0.559648474484036
67188,0.27503410047662,0.04527556950415279
23587,0.3783856888033349,0.10092642475699956
108389,0.9945201576741384,-0.2568290732970151
124808,0.585088865456766,1.0366558052227217
25031,-0.0787463364879061,-0.08192638535949652
29911,0.1438570845234814,-0.2949896597561093
123701,-0.0111702979665909,0.317169748025204
6576,0.7520414312153065,-0.46989234769362775
48572,-0.2854495131413361,-0.3593856494058322
80100,-3.5608998508803134,-2.144188078586416
100039,0.5294380102039199,0.3847457865465178
67992,2.1313876292680063,-0.4842025676157883
29451,-0.2496739633359341,1.1002567826545473
111945,-1.0248108757863,0.03732544732517447
125006,0.0206301907493211,0.29013933261667857
118327,0.3863358109823133,-0.006400224659204601
6708,0.1200067179865475,-0.4897676531410732
116750,-0.3013497574992928,0.3489702367411164
50883,0.1637323899709266,0.5310280346397149
19974,-2.3524812796756422,-1.8985293032559922
116117,-0.0668211532194381,-0.9150991897164016
21704,-0.643205011195351,-0.35064051500895665
614,0.0643558627337003,0.45788691059311654
38500,0.1518072067024597,0.32034979689679544
31776,-0.2059482913515551,-0.43888687119561365
60932,-2.594960006134474,-0.36733577158481046
28607,0.3545353222664011,0.254363782811277
31165,-0.6511551333743284,0.37679566436753953
108832,-0.1343971917407511,0.2225632940953647
73605,0.1836076954183719,-0.14711738722711726
31190,0.6049641709042113,-0.734631416253599
82449,-1.4620675956300957,-0.4492220300282851
33861,0.1677074510604153,-0.17891787594302938
120110,0.3306849557294672,0.1303418768192186
124556,1.205198395417058,-0.17573782707143842
117337,0.4300614829666935,-0.005605212441306734
62090,0.9507944856897592,-0.28703953757713163
97861,-0.1224720084722853,0.5771387432777881
70121,1.1336472958062551,0.2583388439007662
17981,0.8474428973630432,0.1152366446791601
87417,-0.4762524454368093,0.04050549619676623
106385,0.3585103833558897,0.2702640271692332
126193,-0.2297986578884889,0.2885493081808829
125156,-0.0548959699509711,0.06594588716949595
48151,-1.7959727271471744,-1.2951150298715546
123807,-3.5847502174172488,-1.5479289151630586
61126,-0.9333844707280506,0.6216594274800655
100743,-0.1065717641143286,-0.13996227726603622
73882,0.6327895985306349,0.5811138043672768
35480,-0.0668211532194381,0.3473802123053207
34351,-0.2258235967990003,0.3330699923831604
32987,-0.5517786061371021,-0.230593670106387
102461,0.0405054961967664,0.2821892104377004
26717,-0.3212250629467381,0.4690170816436857
84796,0.4499367884141388,-0.04297078668250408
31206,1.36420083899662,0.25913385611866396
118538,-0.5875541559425038,-0.536673373997044
120527,2.425542149890197,0.33147996794736495
58331,0.4380116051456708,0.1859927320720651
70738,-0.3450754294836719,0.017450141877729697
120454,-2.841413793682794,-0.775177039366387
17983,0.0961563514496125,-0.09623660528165721
65119,0.4260864218772039,-0.4842025676157883
102602,-0.5160030563317001,0.32988994351156914
53033,0.1001314125391022,0.6725402094255253
96788,-0.5040778730632343,-0.9302044218564596
125983,0.7639666144837735,0.13511195012660535
7355,0.0603808016442117,0.6741302338613209
124336,-1.1440627084709716,-0.15506750940609487
54594,0.0405054961967664,0.4912774237448244
67828,-0.9691600205334528,-0.11611191072910272
104652,0.4976375214880066,0.3934909209433938
11585,0.4737871549510727,0.7472713579079192
22274,0.6685651483360356,0.4769672038226641
117589,-1.195738502634328,-0.3411003683941825
80988,2.767397403586255,0.9714648033551019
11562,1.24097394522246,0.3871308232002114
34035,0.8911685693474234,-0.0994166541532486
52541,-0.4444519567208983,0.3640754688811748
43506,0.2074580619553058,0.4332415318382843
41040,0.032555374017788,-1.086026816564431
68161,0.2352834895817294,-0.7576867705726347
93511,-0.2655742076938908,0.14147204786978823
8865,-0.5358783617791453,-0.37051582045640175
93781,0.3783856888033349,-0.28862956201292705
87806,-1.350765885124401,-1.6162999659022703
2530,-1.4620675956300957,0.27821414934821115
91233,0.6963905759624593,0.03812045954307266
22918,-0.3967512236470283,1.127287198063073
27923,-0.8300328824013358,0.11682666911495618
97426,0.4380116051456708,-0.5350833495612484
36202,-0.6074294613899492,0.4984325337059043
109202,-0.3411003683941833,-0.23933880450326295
56083,0.3147847113715105,-0.503282860845336
59578,3.0854022907453795,0.045275569504152825
60620,-0.8340079434908244,-0.5008978241916425
103611,0.5294380102039199,0.024605251838810106
32530,0.171682512149905,0.5516983523050583
68129,0.0285803129282995,-0.5470085328297154
39138,-0.3530255516626492,-0.4396818834135113
81854,-2.2451546302594383,-0.13837225283024102
58840,0.171682512149905,0.1549872555740504
71069,1.435751938607423,0.4976375214880071
38254,0.3823607498928247,0.8577780561957148
28921,-0.3331502462152039,-0.032635627849832316
102437,-1.1281624641130148,0.005524958609262764
22001,0.390310872071803,0.3839507743286202
125974,0.298884467013555,0.2066630497374086
41241,1.8094076810193933,1.001675267635219
104833,-0.0787463364879061,-0.6153795835689275
13043,1.4317768775179345,0.7989471520712773
124535,0.3585103833558897,-0.2560340610791173
124657,2.139337751446985,1.64007007860716
83047,-0.0787463364879061,-0.4730723965652192
90138,0.5493133156513652,-0.07874633648790504
52467,-0.3450754294836719,-2.926480100997861
116738,1.3363754113701969,1.2544891529267221
10294,-0.8618333711172491,0.430856495184591
