Index,Actual,Predicted
92483,0.0842311681811455,0.021743486698293166
119036,-0.424576651273453,0.3549563258452559
128638,-1.6846710166414824,-0.295219496852718
86697,-0.8141326380433791,0.06470759683531022
114056,0.597014048725233,0.5218090447457324
21093,-0.0111702979665909,0.35234664745441185
104442,-0.3490504905731605,-0.4644728705165436
23611,1.423826755338956,0.2833961421653324
46383,-0.2377487800674683,0.6082366801257246
7266,0.2034830008658172,0.06319122796217416
14463,-0.2297986578884889,0.27964871720810847
35231,0.9825949744056716,0.5561424708888036
782,0.3624854444453794,-0.38849558488424
58913,0.1239817790760361,0.10887972213219958
2137,0.803717225378664,0.0789744804864658
119254,-0.8896587987436716,0.11438497526635534
56085,-0.1979981691725778,-0.23736312730182454
54586,-1.032760997965277,-0.02522320805400799
117783,1.288674678296328,0.22444034592494488
107736,-0.5796040337635266,-0.9679334222324856
71714,-0.4484270178103868,-0.15469724138950755
966,2.799197892302167,0.4336544169253973
49163,-1.7204465664468844,-0.26583360431534736
100249,-1.7085213831784165,0.3208290501907908
104989,-0.1860729859041097,-0.16850700725779957
28852,-0.241723841156957,0.06228886362852536
41906,-0.643205011195351,-0.31246418807256005
58797,0.3306849557294672,-0.018625952251533906
94013,0.1995079397763286,0.18376731779221522
75657,-1.8993243154738888,-1.078574847695843
49883,-1.0407111201442565,-0.10592090374518985
107886,2.4613176996955977,-0.19497932674258026
45782,0.0603808016442117,0.20992150486624855
47461,0.2829842226555983,0.38899323428209504
41758,-0.7624568438800228,-0.2913857527300796
27368,0.9905450965846496,0.5288322728878556
27513,-1.350765885124401,0.23321461346804162
15057,-0.2496739633359341,-0.013175179538561852
126297,-0.6392299501058625,-0.1172128410335795
2873,0.0762810460021672,0.25766730974187063
113598,0.1160316568970578,0.23916814011415288
33656,0.0723059849126786,-0.522588039590414
68656,2.187038484520854,0.10012227777167815
58464,-0.5080529341527228,-0.8362705171411386
54178,0.8673182028104884,0.0322674052838751
103490,0.1915578175973502,0.2625365267647889
123967,-0.8817086765646943,-0.680345378670502
11888,-1.6806959555519938,-0.23939057540673725
12455,-0.3212250629467381,-0.11281677479582136
47230,1.6345049930818756,0.3088323070355964
8492,0.2829842226555983,-0.4312706233435773
104462,3.3636565670096124,0.13026084368209054
55136,-0.241723841156957,-0.7337928842548322
20472,-2.2014289582750592,-0.7721641672845593
29626,-0.0270705423245475,0.11926767619655625
54269,-0.138372252830242,0.016004018811923273
62037,-0.2099233524410436,-0.27781420213137015
70238,0.7162658814099045,0.2581689996846508
86485,-0.0986216419353514,-0.15045747107933916
74853,-0.9731350816229412,0.03114665810776336
37833,-1.1718881360973938,-0.23209062749250253
91864,-1.1321375252025034,0.019637495146603574
9022,2.4334922720691754,-0.1380227774722099
11147,0.4419866662351605,-0.39864382104947743
92465,-0.3649507349311172,-0.20076837259279073
47579,0.918993996973846,0.4139304466463586
36910,0.0405054961967664,-0.07967626390662816
9444,0.2233583063132625,0.31287090436230847
